question,A,B,C,D,answer
有關分布體積，下列敘述何者錯誤？,注射用麻醉劑再分布現象會延長麻醉作用,血漿蛋白與藥物結合程度為影響分布體積因子之一,分布體積決定初始劑量（loading dose）,是體內藥物總量與血漿藥物濃度的比值,A
"下列何者,不建議doxycycline以靜脈注射方式給藥?",馬,猴,貓,犬,A
Enoxaparin對下列何種凝血因子的抑制作用最強？,IX,II,XI,X,D
"下列何者屬於血清素受體拮抗劑,能作為貓食慾促進的藥物?",cisapride,ergonovine,metoclopramide,cyproheptadine,D
葡萄糖（glucose）最可能經由下列何種方式進入細胞？,促進擴散（facilitated diffusion）,胞攝作用（endocytosis）,簡單擴散（simple diffusion）,主動運輸（active transport）,A
有關口服投藥之敘述，下列何者正確？,口服與肌肉注射penicillin G皆具有相似的生體可用率,口服 propranolol具明顯的首渡效應（first-pass effect）,口服neomycin常用於治療腎臟細菌性感染,口服 nystatin具很高的生體可用率（bioavailability）,B
下列何者可同時作用於尼古丁受體及蕈毒鹼受體？,physostigmine,atropine,carbachol,bethanechol,C
下列何者於臨床可單獨用於治療革蘭氏陰性菌的感染？,clavulanate,sulbactam,tazobactam,monobactam,D
下列支氣管擴張藥中，何者是屬於抗膽鹼性藥物？,theophylline,isoetharine,ipratropium,metaproterenol,C
半衰期短之藥物所顯示之意義為何？,藥物為脂溶性藥物,藥物具有良好之生體可用率,靜脈輸注易快速達到穩定之血漿濃度,藥物之吸收受到首渡效應影響,C
下列何者為牛羊因殺鼠劑warfarin中毒的解毒劑？,menadione,ascorbic acid,phytonadione,Ca-EDTA,C
下列何者用於治療犬隻之G（-）所引起的腦膜炎之效果最佳？,cefotaxime,cephalexin,cefadroxil,cephapirin,A
下列何者最適合說明藥物廓清率之定義？,單位時間內藥物由腎臟濾過之量,藥物以原型及代謝產物由腎臟排出之量,單位時間內完全清除藥物之血液量,單位時間內腎臟排除之藥物含量,C
有關劑型的敘述，下列何者錯誤？,1號膠囊的容量為0.5mL,水溶性軟膏的基質常為petrolatum,口服磨粉後的腸衣錠不能增加生體可用率（bioavailability）,栓劑的溶解常和溫度相關,B
Calcium borogluconate可預防因快速靜脈注射下列何藥而引起的低血壓及衰竭？,neomycin sulfate,chloramphenicol palmitate,procaine penicillin G,oxytetracycline hydrochloride,D
在治療氰化物（cyanide）中毒時，下列何者為佳？,sodium nitrite－IV,methylene blue－SC,ascorbic acid－oral,phytonadione－IM,A
Enrofloxacin含有下列何種元素？,Br,F,Fe,Cl,B
下列何者為短效型胰島素？,protamine zinc insulin,crystalline zinc insulin,isophane insulin,insulin glargine,B
能活化線蟲乙醯膽鹼受體，造成痙攣而麻痺的藥物為：,levamisole,milbemycin,piperazine,ivermectin,A
當動物發生心肌性心衰竭併發急性寡尿性腎衰竭時，最佳治療藥物為何？,digoxin,dopamine,pimobendan,amrinone,B
動物長期經口投予抗生素導致維生素K缺乏的原因為何？,抗藥性腸內菌大量增生，消耗大量的維生素K,抗生素影響腸道細胞吸收維生素K,抗生素影響腸內細菌製造維生素K,抗生素和維生素K結合，干擾其吸收,C
為降低難溶性磺胺劑在泌尿系統中產生結石，下列處置何者錯誤？,併用NaHCO3,併用同類藥,降低尿液的pH值,供給充分水分,C
抗微生物藥物fluoroquinolones使用於貓會造成下列那一組織急性、瀰漫性且不可回復之傷害？,骨髓造血機能,腎小管,視網膜,肝細胞,C
可與腫瘤細胞的DNA結合，使鹼基烷基化（alkylation），造成DNA的損傷並抑制其複製的藥物為何？,dactinomycin,streptozocin,etopside,mercaptopurine,B
固體劑型藥物經口投予後，經由腸道黏膜吸收，其最先關鍵步驟主要為何？,藥物之離子化,藥物結合細胞膜,藥物結合運送蛋白,藥物劑型之崩解,D
併用三種磺胺劑的最主要原因在於：,減少尿結石的產生,延長投藥的間隔期間,縮短治療期間,增高血中濃度並增強抗菌效力,A
Tilmicosin造成心血管毒性之原因，與下列何者於心肌細胞內濃度改變有關？,Na+,Ca2+,Mg2+,K +,B
下列何者的主要抗菌機制為抑制蛋白質合成？,vancomycin,novobiocin,kanamycin,aztreonam,C
乙醯膽鹼（acetylcholine）會被血液中何種酵素生物轉換（biotransformation）？,單胺氧化酶（monoamine oxidase）,去氫酶（dehydrogenase）,酯酶（esterase）,醯胺酶（amidase）,C
有關犬貓聚乙醛（metaldehyde）中毒之敘述，下列何者錯誤？,投予diazepam使動物鎮靜及控制癲癇,可見過度流涎、嘔吐、沉鬱及共濟失調等中毒症狀,腦中血清素（serotonin）及GABA的濃度下降,輸液療法改善鹼血症（alkalosis）與脫水,D
下列何者為脂溶性，進食後藉由增加膽汁分泌可能會增加胃腸道吸收此藥，用於鳥類全身性真菌症？,silver sulfadiazine,chlorhexidine,nystatin,terbinafine,D
下列影響腸胃功能的藥物中，何者最可能會干擾其他同時口服藥物的吸收？,omeprazole,cimetidine,misoprostol,sucralfate,D
依賴腎臟排泄之藥物在患有腎衰竭動物體內之藥物動力學變化，下列何者正確？,為維持治療的有效血漿濃度，在同樣給藥間隔下應增加藥物劑量,清除率上升,藥物在腎小管之再吸收增加,為維持治療的有效血漿濃度，在同樣劑量下應延長給藥間隔,D
下列抗真菌藥物的作用機制，何者正確？,Amphotericin B 與 itraconazole 皆是抑制 ergosterol 的合成,Terbinafine 與 ketoconazole皆是抑制 squalene monooxygenase,Griseofulvin 與 nystatin 皆是與 microtubules 結合,Flucytosine 與 5-fluorouracil皆是抑制 tymidylate synthase,D
有關propranolol的敘述，下列何者錯誤？,是β腎上腺素性受體的反向致效劑,可降低呼吸道的阻力,可治療動物的心律不整,是非選擇性的β腎上腺素性受體拮抗劑,B
下列那一種動物對α-naphthyl thiourea最不敏感？,反芻獸,貓,禽類,馬,C
下列何者為polymyxin B、bacitracin和neomycin可局部使用或經口投藥，但不能注射投藥的主要原因？,耳毒性太強,肝毒性太強,神經毒性太強,腎毒性太強,D
於銅和鉛中毒時，可用下列何者與其螯合？,acetylcysteine,penicillamine,tetracycline,pralidoxime,B
下列何者不屬於膠體（colloids）輸液？,hetastarch,dextran 70,5% oxypolygelatin,acetated polyionic solution,D
下列胃腸促動劑，何者主要作用於motilin接受器？,metoclopramide,erythromycin,domperidone,cisapride,B
化學結構為酯類（ester）連接之藥物，其生物轉換（biotransformation）主要經過下列那一途徑？,去胺作用,乙醯化作用,氧化作用,水解作用,D
排除速率常數為0.138/小時的藥物以靜脈注射方式每半衰期給藥一次，則其血漿濃度在15小時後，會達到多少百分比之穩態濃度（steady-state concentration）？,75,93.75,87.5,50,C
關於ergovaline之敘述，下列何者錯誤？,是牛毛草中毒（Fescue grass toxicity）的主要毒物,是動脈之收縮劑,對胃腸道、子宮、支氣管平滑肌皆具有抑制作用,由Acremonium coenophialum的黴菌所產生,C
有關trichlorfon用於觀賞魚類的疾病治療，下列何者錯誤？,屬有機磷類，毒性高,多用於治療細菌性疾病,對皮膚及鰓的吸蟲殺除非常有效,不安定，不易儲存,B
下列何種藥品對肝臟 cytochrome P-450具有抑制作用？,cimetidine,phenobarbital,lindane,griseofulvin,A
下列何者為肉毒桿菌毒素（botulinum toxin）的中毒機制？,增加神經細胞鈉離子的通透性,抑制acetylcholine esterase活性,抑制monoamine oxidase活性,阻斷acetylcholine之釋放,D
下列何種賦形劑（excipients）通常不會使用在液態劑型之藥物？,增溶劑（solubilizing agent）,螯合劑（chelating agent）,助流劑（glidant）,抗氧化劑（antioxidant）,C
下列藥品與其相關副作用的敘述中，何者錯誤？,imipenem/癲癇,thiamphenicol/再生不良性貧血,cisplatin/耳毒性,gentamicin/腎毒性,B
造成cefovecin在犬與貓半衰期較長的主要原因為何？,血漿蛋白結合率高,吸收快速與完全,可抑制肝臟代謝酶,具有明顯的腸肝再循環,A
下列何者為可長期使用於馬關節炎或蹄葉炎之止痛劑?,aspirin,carprofen,phenylbutazone,naproxen,C
