question,A,B,C,D,answer
"甲公司 X1 年年底宣告發放現金股利$600,000。下列為甲公司於 X1 年年底之部分權益資料：特別股（8%，面額$100，流通在外股數為 12,000 股），普通股（面額$10，流通在外股數為 60,000 股），另有來自普通股溢價之資本公積$400,000 與換算國外營運機構財務報表所產生之兌換差額 $50,000。甲公司之特別股為非累積，可參加至 12%。試問，普通股每股可分得之股利金額？",$5.2,$12,$0.1,$7.6,D
"X2 年初甲公司之確定給付義務現值為$2,000,000，計畫資產公允價值為$1,800,000。X2 年度有關該確定給付計畫之其他相關資料如下：當期服務成本$400,000、計畫資產報酬$300,000、折現率 10%。甲公司於 X2 年底提撥現金$1,000,000，經評估得知該計畫資產之期末資產上限為$450,000，則甲公司 X2 年度應認列之其他綜合損益是多少？","其他綜合利益$70,000","其他綜合利益$120,000",$0,"其他綜合利益$170,000",A
"甲公司與乙公司於 X1 年初訂定銷售合約，約定於 6 個月內，甲公司以每單位$2,000 銷售 1,000 單位商品給乙公司，讓乙公司於市場零售。因為乙公司於進貨 500 單位後，發現此產品市場需求度比預期高，故於 2 個月後跟甲公司協商修改合約，雙方同意乙公司以每單位$1,800 再追加訂購 500 單位，該單位價格$1,800 並未反映該合約單獨售價，但因為考量乙公司為長期客戶且前次合約已經以每單位$2,000 訂購 1,000 單位，因此對此次追加的 500 單位在價格上願意做些讓步。修改合約後，於 3 月份甲公司依合約交貨 500 單位給乙公司。針對此合約，甲公司於 3 月份應認列收入為若干？（甲公司存貨採先進先出法）","$975,000","$1,000,000","$950,000","$900,000",C
"聯華電腦公司透過主要零售商銷售的電子設備提供了延長保固的合約。標準合約是三年。聯華電腦 X4 年出售了平均售價 $1,800 的 210 份保固合約。公司Ｘ4 年與此合約相關花費為 $75,000 並預期未來將再花費 $170,000。今年公司可認列多少與此合約有關之淨利？","$208,000","$133,000","$51,000","$303,000",C
"乙公司於 X6年初，保留盈餘之餘額為$250,000，X6年相關資料如下：現金股利$180,000，提撥或有損失準備$170,000，股票股利$100,000，淨利$800,000，庫藏股再發行價格超過成本 $75,000。乙公司 X6年12月31日，保留盈餘應有的餘額為何？","$845,000","$600,000","$675,000","$770,000",D
"甲公司於X1年1月1日，平價發行面額$1,000的3年期可轉換債券2,000張，名目利率6%，年底付息，每張債券可於到期日前，轉換為25股面額$10的普通股，發行當日，不附轉換權的債券其市場利率為9%。若甲公司於X2年1月1日以$1,180,000買回一半流通在外的可轉換公司債，其中$1,100,000屬於負債組成部分的對價，則X2年1月1日買回可轉換公司債之交易，對甲公司權益總額有何影響？","減少$80,000","減少$232,773","減少$156,834","減少$75,939",B
"甲公司生產產品之每單位變動成本為$190，每年固定製造費用為$2,000,000。該公司正常產能為 50,000 單位，X6 年實際產能為 40,000 單位，與正常產能差異大，若 X6 年無期初存貨，期末存貨為 5,000 單位，則甲公司 X6 年銷貨成本為何？","$8,400,000","$8,450,000","$8,650,000","$8,050,000",B
"甲公司於X1年12月15日決議辦理現金增資，並保留10,000股供員工認購，每股面額$10，認購價格為每股$50，甲公司已於該日通知員工可認購之數量與價格，估計所給與認購新股權利於給與日每單位公允價值為$8。若員工皆於X2年1月30日繳款截止日繳款，共計認購8,000股，則該增資案給予員工認購對甲公司X1年及X2年財務數據影響之敘述，下列何者錯誤？","給予員工認購，使X1年薪資費用增加$80,000",若該增資案募集失敗，對X2年權益無影響,"該增資案若募集成功，X2年薪資費用將減少$16,000","該增資案若募集失敗，X2年薪資費用將減少$80,000",C
"甲公司 X2 年底應付薪資為$6,000，X3 年初未作任何轉回分錄，X3 年 1 月 10 日支付薪資$14,000，公司全數認列為薪資費用。X3 年 11 月 1 日預收六個月租金$30,000，全數認列為租金收入。若 X3 年底未作任何更正與調整分錄前之淨利為$64,000，則 X3 年正確淨利應是多少？","$52,000","$60,000","$38,000","$50,000",D
下列關於投資性不動產之敘述何者錯誤？,投資性不動產之現金流量在很大程度上係獨立於企業所持有之其他資產,不包括營運中之土地與廠房,投資性不動產得依出租或出售用等主要類別分別選擇成本模式衡量或公允價值模式衡量,目前尚未決定未來用途所持有之土地應分類為投資性不動產,C
"甲公司 20X1 年 1 月 1 日購入高污染機器設備一部，成本$1,000,000，耐用年限 5 年，無殘值，按直線法提列折舊，認列後採成本模式衡量。甲公司在 20X1 年財務報表發布後，發現原始認列時忘記依法令規定認列$200,000 之除役成本（折現率 10%），甲公司適用稅率為 20%，有關錯誤更正之分錄，下列敘述何者錯誤？","借：不動產、廠房及設備$124,184","貸：累計折舊$24,837","借：追溯適用及重編之影響數－錯誤更正$37,255","貸：除役負債準備$136,602",C
"甲公司於X1年初支付$2,000交易成本，以每股$50購入乙公司10,000股普通股，X1年底乙公司股票每股公允價值為$58。甲公司於X2年底以每股$70將該投資全數售出。甲公司於原始認列時未將該投資指定為透過其他綜合損益按公允價值衡量，其X1年及X2年列報之稅前淨利均為$500,000，若於原始認列時將該投資指定為透過其他綜合損益按公允價值衡量，則甲公司X1年及X2年之稅前淨利應分別為何？","$422,000及$580,000","$420,000及$380,000","$420,000及$580,000","$422,000及$380,000",D
"甲公司於 X0 年年底併購乙公司。併購時之契約明訂，兩公司於合併後兩個會計年度的稅後淨利皆高於$500,000 時，會於 X3 年額外發行 60,000 股給予原乙公司之股東。併購後甲公司之 X1 年的本期淨利為$540,000，年度在外流通股數之加權平均為 240,000 股。試問甲公司 X1 年之稀釋每股盈餘之金額為何？",$1.67,$2.25,$1.80,$2.08,C
"甲公司於 X2 年 7 月 1 日以$600,000 購入乙公司普通股，分類為透過其他綜合損益按公允價值衡量之股票投資，X2 年底該投資之公允價值為$720,000。X3 年 9 月 1 日甲公司以$400,000 出售半數的乙公司普通股，X3 年底未出售之乙公司普通股公允價值為$460,000，則甲公司該股票投資對 X3 年度稅前其他綜合損益之影響為何？","增加$100,000","增加$60,000","增加$40,000","增加$140,000",D
