question,A,B,C,D,answer
法務部行政執行署各分署之執行人員於查封前，發見義務人之財產業經其他機關查封，下列何者正確？,執行人員應依不同案情判斷是否再為查封,執行人員得自行決定是否再行查封,執行人員應請示上級機關再為決定,執行人員不得再行查封,D
關於行政機關依政府採購法向違法廠商追繳已發還之押標金，下列敘述何者正確？,此請求權因 5 年不行使而消滅,此請求權因 10 年不行使而廠商取得抗辯權,此請求權因 5 年不行使而廠商取得抗辯權,此請求權因 10 年不行使而滅,A
關於權限委託之敘述，下列何者錯誤？,必須有法規作為委託依據,為管轄恆定原則之例外,不服受委託機關辦理受託事件所為之行政處分，向受委託機關之上級機關提起訴願,委託之對象為不相隸屬之機關,C
關於行政程序法第 46 條之閱覽卷宗，下列敘述何者錯誤？,當事人或利害關係人得向行政機關申請閱覽卷宗,行政機關不得拒絕當事人閱覽卷宗之申請,申請閱覽卷宗須以主張或維護其法律上利益有必要者為限,當事人申請閱覽卷宗被拒絕，不得逕行提起行政訴訟,B
下列何者行使公權力，須由委託機關以法律行為委託始得為之？,扣繳義務人扣取納稅義務人之稅款,船長為維持船上治安所為之緊急處分,私立大學授予學位,私人汽車修理廠辦理汽車檢驗業務,D
行政機關就公法上具體事件所為之決定，而對外直接發生法律效果之單方行政行為，稱為：,行政調查,行政指導,行政處分,行政執行,C
公務員執行職務怠忽職守時，下列何者非屬長官依法得為之懲處？,記過 1 次,記 1 大過,罰款 1 萬元,申誡 1 次,C
甲明知 A 為詐欺犯，其所有之 300 萬元為詐騙所得，仍收受 A 贈與該 300 萬元。有關該 300 萬元之法律關係，下列敘述何者正確？,若甲將其中 100 萬元先行返還給其中較可憐之被害人 X，法院仍應宣告沒收該 100 萬元，僅不予以執行,300 萬元為詐欺罪之不法所得，係屬違禁物,甲明知 300 萬元為詐欺罪之所得而仍收受之，得沒收甲所收受之 300 萬元,300 萬元之犯罪所得之所有權仍在被害人處，故非屬於犯罪人 A 之不法利得,C
某市政府與建商達成協議，建商給付一定之開發回饋金，該市政府變更開發行為所在地之都市計畫土地使用分區為商業區。關於此協議，依目前行政法院實務見解，下列敘述何者正確？,市政府與建商之協議，無須取得當地居民之書面同意，該協議有效,市政府應取得當地居民之書面同意後，始得與建商締結該協議,市政府所為協議，於取得當地居民之書面同意前，該協議之效力未定,市政府為協議前，未取得當地居民之書面同意，該協議不生效力,A
有關行政程序法之敘述，下列何者錯誤？,賦予人民表達意見機會，有聽證程序與陳述意見程序兩種,依行政程序法之公開聽證程序作成之行政處分，相對人如有不服得不經由訴願程序，逕提起訴訟,包括行政上實體法與程序法之規範,以所有種類行政行為之作成為規範客體,D
