question,A,B,C,D,answer
"某生給了一個有機化合物以下的命名：
2-乙基-3-第二丁基丁烷
然而，老師指出，儘管這個名稱可以正確畫出化合物的結構，但該命名違反了 IUPAC 規則，此化合物正確的 IUPAC 系統命名應該為何？","2,4,5-三甲基庚烷","3,4-二甲基-5-乙基己烷","3,4-二甲基辛烷","3,4,5-三甲基庚烷",D
作業環境監測計畫之擬定，下列敘述何者較為正確?,經建立不得變更。,建立審查程式持續改善,複製其他行業之監測計畫,由事業單位勞工安全衛生管理單位自行訂定之,B
氧氣(O2)溶在水中主要是因為下列那一種分子間作用力？,離子-偶極作用力,誘導偶極作用力,偶極-偶極作用力,氫鍵,B
"含 5A 族元素之分子的沸點如下所示。前三個分子的沸點趨勢隨著分子量降低而降低；然而氨(NH3)的沸點卻是−33 °C，其原因為何？
SbH3 −17 °C, AsH3 −55 °C, PH3 −87 °C, NH3 −33 °C",離子鍵 (ionic bonding),金屬鍵 (metallic bonding),氫鍵 (hydrogen bonding),偶極-偶極吸引力 (dipole-dipole attraction),C
"關於澱粉，以下哪幾項敘述為正確？
 I. 單體是果糖和葡萄糖
II. 單體是葡萄糖
III. 存在於植物中
IV. 存在於動物中
V. 為加成聚合物
VI. 為縮合聚合物","II, III, VI","I, III, V","I, III, VI","II, IV, VI",A
分析含鹵素之有害物時，最佳的 G C 偵測器為下列何者？,FID,ECD,FPD。,PID,B
對於化學燒傷傷患的一般處理原則，下列何者正確？,傷患必須臥下，而且頭、胸部須高於身體其他部位,立即用大量清水沖洗。,於燒傷處塗抹油膏、油脂或發酵粉,使用酸鹼中和,B
下列那一個不屬於氣體動力學理論中的假定：,氣體由隨機、無休止運動的粒子組成,當氣體粒子碰撞時，會損失動能,氣體粒子之間不吸引也不排斥對方,相比容器的大小，氣體粒子的大小可以忽略不計,B
一容器內裝理想氣體，以一能自由滑動之活塞隔成左、右兩室(如右圖)，在 27℃ 平衡時左右兩室之體積均為 V，今將左室緩加熱至 77℃，右室保持原來溫度，則左室氣體之體積增加了多少？,V/7,V/6,V/14,V/13,D
某雙質子酸固體 1.50 克配成 50 mL 水溶液，取出 30 mL，以 0.5 M NaOH 溶液滴定，加入40 mL 之 NaOH 溶液，恰達當量點，則該雙質子酸之分子量為何？,150 g/mol,75 g/mol,90 g/mol,180 g/mol,C
通常外用酒精(rubbing alcohol)是指,2-propanol,ethanol,1-propanol,methanol,A
下列元素中何者具有最高的第一游離能？,Rb,I,Ba,Bi,D
下列有關 Na2SO4、Si、NH3 此三種物質的熔點高低順序，何者正確？,Si＞NH3＞Na2SO4,Na2SO4＞Si＞NH3,Si＞Na2SO4＞NH3,NH3＞Na2SO4＞Si,C
溶液甲、乙、丙分別為重量 1%的 NaNO3水溶液、1%的 NaCl 水溶液及1%的 Na2SO4 水溶液，假設其溶液密度都相等。在 1 大氣壓時此三種溶液開始沸騰的溫度，由低至高的大小順序應為何？(原子量：Na = 23.0，Cl = 35.5，S = 32.1),甲=乙＜丙,丙＜甲＜乙,乙＜甲＜丙,丙＜乙＜甲,B
