question,A,B,C,D,answer
下列有關植物根的描述，何者正確？,成熟部是由排列鬆散的細胞組成，此區細胞容易脫落,根毛部是接在生長點之後，此區細胞可形成根冠,延長部的外圍由表皮細胞組成，向外突出可形成根毛,生長點是位於根冠和延長部之間，是由分生能力強之細胞構成,D
下列有關禽畜繁殖使用人工受精的優點描述，何者不正確？,防止傳染病之蔓延,促進母畜發情，增加排卵數,減少種公禽畜飼養數量,提高受胎率,B
木材構造的最外層及最內層(中心部)，分別稱為：,樹皮，心材,樹皮，髓心,形成層，心材,形成層，邊材,B
下列有關臺灣的海水蝦類養殖敘述，何者正確？,剛孵化的草蝦苗稱為眼幼蟲,泰國蝦為海水蝦的一種，因蝦苗需在半淡鹹水中生長,白蝦為肉食性，適合鹹水養殖，可與虱目魚等混養,近10年，草蝦養殖產量都較白蝦及泰國蝦產量低,D
近年臺灣某養殖蝦類遭受傳染性早熟病毒感染，使得蝦農損失慘重。染病蝦隻呈現早熟成長遲緩，如公蝦不及 10 公分即呈現藍色大螯的成熟特徵，而母蝦同樣不及 10 公分即成熟抱卵。該養殖蝦類為下列何者？,斑節蝦,草蝦,白蝦,泰國蝦,D
下列有關昆蟲發育與變態的敘述，何者正確？,蜻蜓的幼體稱稚蟲，是前變態,蝗蟲是半變態，屬於直接變態,椿象的若蟲是漸進變態，屬於完全變態,金龜子經過卵、幼蟲、蛹及成蟲等四階段，屬於間接變態,D
下列有關農民組織的敘述，何者錯誤？,農會、漁會最高權力機構皆為會員代表大會,農會、漁會、農業合作社皆為社團法人,農會、漁會員皆區分為正會員及贊助會員,農會、漁會盈餘分配皆為公積金15%、公益金5%，理、監事及工作人員酬勞金不得超過10%,C
番茄的尻腐病與蘋果的苦痘病係因果實缺乏下列何種元素？,鉀,氮,硼,鈣,D
若你是飼料公司的技術服務人員，看到業者的養殖池塘管理對策，你覺得哪些是需要更正的？①草蝦幼蝦階段，每日投餵蝦體重2～3%飼料②業者在水溫18℃時，仍持續餵飼甲魚③蝦子體表出現附著生物，業者於池塘施用茶粕處理④混養蝦類以避免紅筋蟲與虱目魚競食藻類⑤為有效提高飼料利用率及改善池底品質，將斑節蝦與泥鰍進行混養,①③⑤,②③④,①⑤,①②⑤,C
草食動物常吃的禾本科牧草中，不包括下列哪一種？,狼尾草,盤固草,蘇丹草,白三葉草,D
下列有關農業經濟演變七個時期的敘述，何者正確？,以農業發展工業是屬於國家經濟時期,以錢帛當作媒介是屬於村落經濟時期,利用「鐵器」製作農具以便耕作是屬於耕牧經濟時期,使農作生產具企業化管理是屬於城市經濟時期,A
有一養殖池位於屏東縣枋寮鄉沿海地區，屬室外池，大小為 0.3 公頃，池底為水泥底，備有水車及發電機，且淡海水水源皆相當充沛。就以上訊息，下列哪些種類較適合養殖？ ①石斑魚 ②虹鱒 ③鰻魚 ④金目鱸 ⑤文蛤 ⑥香魚 ⑦白蝦 ⑧吳郭魚 ⑨虱目魚,①③④⑤⑦⑧⑨,①②③④⑥⑦⑧⑨,①③④⑦⑧⑨,①③④⑤⑥⑦⑧⑨,C
下列有關世界農業生產概況的敘述，何者正確？,世界陸地面積約 70%是森林和林地,世界最主要的三大糧食為水稻、大麥和玉米,世界水產品生產量以鮨科最多,世界畜牧類型中，青康藏高原以山牧季移為特色,D
合作社社員以其所認股額及保證金額為限負其責任，稱之為：,無限責任合作社,有限責任合作社,保證責任合作社,任意責任合作社,C
安琪參加南投茶葉博覽會，體驗茶的手作活動，得知紅茶與綠茶在製程上的差異，下列敘述何者正確？,兩種茶葉製程中都經過揉捻，綠茶需要發酵處理,紅茶有經過萎凋處理，綠茶則是經過殺菁處理,紅茶為半發酵茶，綠茶則是不發酵茶,紅茶需經過殺菁處理，綠茶則否,B
下列有關罐頭加工的敘述，何者正確？,鳳梨罐頭為酸性食品，須用低溫殺菌,蘆筍罐頭為低酸性食品，須用低溫殺菌,水蜜桃罐頭為低酸性食品，須用高溫殺菌,洋菇罐頭為酸性食品，須用高溫殺菌,A
運銷職能是指商品由生產者手中轉移到消費者的手中，所經過的各種步驟和程序；其中的集貨、加工、分級，稱為：,運銷基本職能,運銷輔助職能,運銷準備職能,運銷溝通職能,C
