question,A,B,C,D,answer
保險公司應依其規模、風險等配置適足之防制洗錢及打擊資恐專責人員及資源，並由下列何者指派高階主管一人擔任防制洗錢及打擊資恐之專責主管?,董事長,總經理,審計委員會,監察人,A
金融業對帳戶及交易監控機制應予以測試，下列何者非測試面向？,錯誤統計比率,模型驗證,內部控制流程,輸入資料與對應之系統欄位正確性,A
經姓名檢核發現為資恐防制法指定制裁之個人、法人或團體，或為外國政府或國際組織認定或追查之恐怖 分子或團體時，下列何種處理方式顯有不當?,拒絕業務往來關係,婉拒開戶,視有無完成交易決定是否申報可疑交易,申報疑似洗錢或資恐交易,C
有關防制洗錢金融行動工作組織(FATF)之敘述，下列何者錯誤?,主要角色是制定防制洗錢政策，敦促各國透過立法與監理措施，防制洗錢並打擊資恐,總裁任期為一年,最高決策單位為理事會,1989 年在法國巴黎舉行的七國高峰會議決定成立,C
有關 FATF 重要政治性職務之人的指引，下列敘述何者錯誤? A.指引文件具約束力 B.對政治性職務之 人士定義範圍與聯合國反貪腐協議相同 C.重要政治性職務之人不包括中低階人員 D.可利用商業資料 庫軟體取代傳統客戶審查流程,僅 AD,僅 AB,僅 CD,僅 BD,A
依「銀行業及其他經金融監督管理委員會指定之金融機構防制洗錢及打擊資恐內部控制與稽核制度實施辦 法」規定，新台幣境內匯款之匯款金融機構，在收到受款金融機構或權責機關請求時，需於幾個營業日 內提供匯款人及受款人資訊?,三個營業日,五個營業日,二個營業日,十個營業日,A
下列何者非我國金融業防制洗錢及打擊資恐辦法適用對象?,保險公證人公司,財產保險公司,人壽保險公司,保險經紀人公司,A
若重要政治性職務人士涉及高風險產業，金融機構與該位重要政治性職務人士之業務關係風險將會升高，下列何者不是重要政治性職務人士主管之高風險產業?,與政府採購相關之企業,武器貿易及國防工業,產物保險業,營造及大型公共工程,C
非個人帳戶基於業務需要經常或例行性須存入現金達一定金額以上之百貨公司、量販店等，經金融機構確認有事實需要者，得將名單轉送調查局核備，如調查局於幾日內無反對意見，其後該帳戶存入款項免逐次確認與申報?,10日,30日,3日,50日,A
請問有構成洗錢防制法第 2 條所列之洗錢行為者，應處罰則為何？,處七年以下有期徒刑，併科新臺幣五百萬元以下罰金,處一年以下有期徒刑，併科新臺幣一百萬元以下罰金,處五年以下有期徒刑，併科新臺幣三百萬元以下罰金,處三年以下有期徒刑，併科新臺幣二百萬元以下罰金,A
發現疑似洗錢或資恐之交易，除應確認客戶身分並留存相關紀錄憑證外，應自發現並確認為疑似洗錢或資恐交易之日起，幾日內向法務部調查局申報？,三個營業日,十個營業日,十個日曆日,五個日曆日,A
關於金融機構於確認客戶身分時所運用適當風險管理機制之評估，下列敘述何者錯誤？,客戶為非現任國內政府之重要政治性職務人士，金融機構應考量相關風險因子後評估其影響力,客戶為現任國內政府之重要政治性職務人士，金融機構應直接列為高風險客戶,客戶為重要政治性職務人士之配偶，金融機構應考量相關風險因子後評估其影響力,法人客戶之董事為現任國內政府之重要政治性職務人士，金融機構應考量該董事對該法人客戶之影響力,B
防制洗錢金融行動工作組織 2012 年的 40 項建議，其中建議 20 有關陳報可疑交易之規定，下列敘述何者錯誤?,為避免浪費司法資源，若僅可疑但不確定與洗錢或資恐有關之案件，金融機構都應避免陳報,金融機構若懷疑資金為犯罪所得或與資恐有關，皆應依法立即向金融情報中心陳報,只要案件可疑，不論金額大小，金融機構都應陳報金融情報中心,金融情報中心通常不建議金融機構耗費太多時間與資源，去討論要不要陳報個案,A
FATF 公布「銀行業風險基礎方法指引」，供下列何者參考？,各國政府,銀行業,銀行監理機關,主管機關,A
洗錢及資恐風險評估報告應送何機關備查?,法務部調查局,行政院,內政部,金管會,D
