question,A,B,C,D,answer
當查核人員認為管理當局的正直性適當足以接受委任合約，但仍不能視管理當局的所有行為為完全誠實時，查核人員通常：,降低固有風險及控制風險,降低可接受的查核風險並增加固有風險,增加固有風險並降低控制風險,增加可接受的查核風險並降低固有風險,B
甲集團的重要子公司由其他會計師查核，集團主辦會計師對該會計師的專業能力、信譽與獨立性感到滿意，但為了顯示責任的區分，集團主辦會計師擬於所出具之無保留意見查核報告中提及其他會計師的工作。集團主辦會計師於查核報告中應如何說明採用其他會計師的工作？,另增加其他事項段說明其他會計師查核範圍,另增加強調事項段說明其他會計師查核範圍,於查核意見段與查核意見之基礎段提及其他會計師，說明其他會計師查核範圍,於查核意見段說明其他會計師查核範圍,A
會計資訊系統處理控制缺乏查核軌跡以供查核團隊查核，執行下列何種查核程序較為適當？,執行查詢程序,複核交易之處理並比較相關輸出值,複核系統流程制度,觀察人員之職能分工,B
依據我國審計準則公報，與查核相關之重大性的敘述，下列何者錯誤？,重大性標準的決定，應站在財務報表一般使用者的立場考量，需要依賴會計師的專業判斷,查核人員可將金額低於所設定重大性之未更正不實表達（個別金額或其彙總數）均評估為不重大,查核人員可合理假設財務報表使用者了解某些財務報表金額之衡量因使用估計、判斷及對未來事件之考量而存有先天之不確定性,某一事項對財務報表使用者是否屬於重大之判斷，無須考量不實表達對特定個別使用者之可能影響,B
下列那一種情況，會計師較可能簽發否定意見之查核報告？,存在多項重大不確定事項,受查者雖採用繼續經營會計基礎但不適當,會計師不具獨立性,嚴重之查核範圍受限制，加上高度查核風險,B
依據審計準則之規定，下列與顯著風險有關之敘述何者錯誤？,查核人員在評估顯著風險前應先測試相關控制是否有效,查核人員就收入認列通常應先假設存有顯著風險,受查者之非正常營運之重大關係人交易應評估為顯著風險,會計估計如涉及管理階層主觀判斷，且估計結果具高度不確定性，此等會計估計可能存有顯著風險,A
查核人員於測試銷貨與收款循環之內部控制時，確定出貨單之連續編號且及時入帳，是在驗證那些個別項目聲明？,完整性、正確性,完整性、正確性、截止,完整性、截止,截止、正確性,C
下列那一個項目的查核，不可能成為會計師決定為關鍵查核事項？,受查公司應收帳款收回金額具不確定性,受查公司有屬於法令不允許公開揭露特定事項,受查公司生產線資產減損,受查公司於年度終了日後發生災損造成存貨重大損失,D
關於會計師對財務報表之核閱報告，下列敘述何者正確？,保留結論之核閱報告須包含保留結論之基礎段以敘明對財務報表之影響或可能影響,無保留結論之核閱報告僅得包含前言段、範圍段與結論段,財務報表未適當揭露繼續經營有關之重大不確定性之存在時，核閱報告應於結論段後增加一段說明該事實,核閱報告於核閱範圍受限制時始須敘明可能無法察覺所有可藉由查核工作辨認之重大事項,A
當受查者管理階層拒絕提供書面聲明書時，查核人員應出具何種查核報告？,否定意見,保留意見,無保留意見,無法表示意見,D
下列何者最不可能為財務報表不實表達之起因？,治理單位利用職務之便，獲取非法利益,管理階層於財報資訊發布前買賣公司股票以獲利,無意的錯誤,基層員工夥同供應商，欲取得不當利益,B
查核人員執行審計抽樣，下列何者非影響樣本量之因素？,信賴水準,可容忍誤差,錯誤類型,查核目的,D
查核人員於查核報告日後至財務報表發布日前始獲悉某事實，擬採用雙重日期，下列何者錯誤？,可以再發出（reissue）查核報告，說明查核人員對期後事項所執行之查核程序僅限於攸關附註中揭露之該修改事項,會計師查核上市（櫃）公司財務報表時，其查核報告日不得採用雙重日期,若會計師決定採用雙重日期，可修改查核報告以增列完成查核該修改事項之另一日期，而原查核報告日則維持不變,可以修改查核報告以增列完成查核該修改事項之另一日期，俾表明查核人員對期後事項所執行之查核程序僅限於攸關附註中揭露之該修改事項,A
