question,A,B,C,D,answer
某病人因血糖過低導致昏迷，醫師經由頸外靜脈進行葡萄糖的點滴注射，其葡萄糖從注射部位最快到達腦部的路徑中，那一條血管不包括在內？,肺靜脈,肺動脈,頸內動脈,頸內靜脈,D
一位年輕人時常服用止痛劑來緩解頭痛，最近發現有胃潰瘍情形，下列何種藥物比較有效改善此種胃潰瘍現象？,misoprostol,gelusil,bismuth subsalicylate,sucralfate,A
下列何者非化膿性鏈球菌（Streptococcus pyogenes）常見的致病因子（virulence factor）？,耐熱（Heat-stable）毒素STa和STb,莢膜（Capsule）,鏈球菌溶血素（Streptolysin O）,M 蛋白質（M protein）,A
下列何者是平滑肌收縮與骨骼肌收縮機制不同之處？,橫橋週期之活化（activation of cross-bridge cycle）,鈣離子與調鈣素（calmodulin）結合,肌凝蛋白（myosin）透過橫橋（cross-bridge）與肌動蛋白（actin）結合,細胞內鈣離子濃度升高,B
下列何者不是補體（complement）的作用？,微生物在細胞外即可被撲殺,造成血管收縮，減少對蛋白質的通透性,增加趨化作用（chemotaxis）,增強吞噬作用（phagocytosis）,B
關於體神經系統（somatic nervous system）與自主神經系統（autonomic nervous system）的敘述，下列何者最正確？,大多數狀況下，體神經系統調控體內臟器肌肉的生理活性,刺激體神經系統後能抑制肌肉收縮,乙醯膽鹼（acetylcholine）是此兩種神經系統共有的神經傳導物質,大多數狀況下，自主神經系統可以調控骨骼肌的生理活性,C
Propranolol 治療甲狀腺亢奮引起之震顫及心悸，但病人有下列何種疾病時，不宜使用？,高血壓,心搏過速,氣喘,偏頭痛,C
下列何者受面神經支配？,翼外肌（lateral pterygoid muscle）,頰肌（buccinator muscle）,翼內肌（medial pterygoid muscle）,嚼肌（masseter muscle）,B
甲狀腺上動脈（superior thyroid artery）是下列何者的分枝？,內頸動脈（internal carotid artery）,面動脈（facial artery）,外頸動脈（external carotid artery）,甲狀頸幹（thyrocervical trunk）,C
關於使用single breath nitrogen elimination測量解剖性無效腔（anatomical dead space）的敘述，下列何者錯誤？,吐氣時，部分肺泡內的氣體會與解剖性無效腔（anatomical dead space）內的氣體混和,需先吐氣吐到residual volume後，再吸入100%的氧氣至total lung capacity，然後再吐氣吐到residual volume,吐氣時偵測N2的濃度，若增加越多表示解剖性無效腔（anatomical dead space）越大,利用O2來洗出（washout）肺內的N2，再偵測吐氣時N2的濃度,C
下列有關射精管（ejaculatory duct）的敘述，何者正確？,由輸精管（vas deferens）與尿道球腺管（duct of bulbo-urethal gland）會合而成,位於前列腺（prostate）內,可供尿液通過,位於陰莖根部（root of penis）,B
下列何者並非女性陰部上皮癌之特徵？,大多數之生長方式為向外突出生長,最常發生在年輕婦女,最常見之組織型態為鱗狀細胞癌,最常見之症狀為長時間之皮膚搔癢,B
下列有關嗅覺的敘述何者正確？,嗅覺訊息經由嗅球傳至視丘，再進入邊緣系統,嗅覺受器神經元的壽命約2～3個月,食物味道的感覺與嗅覺無關,氣味分子（odorant）結合到受器後，會增加cGMP的濃度,B
下列何者不是病毒外套膜（envelope）的特性？,含有病毒蛋白質的成分,能與標的細胞進行交互作用,使病毒不易被乾燥及酸性環境所破壞,可能含有宿主細胞脂質的成分,C
下列何者不是以 sodium bicarbonate 治療酸中毒時可能出現的併發症？,hyperkalemia,metabolic alkalosis,hypervolemia,hypocalcemia,A
下列何者附著於肱骨的內上髁（medial epicondyle）？,橈側腕屈肌,橈側腕長伸肌,旋前方肌,旋後肌,A
有關精液（semen）的組成，下列何者正確？,約60%精液由前列腺（prostate）分泌,儲精囊（seminal vesicle）分泌液為精子能量來源,約20%精液由儲精囊（seminal vesicle）分泌,精液為弱酸性可維持精子的活動力,B
下列疾病與其典型檢驗指標之配對，何者錯誤？,type II autoimmune hepatitis－anti-liver kidney microsome-1 antibody,primary biliary cholangitis－anti-mitochondrial antibody,primary sclerosing cholangititis－atypical cytoplasmic anti-neutrophil cytoplasmic antibody,type I autoimmune hepatitis－anti-smooth muscle antibody,C
關於病毒的敘述，下列何者錯誤？,僅由一層醣殼包圍的核酸組成,可在宿主細胞中潛伏數年,需要宿主細胞才能繁殖,可能導致宿主細胞癌變,A
下列何種原因抑制懷孕時乳汁的製造？,人類胎盤泌乳素（human placental lactogen）過低,多巴胺（dopamin）抑制腦下腺合成泌乳素,雌激素（estrogen）與黃體素（progesterone）濃度高,泌乳素（prolactin）濃度過低，不足以刺激乳腺,C
下列何結構位於肩胛骨的前表面？,肩峰突,棘上窩,棘下窩,肩胛下窩,D
下列何者為骨骼肌運動終板的主要受器？,乙醯膽鹼蕈鹼類受器（acetylcholine muscarinic receptor）,β-腎上腺素受體（β-adrenergic receptor）,α-腎上腺素受體（α-adrenergic receptor）,乙醯膽鹼尼古丁受器（acetylcholine nicotinic receptor）,D
有關氣管（trachea）的敘述，下列何者正確？,氣管壁不含軟骨組織,全段氣管皆位於胸腔,氣管的上皮細胞屬於複層柱狀上皮,位於食道的前方,D
下列何者不屬於表淺性黴菌病（superficial mycosis）？,黑癬（tinea nigra）,花斑癬（pityriasis versicolor）,毛幹黑節病（black piedra）,足癬（tinea pedis）,D
關於電性突觸（electrical synapse）的特性，下列何者錯誤？,具聯繫神經元與神經膠細胞之間的功能,突觸前與突觸後細胞之間隙為20～40 nm,突觸前與突觸後細胞傳導媒介是離子電流,突觸前與突觸後細胞間隙連接結構稱為gap junction,B
下列何者的肌腱不是解剖鼻煙盒（anatomical snuff box）的界線？,伸拇短肌（extensor pollicis brevis muscle）,伸食指肌（extensor indicis muscle）,外展拇長肌（abductor pollicis longus muscle）,伸拇長肌（extensor pollicis longus muscle）,B
下列何者位於脛骨與腓骨間，將小腿分成前後兩部分的結構？,後距腓韌帶（posterior talofibular ligament）,膕弓狀韌帶（arcuate popliteal ligament）,骨間膜（interosseous membrane）,前距腓韌帶（anterior talofibular ligament）,C
先天免疫細胞主要利用下列何者之刺激活化以遷移至感染區，進行免疫功能？,Toll-like receptors,chemokine receptors,B cell receptors,T cell receptors,B
請依序排列吸入空氣時，從鼻腔進入到肺部的路徑：①primary bronchi ②segmental bronchi ③alveolar duct ④alveoli ⑤trachea ⑥bronchioles ⑦lobar bronchi ⑧terminal bronchioles ⑨alveolar sacs ⑩respiratory bronchioles,⑤①⑦②⑨③⑥⑧⑩④,⑤①②⑦⑧⑥⑩③⑨④,⑤①⑦②⑥⑧⑩③⑨④,⑤①⑦②⑧⑥⑩⑨③④,C
下列何種藥物屬於腸刺激或腸興奮劑，常與含有docusate的軟便劑合用，用於治療鴉片類藥物引發之便秘？,Magnesium citrate,Senna,Diphenoxylate,Bismuth subsalicylate,B
下列何者在半蹲時最能防止大腿骨往前移？,前十字韌帶（anterior cruciate ligament）,恥股韌帶（pubofemoral ligament）,後十字韌帶（posterior cruciate ligament）,三角韌帶（deltoid ligament）,C
下列那一段腎小管（renal tubule）的管壁細胞最為扁平？,近曲小管（proximal convoluted tubule）,亨利氏環（loop of Henle）,遠曲小管（distal convoluted tubule）,集尿管（collecting duct）,B
下列何者具有儲存壓力的功能（pressure reservoirs），在心室舒張時期可以提供壓力，維持穩定的血液流動？,靜脈（veins）,小動脈（arterioles）,大動脈（arteries）,微血管（capillaries）,C
間盤（intercalated disc）為下列何者之特殊結構？,心肌,骨骼肌,橫紋肌,平滑肌,A
"如果一位成年人的有效腎血漿流量（effective renal plasma flow, ERPF）是630 mL/min，人體對胺馬尿酸（p- aminohippuric acid, PAH）測出的平均血漿清除率（clearance）是0.9，則此人實際腎血漿流量（actual renal plasma flow）應為多少mL/min ？",567,630,700,778,C
下列身體水腫（edema）與積液的情況中，何者致病機制與其他三者不同？,肺梗塞（lung infarct）引起的肋膜積水（pleural effusion）,血絲蟲感染引起的象皮病（elephantiasis）,乳糜胸（chylothorax）,乳癌病患接受乳房切除與腋下淋巴結清除後引起的上肢水腫,A
膽囊一般位於肝臟的：,右葉與尾狀葉（caudate lobe）之間,右葉與方形葉（quadrate lobe）之間,左葉與尾狀葉（caudate lobe）之間,左葉與方形葉（quadrate lobe）之間,B
下列何者的作用為上提下頜骨（mandible）？,咬肌（masseter）,二腹肌（digastric）,頦舌骨肌（geniohyoid）,下頜舌骨肌（mylohyoid）,A
下列何者為心臟收縮最主要的能量來源？,葡萄糖,蛋白質,核酸,脂肪酸,D
下列何者是造成慢性腎臟病病患全身性水腫的最主要原因？,蛋白質流失使微血管內膠蛋白滲透壓下降,腎絲球纖維化使微血管內膠蛋白滲透壓下降,紅血球生成素分泌下降使微血管內壓增加,水分再吸收能力變強使微血管內壓增加,A
