question,A,B,C,D,answer
以下有關公平理論的描述，何者有誤？,當人們不滿時，可能會利用各種手段來增加報酬,人們會努力達成自己設定的目標，以獲致報酬,當人們不滿時，可能會降低投入,人們會比較自己與他人獲得的報酬與投入的比值,B
一個好的產品的服務定價策略是相當重要的，下列針對定價策略的描述何者正確？ a.現行水準定價法指廠商依據競爭者定價，訂定相同、相對較高或較低的價格；b.超 值定價法指企業針對高品質的產品訂定較低的價格；c.市場滲透性定價指廠商針對 剛推出的新產品訂定較低價的價格來吸引消費者購買，進而達到快速擴充市場佔有 率之目標；d.名望定價法指廠商把產品訂定高價，讓消費者知覺到產品具有較高的 品質或品牌形象。,abd,acd,bcd,abcd,D
當企業產品/服務的使用者人數愈多，會產生報酬遞增，企業收益劇增的現象，這是：,規模經濟,首動者優勢,邊際利益遞增,網路外部性,D
某人在其他情況下，是否有相同行為，這是屬於歸因理論中之下列何者？,一致型,共識性,常態性,特殊性,C
下列針對路徑-目標理論（Path-goal Theory）的說明，何者有誤？,路徑-目標理論認為環境因素（例如任務結構或職權系統）會影響領導者的行 為表現,路徑-目標理論主張領導者無法依據不同情境，進而調適展現出不同類型的領 導風格,路徑-目標理論認為部屬的個人特質（例如內外控傾向）會影響領導者的行為 表現,由 Robert House 所提出,B
依據目標設定理論（Goal-setting Theory）來看，假若你是一個管理者，你該如何 幫你的部屬設定目標？ a.設立一個較為困難的目標，但事先能讓部屬了解並接 受；b.設立的目標必須是要明確的；c.目標達成後必須要有適時地回饋；d.目標由 員工自我設定；e.目標有適度的挑戰性。,abce,abcde,bcde,abcd,A
"企業進行工作分析後會得出二項成果，來說明一項工作的內容、職責、工作環境，以及有效執行該工
作所需的技能、資歷與資格，下列何者屬於這二項成果？",工作輪調與與組織圖,工作規範與工作輪調,工作規範與工作說明書,工作說明書與工作輪調說明書,D
下列敘述何者正確？,職權分配是指管理者直接管轄的部屬人數,控制幅度是指管理者直接管轄的部屬人數,權力分配是指管理者直接管轄的部屬人數,領導是指管理者直接管轄的部屬人數,A
有關財務報表，下列敘述何者正確？,資產負債表能夠呈現企業一年內現金收入與支出的狀況,股權變動表能夠呈現企業一年內現金收入與支出的狀況,損益表能夠呈現企業一年內現金收入與支出的狀況,現金流量表能夠呈現企業一年內現金收入與支出的狀況,A
管理功能所稱的組織（Organizing）是指？,組織設計,組織結構,組織圖,組織變革,A
"激勵理論的兩因子理論(two factors theory)認為員工的工作滿意或不滿意受二類因子的影響。下列何
者屬於這二類因子？",成長因子與自我實現因子,環境因子與自我控制因子,保健因子與激勵因子,成長因子與升遷因子,C
下列何者不是支持社會責任的論點？,中期利潤,公眾的期望,減少政府的干預,責任與權力的平衡,B
下列有關銀行透支之敘述，何者正確？,原則上不得與銀行存款相抵銷，除非兩者在同一銀行,係指銀行存款餘額出現借餘,為一異常狀況，故應列為非流動負債,原則上應與銀行存款相抵銷，以相抵後餘額列為資產或負債,A
當管理者在組織中的層級越高時，下列哪一項能力的相對重要性會下降？,技術能力,政治能力,人際關係能力,概念化能力,A
因為一個人擁有令人渴望的資源或個人特質而發生的權力，係屬於下列何者？,獎賞,參照,專家,法治,B
針對半成品進行抽檢，屬於下列哪一種類型的控制？,事後控制,事中控制,全面性控制,事前控制,B
