question,A,B,C,D,answer
以下各組成語的意義，何者相同：,畫虎類犬／維妙維肖,買櫝還珠／捨本逐末,抱薪救火／釜底抽薪。,社鼠猛狗／與虎謀皮,B
「烏鳥私情」意為？,偏狹的兒女之情,天生的孝養之情,雞腸小肚之性情,同類互斥之心性,B
關於複句，有並列、連貫、選擇、遞進、轉折、假設、條件、因果等關係，下列句子屬於「遞進關係」的是哪一選項？,乃不知有漢，無論魏晉,苟非吾之所有，雖一毫而莫取,結廬在人境，而無車馬喧,天地有好生之德，人心無不轉之時,A
有關「古體詩」與「近體詩」，下列敘述何者正確？,近體詩興自唐代，可分為五、七言律詩與絕句三類,唐代與宋代之詩人只作近體詩與近體詞，不作古體,古人曾以為古體詩與近體詩為漢代詩歌文學之雙葩,古詩以五、七言為主，句數、平仄不限，可以換韻,D
1980年代臺灣文壇的性別議題正式登場，其後便持續發展，下列有關性別議題小說的敘述，正確的是哪一選項？,廖輝英得奬小說《不歸路》精細地描繪了臺灣社會轉型時期的女性命運,李昂得奬小說《殺夫》取材自澎湖發生的故事，控訴了傳統的粗暴父權,凌煙的得奬小說《失聲畫眉》寫歌仔戲班，揭露了男男相愛的現實真情,白先勇的同志小說《樹猶如此》對臺灣社會的性別認同帶來巨大的衝擊,A
"「 甲、 子貢問曰：「何如斯可謂之士矣？」子曰：「行己有恥，使於四方，不 辱君命，可謂士矣。」曰：「敢問其次。」曰：「宗族稱孝焉，鄉黨稱 弟焉。」曰：「敢問其次。」曰：「言必信，行必果，硜硜然小人哉！ 抑亦可以為次矣。」曰：「今之從政者何如？」子曰：「噫！斗筲之人， 何足算也？」（《論語．子路》）
乙、 韓子曰：「儒以文亂法，而俠以武犯禁。」二者皆譏，而學士多稱於 世云。至如以術取宰相、卿、大夫，輔翼其世主，功名俱著於《春秋》， 固無可言者。及若季次、原憲，閭巷人也，讀書懷獨行君子之德，義 不茍合當世，當世亦笑之。故季次、原憲，終身空室蓬戶，褐衣疏食 不厭。死而已四百餘年，而弟子志之不倦。今游俠，其行雖不軌於正 義，然其言必信，其行必果，已諾必誠，不愛其軀，赴士之厄困，既 已存亡死生矣，而不矜其能，羞伐其德。蓋亦有足多者焉。 （《史記．遊俠列傳》）」
關於乙文的主旨及論述手法，說明正確的是：",藉韓非的說法呈現儒、俠之風已今不如昔，亦呈現儒、俠的歷史演變結果,旨在反駁韓非的說法，並提出與之相反的的現象──「而學士多稱於世云」,舉韓非「儒以文亂法」作為例證，加強論述力量，批評當今之士以文亂法,以韓非「儒以文亂法，而俠以武犯禁。」點出儒、俠在價值觀上彼此對立,B
「讀完一千本書的價值，並不多於犁過千片田地；能夠對一幅畫作出適當的描寫，其價值並不多於找出一輛故障摩托車的毛病。」這句話的意旨，與下列何者最接近？,精神勝於物質,拿筆者比不上拿鋤者,勞力者不遜於勞心者,實用重於美觀,C
依據下文，最適合填入☐☐內的人物依序是：甲、一千六百年前的一場盛會，任☐☐的右腕恣意運轉，頃刻竟成了永恆。想當年在山陰，良辰美景，群彥咸集，當真是四美齊聚，二難並兼。乙、我相信☐☐所說的「天地有大美而不言」，其中隱含著非常深刻的意義，也許今天，我們可以用比較真實的方法去理解這個意義──他覺得美是比知識更高的。丙、牽著狗，帶著兒子，一起去逐野兔，每一個農夫所觸及的幸福，卻是秦相☐☐臨刑的夢囈。丁、一場颱風為臺灣吹來漢學教化與東吟詩社，☐☐紀錄下釋迦果、番柑、番橘，意外成為第一位替台灣水果命名的中原詩人。,右丞／莊子／商君／郁永河,右軍／老子／李斯／郁永河,右軍／莊子／李斯／沈光文,右丞／老子／商君／沈光文,C
張潮《幽夢影》：「讀經宜冬，其神專也；讀史宜夏，其時久也：讀諸子宜秋，其致別也：讀諸集宜春，其機暢也。」依此說法，在此炎炎夏日的季節中，適合閱讀的作品共有幾本？ (甲)《杜工部集》 (乙) 《水經注》(丙) 《歷代名臣奏議》(丁)《莊子》(戊)《文獻通考》(己)《爾雅》(庚)《資治通鑑》(辛) 《直齋書錄解題》(壬)《左傳》(癸) 《貞觀政要》,六本,五本,四本,七本,D
閱讀《史記．淮陰侯列傳》：「上常從容與信言諸將能不，各有差。上問曰：『如我能將幾何？』信曰：『陛下不過能將十萬。』上曰：『於君何如？』曰：『臣多多而益善耳。』上笑曰：『多多益善，何為為我禽？』信曰：『陛下不能將兵，而善將將，此乃信之所以為陛下禽也。且陛下所謂天授，非人力也。』」 韓信以「且陛下所謂天授，非人力也」為對話作結，流露出的心態是：,極為驕傲,頗感無奈,投機取巧,搖擺不定,B
