question,A,B,C,D,answer
根據DSM-5，關於轉化症之敘述，下列何者正確？,最常與飲食疾患共病,終生盛行率約 3%,女性患者多於男性,通常在中年時發病,C
有關愷他命（Ketamine）濫用的後果，下列何者錯誤？,會引發潰瘍性膀胱炎,增加肌肉緊張度,會造成心搏增加,會引發頭痛,D
下列何者並非DSM-5當中所列之物質相關及成癮障礙症（substance-related and addictive disorders）？,嗜賭症（gambling disorder）,咖啡因使用障礙症（caffeine use disorder）,迷幻藥持續知覺障礙症（hallucinogen persisting perception disorder）,其他興奮劑引發的障礙症（other stimulant-induced disorders）,B
根據Polivy等人的系列研究顯示，在給予體重較重的評價等實驗操弄後，並讓受試者進食少許高熱量的食物（如奶昔），再讓受試者自由食用冰淇淋，以測量其食用的量，會得到什麼結果？,克制量表（Restraint Scale）得分高的受試者比得分低的受試者吃得更多,克制量表的分數沒有影響，兩組都吃得很多,克制量表得分高的受試者大部分拒絕再吃，但得分低者仍然食用顯著的分量,克制量表的分數沒有影響，都拒絕再吃,A
張先生出現有認知波動且合併明顯的注意力與警覺力改變、具體和詳細的視幻覺反覆發生、認知退化後及發生自發性巴金森氏症特徵等現象，最有可能符合下列何種診斷？,亨丁頓病引起的神經認知疾患（Neurocognitive Disorder Due to Huntington’s Disease）,巴金森氏症引起的神經認知疾患（Neurocognitive Disorder Due to Parkinson’s Disease）,非特定的神經認知疾患（Unspecified Neurocognitive Disorder）,路易氏體神經認知疾患（Neurocognitive Disorder With Lewy Bodies）,D
DSM-5中，做作型人格障礙症（histrionic personality disorder）具有顯著的人際關係障礙。下列有關做作型人格障礙症個案的人際關係特徵描述，何者錯誤？,案主時常很難在浪漫關係或性關係上建立親密情感,案主的外表或行為時常具有不恰當的性挑逗或性誘惑，而且這種行為不是只針對有性欲求者,案主說話風格時常過度不精確而且缺乏細節,案主時常認為自己是完美的、優越的，而且他們結交的朋友也必須是獨特的或天賦異稟的,D
根據少年違犯的發展路徑方面的研究，終身持續型的人在幾歲左右，即可觀察到違犯行為？,6歲,3歲,12歲,15歲,B
有關性荷爾蒙對性慾（sexual desire）和性喚起（sexual arousal）的影響，下列描述何者錯誤？,非靈長類雌性動物的性喚起程度與性荷爾蒙濃度有關,包括人類女性在內的雌性動物若移除卵巢均會造成性慾明顯變低,睪固酮（testosterone）濃度與人類男性的性慾有關,相較其他動物，性荷爾蒙變化對人類性慾的影響較小,B
功能性造影的研究顯示，憂鬱症患者在下列何種腦區構造活動量的增加最為明顯？,背外側前額葉（Dorsolateral prefrontal cortex）,海馬迴（Hippocampus）,杏仁核（Amygdala）,紋狀體（Striatum）,C
厭食症（anorexia nervosa）患者的死亡率高過正常健康族群數倍，有關罹患厭食症之直接致死原因，下列何者的比例最高？,濫用瀉劑（laxative）,自發性的挨餓或拒絕進食,月經不規律或停經,營養不良造成一般性醫療狀況,D
根據DSM-5，有關第一型雙相情緒障礙症（bipolar I disorder）的性別研究發現，下列敘述何者錯誤？,女性比男性更容易經歷到憂鬱症狀,男性比女性更容易經歷到混合狀態（mixed state）,男性比女性在終身上有較低的飲食障礙症風險,女性比男性更容易經歷到快速循環（rapid cycling）,B
有關恐慌症的PCT（panic control therapy）治療，下列敘述何者錯誤？,治療中會設法引發個案產生類似恐慌發作的身體感覺,PCT的主要原理是暴露療法,在治療過程中個案被告知要充分覺察這些身體感覺，但不要去評價它,治療目標在增加個案對於恐慌發作與相關身體感覺的控制感,C
位於腦半球深處，協助我們協調動作，與額葉有迴路連結之結構為：,胼胝體,腦島,海馬迴,基底核,D
出國常常會遇到一個問題，就是要調整時差。下列有關時差適應之敘述何者最為正確？,往東邊飛比往西邊飛更容易調整時差,往北邊飛比往南邊飛更容易調整時差,往南邊飛比往北邊飛更容易調整時差,往西邊飛比往東邊飛更容易調整時差,D
