question,A,B,C,D,answer
下列是 C#的函數，請問呼叫 fin(5)，fin 函數會被執行幾次？ ``` static int fin(int n) { if (n <= 2) return 1; else return fin(n - 1) + fin(n - 2); } ```,9,5,13,15,A
若製作一 APP，使用者可透過手機攝影機與畫面上投影之物件互動，該 APP 主要透過何種技術進行？,擴增虛擬（AV）,混合實境（MR）,虛擬實境（VR）,擴增實境（AR）,D
下列何者常被用來評估生物辨識系統的安全性？,冒用被接受率,本人被接受率,本人被拒絕率,冒用被拒絕率,A
有關路由器和第 3 層交換器(簡稱L3SW)之差異敘述，下列何者有誤？,路由器支援 VPN，L3 Switch 則不支援,路由器由軟體執行路由，L3SW 則由硬體執行,路由器的路由表規模較 L3SW 大,兩者都支援 NAT and Tunneling,D
有關網路設備之敘述，下列何者正確？,交換器可將數位轉換為類比訊號,路由器可分割碰撞網域,集線器可用來加強纜線上的訊號,橋接器可分割廣播網域,B
"即時傳輸協定（Real-time Transport Protocol, RTP）一般用於串流媒體系統及視訊會議系統。對於建立在 UDP 協定上的 RTP 而言，下列敘述何者錯誤？",RTP 封包具有可以幫助媒體同步的訊息,RTP 協定提供封包遺失之重傳服務,RTP 封包的酬載可以是 AVC 編碼的內容,RTP 協定一般搭配 RTCP 使用,B
已知資料來源的先後順序是：a、b、c、d（a 最先、d 最後），利用堆疊（Stack）做為緩衝區。將來源資料輸入、輸出堆疊，即存入（Push）或取出（Pop），下列何者是可能的資料輸出順序？,c、d、a、b（c 最先、b 最後）,c、d、b、a（c 最先、a 最後）,a、d、b、c（a 最先、c 最後）,d、c、a、b（d 最先、b 最後）,B
下列何協定未提供安全功能？,IPSec,SSH,http,PGP,C
下列何者是 TCP 協定無法支援的功能？,流量控制,壅塞控制,可靠傳輸,安全機制,D
關於 AAC 與 MP3 音訊規格的敘述，下列何者錯誤？,AAC 是一種基於 MPEG-2 的有損音訊編碼技術,MP3 的壓縮效率比 AAC 高,AAC 支援 48 個全頻寬聲道及 16 個低頻聲道,MP3 為 MPEG-1 視訊壓縮標準中的一部分,B
關於電腦動畫，若以下列速率（frame rate）播放時，何者看起來最不順暢？,1/30 sec,1/65 sec,1/10 sec,1/45 sec,C
有關最小成本擴張樹演算法，下列何者可以任意挑選起始節點？,Bellman-Ford,Dijkstra,Prim,Kruskal,D
SSL 和 TLS 都是基於加密的網路安全協定，下列何者有誤？,SSL 使用雜湊訊息驗證碼(HMAC),TLS 是 SSL 的升級版本,TLS 提醒訊息已加密,SSL 交握程序的步驟比 TLS 程序多,A
將一組陣列的值由主程式傳遞給副程式時，使用下列何種呼叫方法使資料傳遞速度最快？,傳值呼叫,傳址呼叫,傳名呼叫,傳結果呼叫,B
雙向移位器（Bi-Directional Shifter）的設計中，除了 D 型正反器（D flip-flops）外，使用下列何種邏輯元件最為適宜？,編碼器,計數器,解碼器,多工器,D
從來源代碼（Source code）到目標代碼（Object code）的翻譯過程包含以下步驟，1：目標代碼生成、2：語意分析（Semantic） 、3：語法分析（Syntax） 、 4：詞彙法分析（Lexical），正確順序為：,4→3→2→1,3→4→2→1,4→2→3→1,3→2→4→1,A
下列何者不是聯結器（linker）所需負責的工作？,決定程式模組在執行時期所占用的記憶體位址,負責合併來自不同程式模組的目的（object）檔案,將低階語言程式轉換成目的檔案，以供稍後執行,確保程式中沒有未解決的參考（references）,C
"將類比音頻信號（Audio Signal）每秒取樣（Sampling）8,000 次，每個樣本使用 8 個位元（Bits）表示。則要儲存 1 秒鐘的音頻信號需要多少個位元的記憶體？",32000,48000,64000,96000,C
下列二進位數字，何者與十進位整數 -19 的 8 位元 2 補數表示之位元差異最小？,11110101,11101101,11101100,10011,B
