question,A,B,C,D,answer
故意侵害他人之營業秘密，法院因被害人之請求，最高得酌定損害額幾倍之賠償？,3 倍,4 倍,2 倍,1 倍。,A
素食者可藉由菇類食物補充,碳水化合物,水分。,菸鹼酸,脂肪,C
販售茶、咖啡等現調飲料的正確標示，需要依據「連鎖飲料便利商店及速食業之現場調製飲料標示規定」辦理。此規定的主管機關是：,經濟部商業司,教育部技職司,衛生福利部食藥署,交通部觀光局,A
若發生瓦斯外洩之情形，下列處理方法何者錯誤？,緩慢地打開門窗，讓瓦斯自然飄散。,應先關閉瓦斯爐或熱水器等開關,開啟電風扇，加強空氣流動,在漏氣止住前，應保持警戒，嚴禁煙火,C
蘿蔔絲酥餅以下列何種方式製作，可使餅皮更酥鬆,加塔塔粉,延長鬆弛時間,增加油酥之比例。,縮短鬆弛時間,C
界面活性劑屬於下列何種殺菌、消毒方法？,化學性,生物性,自然性。,物理性,A
下列何者方式為用油較少之烹調方式,三杯：薑、蔥、紅辣椒炒香後放入主菜，加麻油、香油、醬油各一杯，燜煮至湯汁收乾，再加入九層塔拌勻。,涮：肉類食物切成薄片，吃時放入滾湯裡燙熟,爆：強火將油燒熱，食材迅速拌炒即起鍋,燒：菜餚經過炒煎，加入少許水或高湯及調味料，微火燜燒，使食物熟透、汁液濃縮,B
兩相好於油炸時，最理想的油炸溫度是,190～210℃,120～140℃,150～170℃。,220～250℃,C
化糞池應距地下水源,10 公尺。,無明確規定,15 公尺,5 公尺,C
用餐禮儀是國民基本的生活須知，得體的用餐禮儀，可表現出個人的教養，也可表示出對同桌賓客的尊重，因此有很多小細節都是用餐過程中需要特別注意的；關於正式西餐禮儀的敘述，下列何者正確？,用餐過程中一發現口紅太淡或被吃掉，應立即用手掩飾快速補妝，才不失禮節,宴席中若需要向他人敬酒時，應是席位低者向席位高者敬酒，才合禮節,湯匙應由湯盤或湯碗外側向內側舀取，由湯匙側邊入口，不可將整支湯匙含在口中,喝湯時應先試溫度，如湯太燙時可以先用口吹氣，讓它快速降溫後再喝,B
