question,A,B,C,D,answer
關於臨床常用之止痛藥 cataflam（diclofenac potassium）的敘述，下列何者錯誤？,若病患使用一日三次，每錠 50mg ，仍感覺疼痛時，可以給與雙倍劑量,為 COX 抑制劑,有腎臟疾病、胃潰瘍病史之病人應小心給與,抗發炎效果比 acetaminophen 好,A
下列那一種膠原蛋白在牙骨質發育與修復時，有大量表現，但牙骨質成熟之後，其量會減少？,第三型,第二型,第五型,第十二型,A
在原核細胞（prokaryotic cell）的蛋白質轉譯作用（protein translation）中，下列何者可以直接結合在核糖體（ribosome）的肽基部位（P-site：peptidyl site）上？,丙胺酸傳遞核糖核酸（Ala-tRNAAla）,甲醯甲硫胺酸傳遞核糖核酸（fMet-tRNAfMet）,酪胺酸傳遞核糖核酸（Tyr-tRNATyr）,甲硫胺酸傳遞核糖核酸（Met-tRNAfMet）,B
飲水加氟是目前公認最有效最方便最經濟的公眾預防蛀牙的方法。下列敘述何者正確？①飲水加氟對乳牙預防蛀牙之效果比恆牙之效果好 ②飲水加氟對恆牙預防蛀牙之效果可達50%以上 ③飲水加氟對鄰接面蛀牙之預防效果較差 ④飲水加氟對成年人的蛀牙預防也是有不錯的效果,②③,③④,①②,②④,D
以 4 碼方式標示為 10-8.5-8-14 的牙科切削型的手動器械中，關於此一器械的敘述，下列何者正確？,刃角（blade angle）為 8.5 百分度（centigrade）,切緣角（cutting edge angle）10 百分度（centigrade）,刃長（blade length）為 8mm,刃寬（blade width）為 14mm,C
關於藥物相關的顎骨壞死（medication-related osteonecrosis of the jaw）之敘述，下列何者正確？,皮下注射雙磷酸鹽類藥物的患者，其發生率高於口服藥物患者,使用 denosumab 可避免發生顎骨壞死,患者不曾有顎骨部位放射線治療之病史,曝露的顎骨不超過 1 個月,C
有關抗生素之敘述，下列何者錯誤？,neomycin 適合於局部（topical）使用,腎功能差的患者，應避免給與 tetracycline,penicillin 與 tetracycline 同時合併使用，可增加殺菌效果,紅黴素（erythromycin）在低劑量時是抑制細菌生長，高劑量時則殺死細菌,C
有關可撤式局部義齒前後帶狀主連接體（anterior-posterior strap major connector）的敘述，下列何者正確？① 適用於甘迺迪第四類（Kennedy Class IV）缺牙之病人 ②前、後腭帶（anterior or posterior palatal strap）較側腭帶（lateral palatal strap）寬，其寬度約為12～14 mm ③側腭帶（lateral palatal strap）較前、後腭帶（anterior or posterior palatal strap）窄，其寬度約為4～6 mm ④遠心端缺牙之義齒，其後腭帶（posterior palatal strap）需延伸到鈎狀切迹區域（hamular notch areas）,①③,②④,①④,②③,C
一位9歲半女童，下顎恆正中門齒與下顎乳正中門齒同時併排存在於口內，應採用下列何種處置較合適？,立即進行矯正治療,持續觀察半年，等待下顎乳正中門齒自行脫落,立即拔除下顎恆正中門齒,立即拔除下顎乳正中門齒,D
植牙部位接受放射治療的患者，下列考量何者最適當？,接受放射線劑量大於 4500 rad，植牙前接受高壓氧 10 次，植牙後接受高壓氧 10 次,接受放射線劑量小於 4500 rad，植牙前接受高壓氧 10 次，植牙後接受高壓氧 10 次,接受放射線劑量小於 4500 rad，植牙前接受高壓氧 25 次，植牙後接受高壓氧 10 次,接受放射線劑量大於 4500 rad，植牙前接受高壓氧 25 次，植牙後接受高壓氧 10 次,D
下列何者非使用樹脂黏合劑（resin luting cement）黏著陶瓷嵌體（ceramic inlays/onlays）的主要考慮因素？,溶解度較低,增加復形物強度,相較其它黏劑，etch-and-rinse type 樹脂黏合劑操作步驟最迅速簡單,與牙本質、牙釉質及嵌體皆有黏著力,C
舌頭前三分之二黏膜組織主要源自於下列那一對鰓弓（branchial arches）？,第二對鰓弓,第四對鰓弓,第三對鰓弓,第一對鰓弓,D
關於牙科複合樹脂材料中，所添加填料（filler）的敘述，下列何者錯誤？① 成分多為氧化鋯、玻璃、或是二氧化矽 ② 提高熱膨脹係數 ③ 填料顆粒越大，越具抗磨耗性（wear resistance） ④ 減少複合樹脂聚合收縮,②④,①③,②③,①④,C
下列何者是選擇全口義齒後牙區咬頭傾斜平面（inclined plane）最理想的參考因素？,咬合力量,牙嵴型態,垂直高度,髁導引,B
