question,A,B,C,D,answer
假設某國總就業人數 80 萬人，總失業人數 20 萬人，總非勞動力人數 40 萬人。根據上列數據，計算該國之失業率為何？,50%,25%,33.30%,20%,D
若 2000 年與 2020 年的消費者物價指數（CPI）分別是 85 與 102，2000 年新臺幣 150 元可購買的財貨或勞務，在 2020 年需花費新臺幣多少元？,125,180,176.5,153,B
"當一消費者效用函數為 U（x, y）=x+y 時，下列敘述何者正確？",不滿足邊際效用遞減法則,"（1,1）與（1,2）兩消費點的邊際替代率不同",無異曲線凸向原點,兩財貨為完全互補,A
「最近甲地的颱風為乙地種橘子的農民帶來了經濟收益。由於甲地種植橘子的農地受到嚴重破壞，乙地橘子的價格達到有史以來的最高點。」下列何者最能解釋此現象？,甲地橘子的需求減少，使價格上漲，而增加了對乙地橘子的需求,甲地橘子的供給減少，使價格上漲，而增加了對乙地橘子的需求,甲地橘子的供給減少，使乙地橘子的供給增加，乙地橘子價格上漲,甲地橘子的需求下降，使乙地橘子的需求增加，乙地橘子價格上漲,B
醫學報告指出紅肉有可能提高罹患心血管疾病的風險，此消息一出，市場上對牛肉的需求減少。此事件在牛肉市場的供給需求平面上會造成何者變動？,供給曲線上點的移動,供給曲線整個平移,需求曲線上點的移動,需求曲線整個平移,D
下列何者可以解釋長期平均成本隨產量遞減的現象？,平均固定成本隨產量遞減,邊際生產力遞減,固定規模報酬,專業分工,D
有關利率與通貨膨脹率，下列敘述何者正確？,如果通貨膨脹率超過名目利率，存款的購買力上升,在物價緊縮（deflation）期間，事後的實質利率大於名目利率,事後的實質利率不會是負值,假設其他條件不變，當實際通貨膨脹率高於預期通貨膨脹率時，對債務人不利，對債權人有利,B
根據供給法則（The law of supply），下列敘述何者正確？,一商品的市場供給曲線為正斜率,當商品的價格上升時，市場供給曲線會向右移動,當商品的價格下跌時，市場供給曲線會向左移動,一商品的市場供給曲線為負斜率,A
有關勞動的邊際產出（MPL）與勞動的平均產出（APL）的敘述，下列何者正確？,當 APL 曲線達到最高點時，MPL 也會達到最高點,當 MPL 處於遞增的階段時，MPL 必然會小於 APL,APL 曲線一定會通過 MPL 的最高點,當兩者相等時，APL 會達到最高點,D
關於簡單凱因斯模型的自發性支出乘數，下列敍述何者錯誤？,所得稅制的乘數比定額稅制的乘數小,所得稅率愈大，乘數愈大,因消費的增加才能創造乘數,邊際儲蓄傾向愈小，乘數愈大,B
