question,A,B,C,D,answer
有關 WISER 模式的學校三級輔導工作，下列論述何者是正確的？,R 是指資源整合(Resource intergration)，由學生輔導諮商中心主責，整合不同專業的輔導資源，協助學生適應各項發展歷程。,ISE 是指個別化(Individualized intervention)、系統合作(System collaboration)和效能評估(on-going Evaluation)，由校長主責，協助超出導師輔導知能可協助之學生。,初級的發展性輔導至少要有 90％的學生受益,W 是指全校性(Whole school)的發展性輔導，由輔導室主責，輔導全校學生適性發展，藉以達成學校輔導工作任務。,A
孫老師發覺現在的學生平時大都喜歡使用網路用語，因此認為學校教育更須融入經典文學，增加人文底蘊，藉著智能的訓練以了解真理，建立正確的價值觀。請問孫老師的想法，較為接近哪一種課程理論的課程取向？,社會主義,永恆主義,重建主義,經驗主義,B
根據艾瑞克森（E.Erikson）的心理社會發展論，6至12歲的學童所面臨的發展任務與危機為何？,自我統整與角色混淆,自律與害羞,主動與愧疚,勤奮與自卑,D
偏鄉學校想要實施個別化教育，則針對個別化教育計畫之描述，下列何者正確？,應運用團隊合作方式針對學生個別特性擬定,為顧及心理層面問題，學生不需參與個別化教育計畫會議。,於每學期結束前擬定完成個別化教育計畫,學校特殊教育推行委員會可與個別化教育計畫會議聯合召開,A
幼兒園的教學原則中，哪一項是克伯屈(Kilpatrick)所倡導，教師在教學前必須有充分的準備，包括教材的收集，及注意主、 副學習的安排。,同時學習原則。,熟練原則,準備原則,個性適應原則,A
某幼兒園有小、中、大班各一班。安安就讀該幼兒園中班，施測魏氏幼兒智力量表對照常模為離差智商 85，百分等級 16，請問以下解釋何者正確？,安安的智力比同齡幼兒平均數低 1.5 個標準差,安安的智力比同年齡幼兒平均數低 1 個標準差,安安的智力高於該幼兒園 16%的幼兒,安安的智力低於該幼兒園 84%的幼兒,B
下列關於大腦發展的敘述，何者正確？甲、左腦主要掌控音樂及情緒表達等乙、左右腦以稍微不同的方式處理資訊丙、學前幼兒已衍生優勢腦（大腦側化）丁、五歲幼兒腦的重量已達成人平均重量的90%,甲乙丙,甲丙丁,乙丙丁,甲乙丁,C
SWOT分析，是許多發展策略時參考的重要工具，下列有關SWOT分析的運用，何者正確？,SWOT分析只做歸納不做評論,分析時主觀的判斷很重要,對於思考可能的策略幫助不大,澄清每個構想很重要,A
以下為白兔班大中班幼兒的作息紀錄，哪一個作息安排符合幼兒園教保服務實施準則？ 9:00 全班去戶外進行大肌肉活動 9:25 幼兒入菜園除雜草，並觀察植物生長情況 10:30 吃點心 11:10 學習區時間 11:50 午餐時間/潔牙 12:40 散步 13:00 午睡時間 14:30 起床/整理寢具,點心與正餐間隔時間,幼兒午睡時間,出汗性大肌肉活動時間,午睡與餐點間隔時間,B
小明就讀集中式特教班，在學校時都能自己用湯匙吃飯，但回家卻什麼也不會做。因此，下列哪一項是老師在集中式特教班裡小明應加強的重點？,學習維持,增加精熟度,使用增強物,學習類化,D
新北國中數學教師共同分析該校八年級學生在「縣市學生學習能力檢測」的結果，瞭解數學課程的實施成效及學生的學習表現。數學教師的分析，屬於下列哪一種評鑑？,形成性評鑑,後設性評鑑,外部人員評鑑,總結性評鑑,D
有一位九年級男生，和你已會談多次並有良好的信任關係，他明知和他那一群朋友在一起就會被逼著抽菸喝酒，卻仍要去和他們在一起。此時比較適宜的諮商技巧是什麼？,振奮性引導,高層次同理心,面質,初層次同理心及具體化,C
根據現行特殊教育法的規定，下列哪一項敘述較不符合特殊教育學生家長參與特殊教育的方式？,身心障礙學生家長至少有一位擔任家長會理事,擔任學校特殊教育推行委員會委員,參與擬定個別化教育計畫,共同決定子女的教育安置方式,A
依《教師法》第 32 條的規定，教師負有應盡的義務，包括下列何者？,依法令及學校章則賦予專業自主,參加教師組織並參與其舉辦之活動,從事與教學有關之研究、進修,對學校教學及行政事項提供興革意見,C
有關下列多元評量方式的敘述，何者是錯誤的？,實作評量(performance assessment)以測驗情境真實性的程度來分，則可分為(1) 紙筆的實作測驗 (2)辨認測驗 (3)模擬的實作測驗 (4)樣本工作實作測量應用實作技能的有用方法。,根據 Marzano(1993)的解釋，檔案評量(portfolio assessment)是讓學生在不同的情境下完成某些工作項目，以表現他們對知識的理解、技巧的運用及思維的習慣。,動態評量(dynamic assessment)考量時間的連續性，透過說明評量內容與方式的特性，給予受試者必要的協助與指導，使其操作水準提高。,真實評量（authentic assessment）著重評量學生如何在真實情境中探索、設計、 並完成某工作的證據，教師可從學生的作品、軼事記錄、觀察記錄等資料了解學生的學習狀況。,B
請將「甲-二個人一小組、彼此修正及協助夥伴練習所指定的平衡動作乙-請同學設法做出不同於之前的平衡動作來丙-分組實施團體平衡動作及欣賞他組展演丁-同學們把雙手張開、一腳離地、身體前傾像飛機來平衡戊-十人為一組、討論及共創一個團體平衡動作」等五個體操教學活動，依照體操教學模組的 G.B.O.D.Y 五架構對應，下列何者正確？,甲.乙.丁.戊.丙,丁.乙.戊.甲.丙,丁.乙.甲.戊.丙,乙.丁.甲.戊.丙,C
國民中學為正式組織，有其組織氣氛與文化，亦有推動組織發展與變革的可能與必要，如配合政策推動本位課程或進行方案實驗等。請問下列有關正式組織的敘述，何者正確？甲：所有的創新都會帶來變革，但並非所有的變革都會涉及創新乙：組織規模愈大，開放程度愈高丙：組織氣氛的變異性大於組織文化丁：組織再造（Reengineering）是組織發展常用的技術之一,乙丙丁,甲乙丁,甲乙丙,甲丙丁,D
嘉俊跟陳老師說：「晤談好無聊，之後不想來了」，陳老師聽完並說：「似乎來晤談讓你覺得很無趣，不想要再來了。 或許我們可先談談，你對來晤談的期待。」請問陳老師用了哪些輔導技巧？（甲）同理心（乙）重述（丙）面質（丁）立即性,甲乙,丙丁,乙丙,甲丁,D
下列何者在1774年就提倡嚴禁體罰，透過所創辦的泛愛學校（Philanthropinum Schule），實施「順應自然」的教學，讓學生結合生活學習拉丁文、德文、法文、 數學，自然學科（包括地理、物理、自然史等）、音樂、舞蹈、繪畫、體育等，以達到發展學生公德心、人道精神及準備幸福生活的目的？,羅耀拉（Ignacio de Loyola）,康美紐斯（Johann A. Comenius）,盧梭（Jean-Jacques Rousseau）,巴斯道（Johann B. Basedow）,D
依據十二年國民基本教育課程綱要，所謂素養導向命題原則，以下何者為其重要原則？甲、情境式乙、創造力啟發丙、問題解決導向丁、跨領域或科目,甲乙丁,乙丙丁,甲乙丙,甲丙丁,D
依教育部現行《學校訂定教師輔導與管教學生辦法注意事項》之規定，下列哪一項作法不屬於法規中第 22 條「教師之一般管教措施」？,依學校學生獎懲規定及法定程序，予以書面懲處,限制參加正式課程以外之學校活動,要求學務處或輔導處（室）派員協助，將學生帶離現場,經其他教師同意，於行為當日，暫時轉送其他班級學習,C
下列何者是輔導與管教「邏輯後果」（logical consequence）的運用？,丁生弄髒教室地板，老師要他清理乾淨,乙生沒帶禦寒衣物，隔天感冒無法到校,丙生不寫作業，結果考試成績很差,甲生上課吵鬧，老師要他抄寫 1 遍課文,A
下列哪一個方式最接近「真實評量」？,請學生閱讀新聞事件並摘要重點，評估其公民科的概念,讓學生進行排球比賽，測試學生排球技能,以虛擬實境(VR)的方式來評量飛行員駕駛技術,讓學生將古典文學作品改寫為通俗易懂的文章，評估其文學鑑賞能力,B
花蓮縣因地形特性、人口居住分布等因素，不分類身心障礙巡迴輔導班設置比例甚高，顯見特殊教育服務普及。依規定，以下何者不是巡迴輔導教師的任務？,協助疑似身心障礙學生鑑定及評量工作,辦理責任區學校特殊教育宣導,協助疑似身心障礙學生轉介前介入諮詢輔導,提供普通班教師及家長特殊教育諮詢及支援服務,B
對於觸覺過度敏感的幼兒，下列哪一個方法較不適合降低敏感度？,增加保護以減少觸發到敏感的觸覺,用軟毛刷手臂或手心,用毛巾輕輕搓揉手心,逐步提供各種不同的觸覺刺激,A
以下對後現代主義（Postmodernism）的理解，何者不正確？,挑戰科學關於事實的客觀性解釋,認為我們無法簡單地理解現實是什麼，但是卻在我們心中主動地建構它,依靠多元的文化與被詮釋的社會經驗來建構事實,知識是社會的人造物，是論述（discourse）的產物,C
維果茨基（L. Vygotsky）認為族群文化、生活環境所創造的心理工具會仲介個體的心智功能，影響人們思考和解決問題的方式。請問心理工具包括以下那些？甲.傳統儀式；乙.文法結構；丙.計算法則；丁.書寫系統；戊.藝術成品；己.電子遊戲。,甲乙丙丁,甲乙丙丁己,甲乙丙丁戊己,乙丙丁,C
「學校同形化」現象是由於下列何種教育行政措施造成？,優質計畫,系統領導,教育評鑑,實驗教育,C
、家長利用自身職位以及社會地位安排實習與見習活動，透過積極參與校內外活動建立人際關係，這是屬於影響子女教育成就的何種因素？,經濟資本,文化資本,社會資本,人力資本,C
"下列有關各學者的教保思想，哪些是正確的？①盧梭(Rousseau, J. J. )提倡順應自然，兒童身心發展有其自然之階段②福祿貝爾(Froebel, F.)重視幼兒遊戲的價值，是一種「自發性的自我教育」③蒙特梭利(Motossori, D. M.)重視情感的陶冶而不是智能④斐斯塔洛齊(Pestaloizz J. )倡議提倡全人教育，手、腦、身彼此的和諧與全面發展⑤洛克(Locke, J.)在《教育漫話》中主張紳士教育",①②③,③④⑤,①②⑤,②③④,C
有一位九年級男生，和你已會談多次並有良好的信任關係，他明知和他那一群朋友在一起就會被逼著抽菸喝酒，卻仍要去和他們在一起。此時比較適宜的諮商技巧是什麼？,初層次同理心及具體化,面質,振奮性引導,高層次同理心,B
