question,A,B,C,D,answer
對於學制的敘述下列何者是正確的：,雙軌制的設計符合民主與平等的精神,美國係採多軌制的學制,單軌制係指國家教育系統為連續不斷的直線系統，中間並未經過分流至不同學校體系的過程,英國的學制係屬單軌制,C
師培大四學生在集中實習期間，觀察到實習輔導教師只要班上同學有好的表現，如認真完成作業、主動向師長問好或主動幫助同學等行為時，老師都會針對該行為給予口頭讚美與肯定，請問實習輔導老師運用的是哪一種的獎賞方式？,物質性的獎賞,社會性的獎賞,代幣性的獎賞,活動性的獎賞,B
四技二專統一入學測驗(統測)是技術型高中畢業生主要的升學考試。請問下列有關統測的描述何者為是？,目前最熱門的領域是工科,考試科目包括實作測驗,每年考試時間為五月初,升學率大約為 70%,C
下列有關素養導向「紙筆測驗」的敘述，正確的有哪幾項？甲、試題設計強調應用知識與技能解決真實情境脈絡中的問題乙、試題應盡可能接近真實世界中會問的問題丙、測驗強調「學習表現」和「學習內容」的結合丁、試題設計必須要以題組的型態來進行戊、測驗應包含素養導向試題，也應保留評量重要知識與技能的試題己、態度是核心素養的重要面向之一，必須納入紙筆測驗,甲、乙、丙、戊、己,甲、乙、丙、丁、己,甲、乙、丙、戊,甲、乙、丙、丁、戊、己,C
下列何者不是分析哲學家皮特思(R. S. Peters)分析教育概念是否成立之規準：,快樂學習,自願的歷程,有認知的意義,有價值的活動,A
為縮短城鄉教育落差，教育部推動以下哪一項試辦計畫，送都會區優秀教師到偏鄉服務一到兩年，協助偏鄉學校發展創新教學策略、活化及翻轉教學？,種子教師,教學訪問教師,Super教師,Power教師,B
下列何者不是《十二年國民基本教育課程綱要》，對國民小學階段彈性學習課程的規劃說明？,「社團活動」可開設跨領域/科目相關的學習活動，讓學生依興趣及能力分組選修，與其他班級學生共同上課。,學校自行規劃辦理全校性、全年級或班群學習活動，提升學生學習興趣並鼓勵適性發展，落實學校本位及特色課程。,得視校內外資源，於彈性學習課程開設本土語文/新住民語文，或英語文以外之第二外國語文課程，供學生選修。,發展「統整性主題/專題/議題探究課程」，強化知能整合與生活運用能力,C
下列何者不屬於迦納(H. Gardner)多元智能理論中之智能？,內省(intrapersonal)智能,情境(contextual)智能,身體(bodily-kinesthetic)智能,語文(linguistic)智能,B
依據最新修訂《性別平等教育法》，下列說明何者有誤？,學校之性別平等教育委員會每學年應至少開會一次，並應由專人處理有關業務；其組織、會議及其他相關事項，由學校定之。,國民中小學除應將性別平等教育融入課程外，每學期應實施性別平等教育相關課程或活動至少四小時。,學校職員若知悉服務學校發生疑似校園性霸凌事件時，除應立即依學校防治規定所定權責通報外，並應向學校及當地直轄市、縣（市）主管機關通報，至遲不得超過二十四小時。,學校之性別平等教育委員會，置委員五人至二十一人，採任期制，以校長為主任委員，其中女性委員應占委員總數二分之一以上。,A
教育人員知悉服務學校發生疑似校園性侵害事件，未依性別平等教育法規定通報，以致再度發生校園性侵害事件，依教師法之規定教育人員所受的處分為何？,解聘，且依教師評審委員會決議一年至四年不得聘任為教師,停聘,解聘，且終身不得聘任為教師,不續聘,C
美國學者彼得聖吉(P. Senge)提出了學習型組織的理論，並對學校行政管理有相當的啟示。請問下列何者不屬於「學習型組織」五大修鍊？,團隊學習,系統思考,預先預習,自我超越,C
行政院修正教師法的四個方向最近引起許多爭議，最後立法院三讀通過的版本處理下列哪項議題？,教師有兼任行政職的義務,不適任教師,教師寒暑假到校日數的規定,大學教師限期升等,B
教師聘任後，有下述哪些情形時，可能面臨停聘、解聘或不續聘之處分？甲、經依法調查確認有性侵害行為屬實；乙、經依法調查確認有性騷擾或性霸凌行為，且情節重大；丙、體罰或霸凌學生，造成其身心嚴重侵害；丁、受監護或輔助宣告，尚未撤銷；戊、褫奪公權尚未復權。,甲、乙、丙、戊,甲、乙、丙、丁,甲、乙、丙,甲、乙、丙、丁、戊,A
十二年國教新課綱中，「用以形塑學校教育願景及強化學生適性發展」的是下列哪一種課程？,校本課程,校訂課程,校發課程,校級課程,B
