question,A,B,C,D,answer
十二年國民基本教育是以培養學生的素養為導向，學校增加了許多跨領域的選修課程供學生選擇。這是較接近下列何種課程分類？,聚集型,精緻型,統合型,限制型,C
有關精熟學習（mastery learning）之敘述，下列何者正確？,主要應用於特殊班的個別化教學,布魯姆（B.Bloom）設定之精熟標準是達到 70％的學習,奠基於認知主義學習理論,學習成就落差主因為所需的學習時間不足,D
老師將杯子中的水倒入水桶中，小宇始終堅持原本的杯子裡的水比水桶中的水還要多。根據皮亞傑(J. Piaget)的認知發展論，小宇的思考模式具有哪一個發展階段的特色？,感覺動作期的缺乏物體恆存性,具體運思期的去知覺集中傾向,形式運思期的組合推理,前運思期的知覺集中傾向,D
 張老師上課時對學生說：「今天我們要上火山爆發這一課，上課時要注意聽，明天考試才能考得好。」。 張老師這句話會激發學生以下何種目標導向的學習動機？,表現目標(performance goals),學習目標(learning goals),期待目標(expectancy goals),自我調整(self-regulated),A
學者哈格里夫斯(Hargreaves)從組織導向與個人導向，建構出四種類型學校文化，若該所學校呈現以全人教育為本，以學生為中心，不主張對學生學業成績嚴格，強調人際關係融合與民主式的管理。這樣類型的學校屬於下列何種類型?,福利者學校文化,正式學校文化,溫室學校文化,求生者學校文化,A
有一學生在班上數學成績的標準化 T 分數為 60，則其代表意義為何？,表示該學生的分數贏過班上約 40％的同學,表示該學生的分數高過班平均 1 個標準差,表示該學生的分數贏過班上約 60％的同學,表示該學生的分數高過班平均 2 個標準差,B
目標導向是指個人價值評估的認知中介，學習者從事特定學習工作所持的理由或目的。 依據個體對能力的定義與評價來分。,教師精熟目標是學習者覺察到課室裡，學習氣氛是重視競爭與相對能力的比較,同儕精熟目標學習者覺察到同儕之間的學習焦點擺在競爭與互相比較能力,同儕表現目標學習者覺察到同儕之間的學習風氣是強調進步、精熟與獲得新知,教師精熟目標是學習者覺察到課室裡，學習目標是強調理解、精熟及自我能力的提升,D
若將下列四個分數列於常態分布曲線上，則何者位於曲線之最右側？,z 分數為 1.5,T 分數為 70,標準九為 8,百分等級為 60,B
陳老師採用分組合作學習法進行數學教學。他讓各分組解答不同難度的題目，每星期累積解出最多題的小組就能得到獎勵。進行一個月後，陳老師發現學生的數學成績並沒有進步。陳老師的教學中最可能缺乏合作學習的哪一個成分？,認知學徒,直接教學,團體目標,個人績效,D
江老師是五年級的社會學習領域科任老師，發現班上的學生普遍有「記不起來」的學習困擾。為此，江老師到圖書館參閱了一本書，並根據書的內容教導學生在研讀社會學習領域課本時，使用「畫重點」、「用自己的話說一次」及「畫出架構圖」等策略。 江老師所參閱的書名最可能是下列何者？,《認知取向學習策略》,《鷹架理論：提升學習成效的方法》,《社會學習理論》,《操作制約在學習上的運用》,A
張明明喜歡指使同學幫他做事。有一天，他想要黃老師依他的想法更改上課的活動方式，但黃老師不願意，張明明便發脾氣不願意上課。張明明的行為屬於德瑞克斯 (R. Dreikurs)所提出的哪一項錯誤目標？,尋求權力,尋求報復,避免失敗,尋求注意,A
關於直接教學法內容為下述：(a)陳述性學習目標(b)呈現新材料(c)提供獨自練習的機會 (d)評量學生表現與提供回饋(e)將學生導向上課(f)復習先備知識和技能(g)進行學習探測 (h)提供分散練習和復習，請問順序為何？,a→g→e→f→b→c→d→h。,g→f→e→b→a→c→d→h。,a→b→h→g→e→d→c→f。,a→e→f→b→g→c→d→h,D
「歸因理論」說明學生在歷經成敗的結果之後的心理狀態，也讓老師獲得許多資訊，下列何者為誤？,老師該給予怎樣的回饋才能有最大的動機價值,外在而不穩定的因素，容易讓失敗的學生自尊受傷甚至減少努力程度,讓老師瞭解學生如何解釋自己的學業表現的回饋,若學生是內控者，這次會失敗是因為自己不夠努力所造成的,B
某節目要求參賽者在限定時間內記下 10 組密碼，可得高額獎金。該節目的設計比較不符合訊息處理理論的哪項特徵？,感官收入訊息須注意力處理,短期記憶的容量是有限的,深度處理策略可將訊息保留較長時間,程序性記憶保留的時間較長,D
下列何種做法較不符合維高斯基(L. Vygotsky)的認知發展論？,重視學生在他人協助下最大的可能表現,強調學生動手操作，從經驗中學習新知識,提供學生學習的鷹架(scaffolding),鼓勵學生的私自話語(private speech),B
團體的認同、關懷、友誼的需求，是屬於馬斯洛（Maslow）「需求層級理論」 （Hierarchy Need Theory）之何種需求？,安全的需求（safety needs）,自我實現的需求（self-actualization needs）,自尊的需求（esteem needs）,社會的需求（social needs）,D
有四位學生說出他們對體育課將學習蛙式游泳的看法：甲：蛙式太容易了，我覺得學這個沒什麼用乙：蛙式太難了，雖然我覺得學會蛙式很重要丙：我對蛙式不太有把握，可是學會蛙式卻很重要丁：學會蛙式對我而言輕而易舉，學會蛙式確實很重要若根據艾特肯遜(J. Atkinson)的期待理論(expectancy theory)，哪一位學生學習蛙式游泳的動機最高？,乙,丙,甲,丁,B
根據訊息處理論中人類透過基模(schemata)形式儲存事實與一般的知識，此為何種記憶種類？,情節記憶,語意記憶,程序記憶,短期記憶,B
曉君說：「我因為對數字的敏感度極高，所以選擇就讀數學系。」曉君的這一段話是由於什麼的影響？,自我實現需求,歸因結果,能力動機驅力,自我效能判斷,B
蘇聯心理學家 L.S.Vygotsky (1896–1934)將一位青少年所能獨力完成的與他在有協助下完成的表現上的差異，稱為：,後設認知(metacognition),同化(assimilation),鷹架方式(scaffolding),近側發展區(zone of proximal development),D
