question,A,B,C,D,answer
"T 為 \( R^2 \) 到 \( R^3 \) 的線性變換，已知 \( T(u + 4v) = \begin{bmatrix} 1 \\ 1 \\ 0 \end{bmatrix} \), \( T(2u + 3v) = \begin{bmatrix} 0 \\ -1 \\ 3 \end{bmatrix} \), \( T(u) \) = ?",\( \begin{bmatrix} 3 \\ 7 \\ 12 \end{bmatrix} \),\( \frac{1}{5} \begin{bmatrix} -3 \\ -7 \\ 12 \end{bmatrix} \),\( \frac{1}{5} \begin{bmatrix} 3 \\ 7 \\ 12 \end{bmatrix} \),\( \begin{bmatrix} -3 \\ -7 \\ 12 \end{bmatrix} \),B
"設 \( A \in \mathbb{R}^{n \times n} \), \( U, V \in \mathbb{R}^{n \times k} \). \( ( A + UV^T )^{-1} \) 是什麼？假設 \( A \) 和 \( (I + V^TA^{-1}U) \) 是可逆的。",\( A^{-1} - A^{-1}U( I + V^TA^{-1}U )^{-1} UV^TA^{-1} \),\( A^{-1}U ( I + V^TA^{-1}U )^{-1} V^TA^{-1} \),\( A^{-1} - A^{-1}( I + V^TA^{-1}U )^{-1} V^TA^{-1} \),\( A^{-1} - A^{-1}U ( I + V^TA^{-1}U )^{-1} V^TA^{-1} \),D
"\( x^7 - xy + y^9 = 1 \), 則 \( \left. \frac{dy}{dx} \right|_{(1,1)} = ? \)",\( -\frac{1}{2} \),\( -\frac{3}{5} \),\( -\frac{3}{7} \),\( -\frac{3}{4} \),D
下列哪些陳述是正確的？,對於一個 \( m \times n \) 矩陣A，A的零空間(nullity)等於其轉置 \( A^T \) 的零空間。,一個 \( m \times n \) 矩陣A定義了一個從 \( \mathbb{R}^n \) 到 \( \mathbb{R}^m \) 的線性變換 \( T_A \)。\( T_A \) 是滿射，當且僅當A的秩 \( rank A = m \)。,對於一個 \( m \times n \) 矩陣A，A的列向量線性獨立，當且僅當A的行向量線性獨立。,集合 \( V = \left\{ \begin{bmatrix} x_1 \\ x_2 \\ x_3 \end{bmatrix} \in \mathbb{R}^3 : 3x_1 + 2x_2 - x_3 = 1 \right\} \) 是 \( \mathbb{R}^3 \) 的子空間。,B
某一種Covid-19的檢測方式，可將90%的Covid-19感染者判為陽性，但是會將10%的感染者誤判為陰性（偽陰性，Falsenegative）。而這種檢測方式又會將95%的Covid-19非感染者判為陰 性，但有 5%的非感染者則會被誤判為陽性（偽陽性，False positive）。假設某地區實際上只有 10% 的 Covid-19 感染者，那麼隨機選擇該地區一個居民，以此種檢測方式做檢驗，結果此居民為陽性反應，請問這位居民真正感染 Covid-19 的機率是多少？,2/3,5/6,7/9,5/7,A
下列那一個矩陣具有反矩陣（Inverse matrix）？,\( \begin{bmatrix} 3 & 0 & 2 \\ 0 & 3 & 3 \\ 0 & 3 & 3 \end{bmatrix} \),\( \begin{bmatrix} 3 & 0 & -2 \\ 0 & -3 & 3 \\ 0 & 3 & -3 \end{bmatrix} \),\( \begin{bmatrix} 3 & 0 & -2 \\ 0 & 3 & 3 \\ 0 & 3 & -3 \end{bmatrix} \),\( \begin{bmatrix} 0 & 0 & 2 \\ 0 & 3 & 0 \\ 0 & 0 & 3 \end{bmatrix} \),C
"\( T \) 是 \( R^2 \) 到 \( R^2 \) 的線性變換，\( T \left( \begin{bmatrix} 1 \\ 2 \end{bmatrix} \right) = \begin{bmatrix} 2 \\ 3 \end{bmatrix} \), \( T \left( \begin{bmatrix} 1 \\ -1 \end{bmatrix} \right) = \begin{bmatrix} 4 \\ -1 \end{bmatrix} \), \( T \left( \begin{bmatrix} x \\ y \end{bmatrix} \right) = \begin{bmatrix} ax+by \\ cx+dy \end{bmatrix} \) 下列何者正確？",d = 2,b = 4,a =5,c = 3,A
"積分因子方程式 \( \frac{dy}{dx} = a(x)b(y), a(x)b(y) \neq 0 \) • 若是上述方程已知 \( x, y \) 這兩個變數形式是完整的微分方程 (exact) 微分方程式，則 \( \mu \) 有列何者？",\( \mu = -b(y) \),\( \mu = \frac{1}{b(y)} \),\( \mu = a(x) \),\( \mu = \frac{1}{a(x)} \),B
下列矩陣中，不能相似對角化的是,\(\begin{pmatrix}1 & 0 & 0 \\ 0 & 1 & 0 \\ 3 & 2 & -1\end{pmatrix}\),\(\begin{pmatrix}1 & 2 & 3 \\ 0 & 1 & 2 \\ 0 & 0 & -1\end{pmatrix}\),\(\begin{pmatrix}1 & 0 & 0 \\ 2 & 3 & 0 \\ 1 & 2 & 2\end{pmatrix}\),\(\begin{pmatrix}1 & 2 & 3 \\ 2 & 0 & 1 \\ 3 & 1 & 1\end{pmatrix}\),B
下列何者與矩陣 \( \begin{bmatrix} 4 & -2 \\ 1 & 1 \end{bmatrix} \) 為相似矩陣 (similar matrices)？,\( \begin{bmatrix} -3 & 10 \\ -3 & 8 \end{bmatrix} \),\( \begin{bmatrix} 4 & 1 \\ -2 & 1 \end{bmatrix} \),\( \begin{bmatrix} -2 & 1 \\ 3 & 5 \end{bmatrix} \),\( \begin{bmatrix} 2 & 0 \\ 1 & 3 \end{bmatrix} \),C
"若 \( g(x) = \frac{x^2 + x + 1}{x^3 + x^2 + x + 1} \), 則 \( g'(1) = ? \)",\( -\frac{5}{8} \),\( -\frac{3}{8} \),\( -\frac{1}{2} \),\( -\frac{3}{4} \),D
