question,A,B,C,D,answer
被保險人之死亡保險事故發生時，要保人或受益人應通知保險人。保險人接獲通知後，依法應為之處置，下列敘述何者正確？,保險人應依被保險人遺囑，保險理賠給法定繼承人,保險人應依要保人最後所留於保險人之所有受益人住所或聯絡方式，主動為通知,保險人應依要保人指示，提存保險金,保險人應主動查詢戶政機關，辦理保險理賠,B
依證券交易法規定，股票上市之 A 股份有限公司應於每月幾日以前公告並申報上月份營運情形？,20 日,10 日,15 日,5 日,B
公司受僱員工若欲向法院聲請公司重整，人數應達多少門檻？,三分之二以上之受僱員工,四分之三以上之受僱員工,全體受僱員工,過半數之受僱員工,A
"A 公司為興建大樓以$3,000,000 購入一土地，該土地上有一間舊屋。除前述價款外，該公司另支付下列款項：仲 介佣金$120,000，土地過戶登記費$20,000，舊屋拆除費$60,000，拆除舊屋之殘料售得$10,000，大樓興建前之整地費 $50,000，建置圍牆$200,000，興建戶外停車場工程款$160,000，大樓設計費$40,000，大樓興建工程款$1,600,000，建築 物使用執照費$6,000，請問 A 公司有關該土地之成本（即帳面金額）為何？","$3,600,000","$3,190,000","$3,240,000","$3,440,000",C
為非保險法之保險業或外國保險業代理、經紀或招攬保險業務者，處幾年以下有期徒刑，得併科新臺幣多少元以上二千萬元以下罰金？,二年；二百萬元,一年；一百萬元,六個月；五十萬元,三年；三百萬元,D
股票上市之 A 股份有限公司為維護公司信用及股東權益所必要而買回股份並銷除股份，應於買回之日起幾個月內辦理變更登記？,24 個月,9 個月,6 個月,12 個月,C
有關票據遺失之敘述，下列何者錯誤？,公示催告程序開始後，已到期之票據，聲請人得提供擔保，請求票據金額之支付,公示催告之聲請，不以已為止付之通知為前提,票據喪失時，票據權利人得為公示催告之聲請,票據喪失時，票據權利人得為止付之通知，但應於提出止付通知後十日內，向付款人提出已為聲請公示催告之證明,D
"甲公司於 X1 年初以$2,400,000 買入一批果樹並開始栽種，預期於 X5 年初該批果樹可達成熟階 段，收成之果實將直接運送至甲公司所開設之工廠加工為果醬。此樹種正常收成年限(耐用年限) 為 20 年，每年均可正常收成且預期未來每年所消耗經濟效益差異不大，估計之殘值為$0。X1 年 度有關種植果樹之薪資費用、肥料、租金及其他直接支出為$1,000,000;X2 年至 X5 年，該直接 支出每年均下降為$600,000。X5 年底估計果樹公允價值為$6,500,000，其中含果樹上未成熟果實 之公允價值$500,000。X5 年發生採收成本$400,000，採下之農產品公允價值為$1,420,000。假設相 關出售成本為公允價值之 10%。甲公司無其他生物資產，果樹採成本模式衡量，則 X5 年底資產 負債表應列報之生物資產金額為$450,000。對甲公司 X5 年度本期淨利之淨影響為何?(不考慮所得稅)","$928,000","$18,000","$278,000","$468,000",D
有關公司法規定，下列敘述何者錯誤？,公司得依章程規定不設董事會，置董事一人或二人。置董事一人者，以其為董事長，董事會之職權並由該董事行使，不適用公司法有關董事會之規定,公司與董事間之關係，除公司法另有規定外，依民法關於委任之規定,公司董事會，設置董事不得少於三人，由股東會就股東中選任之,董事會決議，為違反法令或章程之行為時，繼續一年以上持有股份之股東，得請求董事會停止其行為,C
在銀行業疑似洗錢或資恐交易態樣中，下列何者非為洗錢或資恐交易態樣之分類?,產品/服務─通匯銀行類,產品/服務─信用卡類,產品/服務─貿易金融類,產品/服務─存提匯款類,B
股票上市之 A 股份有限公司，依章程設董事九席，若董事甲、乙、丙三人於同日辭職，則公司就缺額應如何補選？,於最近一次董事會決議如何補選,於最近一次股東會補選,應自事實發生之日起六十日內，召開股東臨時會補選,仍有六席董事，逾章程所定人數二分之一，不須補選,C
下列何種情形產生之清算人，股東會不得決議將之解任？,股東會另選之清算人,董事為清算人時,章程另定之清算人,法院選派之清算人,D
根據孟代爾模型(Mundell model)，對於一個採行浮動匯率制度的小型開放經濟體，若國際資本可以完全自由移動， 則下列敘述何者正確？,若該國採取擴張財政政策，將使均衡產出增加，且本國貨幣貶值,若該國採取擴張貨幣政策，將使均衡產出增加，但均衡利率水準不變,若該國採取擴張貨幣政策，將使均衡產出增加，且本國貨幣升值,若該國採取擴張財政政策，將使均衡產出減少，而均衡利率水準不變,B
"按照國際財務報導準則規定，如果企業因排放污水，被告污染他人農田且請求賠償$3,000,000，估計訴訟失敗之機率約為 30%，則企業應：",不必認列或揭露,揭露或有負債,認列負債準備,認列或有負債,B
下列何者為證券交易法所稱之發行人？,股票上市並因增資募集新股之 A 股份有限公司,股票上市之 C 股份有限公司總經理乙,股票上市之 D 股份有限公司獨立董事丙,股票上市之 B 股份有限公司董事長甲,A
