question,A,B,C,D,answer
在不動產、廠房及設備使用之初期，採用年數合計法提列折舊所列報的淨利應較使用直線法：,不一定,高,低,相等,C
下列的會計處理，何者正確?,公司宣布發放股票股利時，分錄中「待分配股票股利」已列入負債科目,投資以後年度收到被投資公司所發放的股票股利時，以股利收入入帳，列為營業外收入,處分不動產、廠房及設備的收益，應以稅後淨額轉入資本公積，不列為當年度的營業外收入,公司發行累積特別股，其積欠股利未列入負債，僅以附註揭露,D
南投公司年底有批賒購的進貨漏未入帳，但期末存貨盤點正確，則該批進貨未入帳對當期財務報表之淨利、銷貨成本、應付帳款及保留盈餘影響各為何？,高估、低估、低估、高估,低估、高估、低估、高估,低估、高估、高估、低估,高估、低估、高估、低估,A
發放已宣告之現金股利對總資產報酬率與權益報酬率之影響分別為：,不變，不變,減少，不變,增加，不變,增加，減少,C
企業之主要財務報表為綜合損益表、資產負債表、權益變動表及現金流量表，其中動態報表有幾種：,二種,一種,三種,四種,C
下列何者對普通股股東最為不利？,總資產報酬率大於舉債成本且權益比率高,總資產報酬率大於舉債成本且負債比率高,舉債成本大於總資產報酬率且負債比率高,舉債成本大於總資產報酬率且權益比率高,C
若股票的變異數為 0.64，變異係數為 5，其平均報酬率為：,0.16,0.012,0.12,0.35,A
"林內公司流通在外之普通股共 100,000 股，且在當年度沒有發生應調整股數事項；其認購權證的履約價格為每股 50 元，當期普通股的每股平均市價為 100 元，所有認購權證履約可取得普通股總股數為 10,000 股。則其用以計算稀釋每股盈餘之約當股數為：","20,000 股","105,000 股","85,000 股","100,000 股",B
臺灣上市公司資產負債表的權益部分，如果有「累積換算調整數」之科目，則表示：,該公司股票有在海外市場發行,該公司擁有海外子公司，且該子公司資料包括於合併報表中,該公司股東匯入資本有部分是以外幣匯入,該公司與客戶或供應商間的交易是以外幣計價,B
下列哪些事項發生，將會使流動比率增加？甲.以高於成本的價格出售商品並收取現金；乙.以高於成本的價格賒銷存貨；丙.收到其他公司寄銷的存貨,僅甲,僅甲和乙,僅甲和丙,甲、乙和丙,B
