question,A,B,C,D,answer
某建築物內部的空氣溫度為 27 ℃，發生火災的房間溫度為 627 ℃，流入該起火房間的空氣體積流量為 4 m3/s，若忽略燃燒熱分解過程而產生的質量流率，請計算流出起火房間的煙霧體積流量約為多少？,4 m3/s,12 m3/s,8 m3/s,16 m3/s,B
建築物火災閃燃發生後，人在室內無法生存，故須發生前逃出，下列有關閃燃之敘述，何者為錯誤？,發生閃燃所需輻射熱通量為 2W/cm2,風向及風速會影響產生閃燃之釋熱率,室內可燃物堆積之高度會影響閃燃時間,裝潢材料熱傳導愈低，閃燃時間愈短,B
甲基乙基酮過氧化物（MEKPO）常用於聚合物的生產，加熱至 100 ℃時會發生爆炸，此化合物屬於那一類公共危險物品？,第五類,第三類,第四類,第六類,A
燃燒產生的高溫氣體向上浮起，為下列何種力造成的？,重力,強作用力,表面張力,庫倫力,A
氫氣、甲烷、丁烷的最小發火壓力，分別為甲、乙、丙（mmHg），下列何者正確？,丙>乙>甲,乙>丙>甲,甲>乙>丙,丙>甲>乙,A
"一般情形下,可燃物需具有多少以上發热量?",10 Kcal/mole,100 cal/mole,100 Kcal/mole,10 cal/mole,C
當空氣比 m=1.5 時，試計算 1kg 的苯完全燃燒所需實際空氣量約為多少(m3)？,15.6,18.5,20.1,23.6,A
地板上鋪設兩片材質不同但厚度、面積、密度、比熱以及點燃溫度均相同的厚木板，火災時同時接受高溫煙層的輻射熱而先後點燃，假設兩片木板完全吸收輻射熱，而且地板與木板接觸面無熱損失，則先被點燃的木板：,熱傳導率較大,含碳量較大,熱傳導率較小,含碳量較小,C
下列何者不屬於蒸氣爆炸？,重油槽火災產生沸溢,鍋爐破裂,煉鋼廠水蒸氣爆炸,瓦斯槽受熱產生 BLEVE,D
"在長10公尺、寬10公尺、高4公尺之房間燃燒300克聚氨酯泡棉座墊,其單位質量光學密度(Dm)為 0.22(m2/gm),請問此時火場中反光避難指標之能見度約為多少?",7.9公尺,4.4公尺,21公尺,11.9公尺,A
依據建築物火災 t2 成長理論，當釋熱率（Q）達到 4 MW 時，需要 300 秒的時間，表示火災成長之速度為下列何者？,慢速成長,極快速成長,快速成長,中速成長,C
有一居室內設有小型會議室，該居室與內部小型會議室皆為單一出口，分別為2平方公尺及4平方公尺的開口，二者開口前後串聯，其等效流動面積為多少平方公尺？（已知：√2=1.414；√3=1.732；√5=2.236；√6=2.449）,2.38,3.15,0.93,1.79,D
一般可燃物燃燒時所需最低氧氣濃度為下列何者？,9 %,18 %,15 %,12 %,C
阿里山發生森林火災，已知火災當天的相對濕度為 60.0%，前一天相對濕度為 50.0%，再前一天相對濕度為 40.0%，試求火災當天的實效濕度？,31.30%,40.00%,47.50%,34.40%,C
