question,A,B,C,D,answer
下列何者非屬單獨行為?,拋棄動產所有權,過失責任,故意責任,解除契約之表示,A
依司法院大法官解釋意旨，關於信賴保護原則之敘述，下列何者錯誤?,受益人對重要事項提供不正確資料，致使行政機關依該資料作成行政處分者，不得主張信賴保護,僅適用於授益行政處分之撤銷或廢止,純屬個人之願望、期待，不得主張信賴保護,必須具備信賴基礎、信賴表現以及值得保護之信賴利益,B
不法侵害他人生命者，下列何人不得請求慰撫金?,被害人之父母,被害人之祖父母,被害人之配偶,被害人出嫁之子女,B
原住民族教育之主體為何?,原住民族委員會,原住民,部落,原住民教師,B
下列關於民事訴訟第二審上訴之敘述，何者正確?,提起上訴，應於第一審判決送達後 30 日不變期間內為之,對第一審終局判決提起第二審上訴，僅得向第二審法院提出上訴狀,第一審法院為原告敗訴判決，原告提起上訴後，其於終局判決前，原則上得撤回上訴,上訴狀未表明上訴理由者，原第一審法院應定期間命其補正，如不於期間內補正，應逕以裁定駁回之,C
關於法規之制定、廢止及效力位階，下列敘述何者錯誤? ,關於人民之權利、義務之事項，應以法律規定，不得以命令定之,當修正法規僅廢止少數條文時，得將所廢條文之條次保留，並於其下加括弧，註明「廢止」二字,法規條文應分條書寫，並冠以第某條字樣，同時得以分為項、款、目為記載,依照法規範之位階，法律不得牴觸憲法，命令不得牴觸憲法或法律,B
依民法規定，下列關於法人之敘述，何者錯誤?,農會為公益社團法人,私立大學為公益社團法人,銀行為營利社團法人,長庚紀念醫院為財團法人,B
依司法院大法官解釋意旨，下列何者之法律保留密度要求最低?,限制出境規定,執行法律細節性規定,刑事罪責規定,納稅義務規定,B
依票據法之規定，本票之執票人對前手之追索權，自作成拒絕證書日起算多久不行使，將因時效而消滅?,1 年,7 年,5 年,6 個月,A
有關「正當法律程序」，下列敘述何者錯誤?,限制人民身體自由之處置程序，須以法律規定，其內容更須實質正當,公務人員受記過處分，因未改變公務員之身分關係，主管機關得不給予陳述意見之機會,憲法上正當法律程序原則之內涵，應視所涉基本權之種類、限制之強度及範圍、所欲追求之公共利 益、決定機關之功能合適性、有無替代程序或各項可能程序之成本等因素綜合考量，由立法者制定 相應之法定程序,軍事審判機關所行使者，亦屬國家刑罰權之一種，其發動與運作，必須符合正當法律程序之最低要求,B
關於行政自我拘束原則，下列敘述何者錯誤?,以原有行政實務合法為前提,基於行政慣行與平等原則，可導出具有間接對外效力之行政規則,係指行政機關在行使裁量時，不得違反其長期一貫遵循之行政實務,行政機關縱有正當合理事由，亦不得就非典型之例外情形為不同處理,D
原住民族文化資產處理辦法是由下列那些機關會銜修正發布? 1 文化部 2 原住民族委員會 3 行政院 農業委員會 4 海洋委員會,1 文化部 2 原住民族委員會,1 文化部 2 原住民族委員會 4 海洋委員會,1 文化部 2 原住民族委員會 3 行政院 農業委員會 4 海洋委員會,1文化部 2 原住民族委員會 3 行政院 農業委員會,C
