question,A,B,C,D,answer
臺灣以北回歸線為界，以北屬何種氣候？,溫帶草原氣候。,副熱帶季風氣候,高原氣候,高山氣候,B
阿富想開設一家海水浴場，請問他應該要選擇何種海岸地形？,沙岸,岩岸,峽灣海岸。,珊瑚礁地形,A
日本、臺灣和菲律賓，都有許多地理學者針對海階地形進行研究。這些研究有助於釐清下列哪一項環境變遷議題？,東亞地區活斷層的等級區分與空間分布,近一萬年來西太平洋海水面下降的程度,西太平洋地震帶的地震發生週期,西太平洋洋流系統流速變化週期的分析,B
下列關於臺灣地區人口結構的敘述，何者是正確的？,人口分布均勻,農業就業人口有增加趨勢。,醫藥發達，出生率增加,高齡化,D
太平島隸屬臺灣哪個縣市管轄?,澎湖縣,高雄市,金門縣,屏東縣,B
"美國加油機製造商吉爾巴克」(GilbarcoVeeder-Root)2007/11/08今天宣布,下個月開始,在美國找不到路的駕驶人,可以在加油機的螢幕上,請教Google 地圖怎麼走』,根據题幹敘述,請問最有可能是利用GIS哪一項功能?",地勢,路徑,視域,環域,B
按照地名出現時間由早期到晚期排序，下列排列何者正確？,北投→左營→光復→池上,左營→北投→池上→光復,左營→北投→光復→池上,北投→左營→池上→光復,D
離岸風力機的架設除了考量風場條件外，亦須考量海底地形是否平淺。請問下列哪個地方較適合發展離岸風電？,基隆外海,花蓮外海,墾丁外海,彰化外海,D
下列哪一個現象與臺灣發生寒流的時間最為接近？,梅雨季節陰雨綿綿,颱風來襲風強雨驟,沙塵霾害空氣混濁,對流旺盛雷聲不斷,C
下列那一個國家風景區是以潟湖為區內主要的環境資源？,茂林國家風景區,澎湖國家風景區,參山國家風景區,大鵬灣國家風景區。,D
臺北市夏季平均氣溫高於高雄市的主要原因為何？,地勢較低。,距海較遠,盆地地形,雨量較少,C
依都市的特殊機能來判斷，下列哪一個都市的運輸倉儲業就業人口比重最高？,花蓮市,高雄市,基隆市,臺中市,C
臺灣島四周鄰接哪些海域? (甲)黃海 (乙)東海 (丙)臺灣海峽 (丁)太平洋,甲乙丙,甲乙丁,乙丙丁,甲丙丁,C
臺灣的外籍移工可分為社福移工與產業移工二大類。至 2022 年 8 月底為止，臺灣哪個縣市的外籍移工人數最多？,臺中市,新北市,桃園市,高雄市,C
小小的臺灣擠進二千三百萬人的人口，其人口分布，主要受那一地理因素影響？,水文,土壤,地形,氣候。,C
下列關於臺灣河川的敘述，哪一項有誤？,河川東、西分流,均注入臺灣海峽,坡陡流急。,高低落差大，少航運之利,B
臺灣外銷烏龍茶至今已有百年歷史，自清代漢人大規模移墾，因地制宜發展出不同的農業類型，其中茶葉適合栽種於下列何地？,東部沿海。,北部丘陵,中部高山,南部平原,B
小錫是彰化縣田尾鄉的玫瑰花農，想將新品種玫瑰運往臺灣各地的便利商店販售，若依據交通的「機動性」考量，下列哪一項運輸工具最為適當？,輪船,飛機,火車。,汽車,D
巴士海峽位於臺灣的那一方？,南方,東方,西方,北方。,A
漢人開墾宜蘭地區早期，為防止原住民侵擾，多為集村聚落型態，下列哪一組地名反映出此現象？,礁溪、龍潭,頭城、壯圍,蘇澳、南方澳,員山、冬山,B
台灣的面積約為多少平方公里?,6萬,36萬,3.6萬,2.6萬,C
某人到一處熱門的觀光景點旅行，沿途參觀了別具特色的山城聚落、日式房舍建築群與黃金神社，又參訪了礦業博物館，並品嚐美味的芋圓。上述最有可能出現在下列哪個「世界文化遺產」潛力點？,水金九產業遺址,馬祖戰地文化,紅毛城及其周邊歷史建築群,阿里山森林鐵路,A
近年引發臺灣、中國大陸和日本多方主權之爭的釣魚臺列嶼，在臺灣行政上應隸屬於哪一縣管轄？,宜蘭縣,花蓮縣,臺東縣。,屏東縣,A
在一個視野遼闊晴朗的早晨，從員林市區的高樓往東看，可以見到一平頂高地，此地理區應該是？,中央山脈,林口臺地,海岸山脈,八卦臺地。,D
臺灣島位處北緯 22～25 度之間，但卻能夠生產溫帶的蔬果，其主要原因為何？,沿岸有寒流經過,終年降水量豐沛,土壤質地適合,山區地勢高聳,D
目前台灣的人口數與下列哪個國家的人口數最接近？,韓國,澳洲,加拿大,荷蘭,B
