question,A,B,C,D,answer
5 有關家庭壓力理論 ABC-X 模式中對壓力的認知-C，下列敘述何者錯誤？,家庭成員對壓力事件是否有共識,對家庭所造成的壓力程度或危機,家庭成員如何評估生活中的壓力事件，將會影響其處理的結果,家庭對壓力事件的解釋與定義,B
嬰兒對於媽媽的離開有強烈的抗拒，但是媽媽回來後，一方面想給媽媽抱，一方面又想掙脫，這 是何種依附關係？,戀父依附型,安全依附型,逃避依附型,焦慮依附型,D
個體出現認知缺陷障礙的風險經常會隨著年齡增長而提升。酗酒、人類免疫缺陷病毒感染、腦部 創傷、帕金森氏症可能會造成失智；但老年憂鬱跟初期的阿茲海默症狀類似，可能會造成混淆。 當個體認知有缺損，其評量篩檢分數比正常老化還嚴重，但沒有阿茲海默症或其他失智症常見的 功能障礙與行為問題，稱之為「輕度認知障礙」 。在最新版的「精神疾病診斷與統計手冊第五版」 中以那個說法來取代「輕度認知障礙」？,輕度精神認知障礙症,輕度神經認知障礙症,輕度思覺認知障礙症,輕度心智認知障礙症,B
認知心理學家皮亞傑(Piaget)在兒童期的語言發展歷程中，認為兒童出現多字句期，如「媽媽，糖糖， 吃吃」其年齡大約發生在幾歲?,一歲至一歲半,一歲半至二歲,二歲半至三歲,二歲至二歲半,B
羅伯恩萊特（Robert Enright）提出寬恕的四個階段，原則上是以下列那一種順序發展？,決定寬恕－找出憤怒－努力寬恕－發現與解放,找出憤怒－決定寬恕－努力寬恕－發現與解放,發現與解放－找出憤怒－決定寬恕－努力寬恕,找出憤怒－努力寬恕－決定寬恕－發現與解放,B
根據某一年衛生福利部全國網路使用行為調查報告顯示，國中生有 3.2%網路成癮率，下列何者不 是網路成癮的主要特徵？,電腦倦怠感,網路成癮耐受性,戒斷反應,強迫性上網,A
甲老先生家中的孩子都已經各自成家，他與太太調適著家庭的變化、適應空巢期，並培養新興趣， 也努力讓年輕一代有更加安全、有意義和令人滿意的生活，並且積極面對健康和老化問題，建設 性地面對死亡。甲老先生的心態符合下列那一種理論的描述？,自我統整理論,連續理論,脫離理論,社會交換理論,A
有關家庭生命週期理論中對於為人父母漸進發展階段的論述，下列何者正確？,高原期、分離、預備、蜜月期,蜜月期、高原期、預備、分離,分離、蜜月期、高原期、預備,預備、蜜月期、高原期、分離,D
有關基因與環境對人類行為的影響，下列敘述何者正確？,人們會去找尋符合其基因優勢的環境,同一家庭的兄弟姐妹因為生活環境層面相似，故會有相似的行為,人類行為的差異（例如智力和人格特質）完全是因為社會環境的影響,社會工作者不需要評估個案的遺傳基因問題,A
根據 Denisoff & Wahrman(1979)的看法，下列對於衝突理論的描述那一項錯誤?,社會系統趨向於改變,社會系統趨向於穩定,利益是社會生活的基本要素,社會生活會造成對立與衝突,B
有關性別種族主義（gender racism）理論之敘述，下列何者錯誤？,它是衝突論的一個變異觀點,該理論的意涵是：社會中的婦女地位之研究必須將個別種族與族群分開來探討,該理論強調兩個議題：社會互動在降低種族與族群敵意上扮演重要角色，以及種族與族群是如 何被社會建構的,該理論係基於有色婦女壓迫的經驗，並指涉種族主義與性別歧視主義交叉互動與雙重結合之影響,C
皮亞傑（Piaget）提出在什麼時期會開始進入「轉換式推理」（transductive reasoning）？,嬰幼兒,兒童中期,青少年期,兒童早期,D
下列有關「兒童中期」（介於 6 歲到 12 歲）的敘述，何者有誤？,若以兒童中期認知發展的里程來看，這個階段的兒童若目擊犯罪或是虐待、犯罪的受害者，他們為這 些事情出庭作證的條件，是必須具備將經驗正確地表達出來的能力,12 歲的兒童，「角色採取（role-taking）」的能力開始轉變，除了思考自己也會思考社會關係,這個階段的兒童，開始有「物體質量恆存（conservation）」的概念，但仍會以自我為中心，在思考運 作上還沒有具備「倒轉（reversibility）」的能力,在這個階段，兒童會開始增加與同儕相處的時間，他們會開始形成所謂的同儕團體，就是我們常提到 的「小圈圈（cliques）」,C
大多數人對於同性戀或雙性戀者所抱持的憎恨、恐懼或排除。上述較符合下列那一個概念？,社會排除,性商品化,性政治,恐同症,D
當家中子女進入青少年初期時，父母正好進入中年期，Steinberg（1995）研究發現此時中年父母 於其發展任務的心理社會調適相較於其他時期的父母辛苦。下列那一階段孩子的年齡最能符合此 研究發現？,15～18 歲,19～22 歲,11～14 歲,8～10 歲,C
