question,A,B,C,D,answer
保險代理人公司應擬具法令遵循手冊，並置法令遵循人員，負責法令遵循制度之規劃、管理及執行。下列有關保險代理人公司的法令遵循人員所應具備之條件，何者正確？,具有5年以上之保險業、代理人公司或保險經紀人公司相關業務經驗者,曾擔任保險公司、保險合作社之專責部門經理以上或同等職務2年以上者,大專院校金融保險相關學系或法律學系畢業，並具有 2 年以上保險業、代理人公司或保險經紀人公司相關業務經驗者,具有代理人、保險經紀人資格並實際擔任簽署工作2年以上者,A
保險契約的性質分類中，以契約發生效力是否依一定方式才能產生法律效力作為區分標準稱之為：,繼續契約,條件契約,要式契約和非要式契約,雙務契約,C
關於人壽保險繳納保險費義務之敘述，下列何者錯誤？,要保人欠繳保險費者，保險人得聲請法院強制執行之,要保人有保險費交付義務,第三人亦得以利害關係人身分繳交保險費,信託業依信託契約有交付保險費義務者,A
下列有關保險法通知規定之敘述，何者錯誤？,當事人之一方對於他方應通知之事項而怠於通知者，除不可抗力之事故外，不問是否故意，他方得據為解除保險契約之原因,危險增加，由於要保人或被保險人之行為所致，其危險達於應增加保險費或終止契約之程度者，要保人或被保險人應先通知保險人,變更保險契約或恢復停止效力之保險契約時，保險人於接到通知後 5 日內不為拒絕者，視為承諾。但人身保險有特別規定者，從其規定,要保人對於保險契約內所載增加危險之情形應通知者，應於知悉後通知保險人,C
下列依保險法，關於再保險之規定，何者正確？,再保險人不得向原保險契約之要保人請求交付保險費,原保險人得以再保險人不履行再保險金額給付義務為理由，拒絕履行其對於被保險人之義務,再保險人不得以其所承保之危險，再轉向他保險人為再保險,原保險契約之被保險人，不論契約有無特別約定，對再保險人有直接之保險金請求權,A
請問於我國人壽保險契約中，除契約另有訂定外，保險費如到期未交付且經催告到達後多少日仍不交付者，則保險契約效力停止？,45日,3 個月,30日,2 個月,C
有關受益人的法律規定，下列敘述何者正確？,受益人非經被保險人之同意，不得將其利益轉讓他人,要保人未繳付保險費時，不得由受益人代為繳付保險費,人壽保險之受益人，對於被保險人之保單價值準備金，沒有優先受償之權,受益人指被保險人或要保人約定享有賠償請求權之人，要保人或被保險人均得為受益人,D
有關住宅火災保險承保因竊盜所致損失之理賠，下列敘述何者正確？①直接或間接因竊盜所致建築物或置於其內之動產損失 ②每一事故賠償金額以新臺幣 15 萬元為限 ③每一事故自負額新臺幣 1 萬元 ④保險期間累積賠償限額以新臺幣 30 萬元為限,①③,②④,①④,③④,B
保險人與被保險人或受益人，對於賠款金額或給付金額有爭議時，保險人就其已認定賠付或給付部分，應於何時賠付或給付？,應待全部賠款金額或給付金額均無爭議時，一次給付,保險契約內無期限規定者，應自證明文件交齊之日起7日內先行賠付或給付,保險契約內無期限規定者，應自證明文件交齊之日起15日內先行賠付或給付,保險契約內未約定者，在賠償金額未確定前，不得請求保險人先行給付,C
下列何者非保險人提列之法定準備金？,未滿期保費準備金,特別準備金,保單紅利準備金,賠款準備金,C
下列何者不是我國推行強制汽車責任保險的特色？,作為汽車第三人責任保險的底層責任,乘客的體傷責任亦為承保範圍,提供第三人財損責任的保險給付,提供第三人體傷責任的保險給付,C
保險契約訂立時，僅要保人知保險標的之危險已發生者，其法律效力為何？,保險人得請求償還費用，其已收受之保險費，無須返還,被保險人不受契約之拘束,保險人得解除契約,要保人不受契約之拘束,A
"李先生將價值 1,000 萬元之房屋先後向甲、乙兩保險人投保火災險，保險金額分別為 700 萬元與 800 萬元，投保時李先生已依法履行告知義務通知各保險人。某日發生火災，經鑑定結果該房屋之損害為 800 萬元，若保險人對理賠分擔的方法未另行約定，依我國的保險法規定，甲、乙兩保險人之理賠責任為何？",甲與乙對於保險標的之全部價值，僅就其所保金額負比例分擔之責,甲與乙應在其承保金額範圍內，負連帶理賠責任,甲與乙應在其承保金額範圍內，負全部理賠責任,僅甲保險人需要負理賠之責，因先訂立之契約為有效，後訂立之契約為無效,A
保險法所稱之合作社，係指下列何種類型？,無限責任合作社,合作社聯合社,保證責任合作社,有限責任合作社,D
關於「監理沙盒（Regulatory Sandbox）」之敘述，下列何者錯誤？,我國最早在 2015 年立法,與保險法增訂第 136 條之 1 內容有關,適用對象不限於保險業,該實驗性場域內得暫時不受一般保險業監理法規之限制,A
下列關於火災保險之敘述，何者錯誤？,保險標的物非因保險契約所載之保險事故而完全滅失時，保險契約即為終止,火災保險人，對於由火災所致保險標的物之毀損或滅失，除契約另有訂定外，負賠償之責。 但因救護保險標的物，致保險標的物發生損失者，不在此限,保險金額不及保險標的物之價值者，除契約另有訂定外，保險人之負擔，以保險金額對於保險標的物之價值比例定之,保險標的物受部分之損失者，保險人與要保人均有終止契約之權。要保人與保險人均不終止契約時，除契約另有訂定外，保險人對於以後保險事故所致之損失，其責任以賠償保險金額之餘額為限,B
就特約條款，下列敘述何者錯誤？,保險契約當事人之一方違背特約條款時，於危險發生後，他方得終止契約,與保險契約有關之一切事項，不問過去現在或將來，均得以特約條款定之,特約條款，為當事人於保險契約基本條款外，承認履行特種義務之條款,關於未來事項之特約條款，於未屆履行期前危險已發生，保險契約不因之而失效,A
下列何種情形會被撤銷業務員登錄？①業務員於參加業務員資格測驗時，發生重大違規，經查證屬實者 ②業務員不參加教育訓練者 ③參加教育訓練成績不合格，於 1 年內再行補訓成績仍不合格者 ④最近 5 年內受停止招攬行為處分期間累計達 2 年者,①②③,①②,①②③④,①②④,C
關於外國公證人之敘述，下列何者錯誤？,外國公證人機構在中華民國境內設立分公司經營業務者，應任用領有中華民國公證人同類執業證照之人至少二人執行業務,外國公證人公司其本公司應自許可之日起6個月內，依相關規定，匯入營業所用之資金，依法向公司登記主管機關申請分公司設立之登記,外國公證人機構申請在中華民國境內設立分公司經營保險公證業務許可者，應檢具各類書件，若受限於本國法令未能提供者，應檢附相當文件,外國公證人公司其本公司應依其營業計畫書專撥每一分公司營業所用之資金，其金額不得低於新臺幣2百萬元,A
下列哪種人身保險商品通常沒有免責期間(elimination period)之條款？,長期看護保險,失能保險,健康保險,死亡保險,D
依據保險法第 146 條保險業資金運用的說明，下列敘述何者錯誤？,保險公司購買不動產，除自用不動產外，其總額不超過該保險業資金的 30%,保險公司辦理放款，其放款總額不超過該保險業資金的 30%,保險業資金可存放在存款，存放於每一金融機構的金額，不得超過該保險業資金的 10%,保險公司購買有價證券其總額不超過該保險業資金的 35%,B
下列有關保險法保險輔助人規定之敘述，何者錯誤？,保險代理人、保險經紀人、保險公證人應經主管機關許可，繳存保證金並投保相關保險，領有執業證照後，始得經營或執行業務,兼有保險代理人、保險經紀人、保險公證人資格者，僅得擇一申領執業證照,保險代理人、保險經紀人及保險公證人經主管機關許可，得配合保險業電子商務發展辦理相關業務，並得以電子系統執行業務,保險經紀人為被保險人洽訂保險契約前，於主管機關指定之適用範圍內，應主動提供書面之分析報告，向要保人或被保險人收取報酬者，應明確告知其報酬收取標準,C
保險訂約日在保險契約生效日之前之保險，稱為：,特定保險（Specified Policy）,待期保險（Waiting Term Insurance）,即期保險（Immediate Insurance）,追溯保險（Retrospective Insurance）,B
所謂「商人保險」係指其保險契約之當事人均具有相當專業知識的商人，一般來說係指下列何種保險？,海上保險,人壽保險,汽車保險,年金保險,A
保險經紀人管理規則所稱保險經紀人之定義及分類，下列何者錯誤？,銀行，指經主管機關許可兼營保險經紀業務之銀行,保險經紀人公司，指以公司組織經營保險經紀業務之公司,保險經紀人分為財產經紀人、人身經紀人及再保經紀人,個人執業保險經紀人，指以個人名義執行保險經紀業務之人,C
財產保險費率釐訂方法中，其釐訂費率無須以統計為基礎，而係根據核保人員或精算人員主觀的經驗決定而得。此計算費率的方法稱之為：,判斷費率法,增減費率法,賠償率法,分類費率法,A
