question,A,B,C,D,answer
依司法院大法官解釋，關於姓名權，下列敘述何者正確？,姓名權與人格發展自由息息相關,主管機關得以行政命令要求人民團體冠上特定用語,是一種隱私權,戶政機關得以行政命令規定自然人更改姓名之原因及次數,A
關於公務員偽造文書相關罪名，依實務見解，下列敘述何者錯誤？,刑法第 213 條公務員登載不實罪中的「明知不實事項」，指直接故意,刑法第 213 條公務員登載不實罪是純正身分犯,刑法第 214 條使公務員登載不實罪是純正身分犯,刑法第 214 條使公務員登載不實罪中的「明知不實事項」，不包括間接故意,C
刑事訴訟法第122條規定：「對於被告或犯罪嫌疑人之身體、物件、電磁紀錄及住宅或其他處所，必要時得搜索之」。這裡所謂對於犯罪嫌疑人「身體之搜索」，以及對其「住所之搜索」，各干預了何種基本權？,身體搜索涉及遷徙自由，住所搜索涉及居住自由,身體搜索涉及人身自由，住所搜索涉及遷徙自由,身體搜索涉及人身自由，住所搜索涉及居住自由,身體搜索涉及隱私權，住所搜索涉及居住自由,D
甲女係乙男、丙女二人婚姻關係中受胎所生，丙自始知乙非甲之生父，乙不知；結婚三年後，乙、丙二人離婚，甲於成年前二年經丙告知乙非其生父。下列敘述，何者正確？,依民法規定，甲視為乙、丙之婚生子女,丙於離婚時，仍得提起否認子女之訴,乙即使於甲成年後，始知悉自己非甲之生父，因甲已成年，不得提起否認子女之訴,甲於成年後二年內得提起否認子女之訴,D
關於中共黨政架構，以下敘述何者正確？,「二十大」之後，由李強接任「國務院」總理,「二十大」之後，中共中央政治局常委為九人,「二十大」之後，不再設立「國家副主席」,「二十大」之後，由王滬寧接任「人民代表大會」常務委員長,A
依司法院大法官解釋意旨，有關平等原則，下列敘述何者錯誤？,平等原則並非保障形式平等，而係保障人民在法律上地位之實質平等,對於法規範體系正義之要求，立法、行政與司法部門均應遵守之,政府採購得標廠商依規定須進用原住民，此一優惠待遇，應屬違憲,維持法律體系之一貫性，乃屬體系正義之要求，違反者原則上即違反平等原則,C
司法院釋字第 419 號解釋在判斷副總統得否兼任行政院院長之爭議時，並未適用下列何種標準？,憲法明文規定,信賴保護原則,權力分立原則,職務性質相容性,B
關於人民集會自由之敘述，下列何者錯誤？,緊急性及偶發性集會，與人民一般集會活動同等受到憲法之保障,憲法明定集會自由，旨在保障人民集體行動之方式和平表達意見,集會遊行法的立法目的，係為對人民集會遊行之內容進行充分的事前審查，以確保社會秩序之安定性,集會遊行法第 6 條規定集會遊行之禁制區，就禁制地區及其週邊範圍之規定甚為明確，並未違反法律明確性原則,C
關於隱私權，依司法院大法官解釋之意旨，下列敘述何者錯誤？,刑法第 239 條之通姦罪對於通姦行為之追訴與審判過程嚴重干預個人隱私,個人於公共場域中無法主張有不受他人持續注視、監聽、監看之隱私保障,隱私權保障範圍及於對個人資料記載錯誤時之更正權,秘密通訊自由為憲法保障隱私權之具體態樣之一,B
針對緊急命令，下列敘述何者錯誤？,緊急命令之位階高於一般之法規命令及法律,緊急命令為替代法律之法規命令,緊急命令之授權依據為動員戡亂時期臨時條款,緊急命令之內容可以暫時凍結相關法律之效力,C
依司法院大法官解釋，土地法原規定逕以「徵收補償發給完竣屆滿 1 年之次日」為收回權之時效起算點，並未規定該管直轄市或縣（市）主管機關就被徵收土地之後續使用情形，應定期通知原土地所有權人或依法公告，係違反下列何者？,憲法第 142 條之平均地權原則,憲法第 15 條保障之生存權,憲法第 15 條保障之財產權,憲法第 142 條之民生主義原則,C
依憲法規定及司法院大法官解釋，司法院職權不包括下列何者？,非訟事件之審理,本於司法自主性而就審理事項發布規則,公務員懲處之復審事件,本於司法行政監督權而發布命令,C
為實現審判獨立，司法機關應有其自主性，下列何者不包括？,規則制定權,規定庭長之任期,司法行政監督權,提出年度司法概算,B
甲、乙與丙想以發起人之身分共同成立一家股份有限公司，依公司法之規定，下列敘述何者錯誤？,甲、乙與丙須認足第一次應發行之股份,甲、乙與丙若為受輔助宣告尚未撤銷之人，則不得為股份有限公司之發起人,甲、乙與丙應以全體之同意訂立章程,甲、乙與丙之出資，除現金外，得以公司事業所需之財產、技術抵充之,A
依憲法訴訟法規定，下列何者不符合得聲請憲法法庭判決之要件？,立法委員現有總額 4 分之 1 以上，就其行使職權，認法律位階法規範牴觸憲法者,最高法院或最高行政法院就其受理之案件，對所適用之法律或命令，認為有牴觸憲法疑義者,國家最高機關行使職權與其他最高機關之職權，發生適用憲法之爭議者,人民就其依法定程序用盡審級救濟之案件，認所受之不利確定終局裁判有牴觸憲法者,B
下列何者屬於司法院之職權範圍？,公務員彈劾事項,公務員懲戒事項,公務員銓敘事項,公務員考績事項,B
依憲法及增修條文規定，公務員之保障由下列何機關掌理？,監察院,考試院,行政院,司法院,B
下列何種情形，當事人得主張信賴保護原則？,當事人所主張信賴之法規命令違反法律之情形重大而明顯,當事人所主張信賴之行政處分，係因其對重要事項為不完全陳述而作成,當事人所主張信賴之授益行政處分違法,當事人未表現其已生信賴之事實,C
有關吊扣執業登記證及廢止執業登記，係限制計程車駕駛人何種憲法權利？,人身自由,財產權,人格權,工作權,D
下列何者並非我國憲法及增修條文有關社會福利之明文規定？,實施保護勞工及農民之法律,實施年金制度,婦女兒童福利政策,身心障礙者之保險與就醫,B
