question,A,B,C,D,answer
"一位史家說明：「十九世紀上半葉，普魯士一家最大的兵工廠需花費30年時間，才能生產
足夠的槍支，給當時普魯士陸軍的32萬名士兵使用。到了1860年代，一家法國兵工廠能在
短短四年內便生產出一百萬支槍。」此一變化來自：",工業革命，兵工廠使用規格化機器製造槍支,軍事革命，兵工廠接受的槍支訂單大量增加,商業革命，兵工廠開拓龐大的槍支貿易市場,科學革命，兵工廠中對槍支品質的要求提升,A
"美國老羅斯福總統認為歷史是圍繞著海洋而展開的。他曾指出：「甲時代隨著美洲的發現而告消失，乙時代現在已處於發展頂峰，並將很快耗盡它所能支配的資源，而丙時代註定將成為所有偉大時代中最偉大的時代，猶如一輪紅日正在噴薄而出。」
題幹文字中，甲、乙、丙時代各應指：",地中海、太平洋、大西洋,地中海、大西洋、太平洋,地中海、印度洋、大西洋,印度洋、大西洋、太平洋,B
"某國因科技進步與基本工資調升，無人商店的比例持續上升。有人商店和無人商店的差別在於前者多了人事成本，而後者多了科技設備成本。兩者都需要裝修店面和進貨，其
中購買科技設備和裝修店面的支出需向銀行貸款。某公司一年前曾評估有人商店與無人商店的選擇，發現尚不適合開設無人商店，但今年公司經過評估，認為已可開設無人
商店。
不過，無人商店也引發政策論辯，以致該國某些地方政府雖容許無人商店的設置，但某些地方政府為避免失業問題惡化而立法禁止設置無人商店。此外，因該國無人商店趨勢而找不到工作者，多屬經濟處境不利群體，雖然他們想工作，但常到處碰壁，心灰意冷之下放棄找工作。輿論因而主張政府應提撥經費落實社會安全體制，以減少社會變遷帶來的衝擊；各界也提出三種不同方案：
（甲）增列就業保險之失業給付、
（乙）增加職業訓練生活津貼經費分配，以及
（丙）增列社會救助經費。
請問：
若從不同社會安全制度的屬性或成效來分析甲、乙、丙三項方案，下列評論何者最適切？",三方案皆為促進就業以解決大規模失業的有效政策，國家應考量成本而擇一,國家有責任解決低收入戶的急難困境，故甲方案經費必須增加,丙方案雖非針對所有失業者，但社會變遷可能讓給付對象變多致經費須增加,乙方案可提升就業者競爭力，但屬教育支出而非社會安全預算,C
下 列 文 句 ，完全 沒 有 錯別字 的 是 ：,衣 著 服 飾 首 重 剪 裁 合 宜 ， 適 當 得 體 ， 切 莫 奇 裝 異 服 譁 眾 取 寵,外 出 之 前 務 必 仔 細 檢 查 ， 小 心 門 戶 ， 儘 量避免 霄 小 趁 虛 而 入,小 魚 莧 菜 重 在 食 材 新 鮮 ， 湯 頭 甘 醇 ， 不 需 以 勾 欠 增 加 濃 綢 度,連 日 豪 雨 導 致 土 石 鬆 動 ， 道 路 攤 方 ， 造 成 雙 向 交 通 嚴 重 堵 塞,A
"某民主國家為舉辦國際級運動會，決定在首都興建全新的大型主場館，場館預定地內的一座社會住宅因而須強制拆除。該社宅的居民大多是高齡人士，且該國政府並未提出合宜的安置計畫，許多居民因而拒絕搬遷。當地市政府為迫使居民遷出，未經法律授權即切斷社宅的自來水供應。此外，興建全新大型主場館消耗過多政府預算，導致出現嚴重赤字；而某連鎖商店預期國際旅客湧入，大量開設新店面而推升店面租金，致使傳統小
型店家經營困難。
這些事件引發該國民眾強烈不滿；某團體為表達不滿，在通勤尖峰時間，發動數次讓大眾運輸無法運作的抗議行動，許多民眾因而無法上班、上學或回家。另外，國際賽事期間電視和網路媒體轉播的高收視率，抬高當地電視媒體廣告費用，也使得國內廠商行銷部門怨聲載道。
請問：
題文所描述之該國際賽事引發的現象及其影響，何者最能以外部成本的概念來解釋？",嚴重的預算赤字對政府的影響,尖峰時間阻礙交通對通勤者的影響,連鎖商店對傳統小店家的影響,電視媒體高收視對國內廠商的影響,B
"甲:
「 文 」（ 甲 骨 文 寫 作 ， ），即 紋 身，指 人 們 在 出 生、成 人、死 喪 之 時 舉行 的 儀 式。要 聖 化 即 將 進 入 靈 界 之 人，方 法 是 在 胸 部 加 上 紅 色 符 號，其 形 狀 就 稱作「 文」。此 一 符 號 描 畫 的 是 生 命 象 徵 ── 心 臟 的 形 狀，心 臟 之 形 又 常 省 略 為 像「 V」、「 X」等。為 求 聖 化 而 加 上 的 紋 身 之 美，也 可 以 理 解 為 人 們 內 在 德 行 的 象徵。因而，在 稱 呼 神 聖 的 祖 靈 時，用 文 祖、文 考，頌 美 祖 靈 之 德 則 稱 作 文 德。殷朝 的 王 名 中 ， 有 冠 上 文 字 的 ， 如 文 丁 。 （ 改 寫 自 白 川 靜 《 漢 字 百 話 》 ）
乙:
排 灣 族 圖 紋 內 涵 分 成 兩 個 部 分，其 一 是 圖 紋 本 身 的 圖 案 元 素，其 二 是 這 些 元素 的 排 列 方 式。前 者 在 早 期 的 研 究 文 獻 和 目 前 的 排 灣 族 耆 老 身 上 都 還 能 訪 得，散佚 的 主 要 是 後 者。圖 紋 有 男 女、社 會 階 級 之 別，女 孩 子 的 手 部 圖 紋 會 依 年 齡、是否 生 過 小 孩，而 有 不 同 的 圖 紋 排 列 方 式，因 此 圖 紋 意 義 比 男 生 的 複 雜。目 前 許 多年輕女孩 紋 在 手 背 的 圖 案 僅 靠 互 相 模 仿，或 只 知 有 哪 些 基 本 圖 案，而 不 知 正 確 的排 列 順 序。男 生 多 半 是 以 百 步 蛇 象 徵 祖 靈，用 來 保 佑 自 己，並 表 徵 自 己 的 社 會 地位。對 於 圖 紋 本 身 的 圖 案 元 素，可 以 請 部 落 耆 老 回 憶，畫 出 圖 紋 來；對 於 圖 紋 已經 散 失 的 部 落，頭 目 或 可 召 開 會 議，決 定 屬 於 該 部 落 的 社 會 階 級 圖 紋。這 可 能 是頭 目 在 復 興 傳 統 圖 紋 上 應 扮 演 的 角 色。若 要 恢 復 紋 身 的 傳 統 精 神，年 輕 人 得 回 去將 家 族 歷 史 弄 清 楚，以 確 認 他 的 身 分 和 階 級，如 貴 族 還 是 平 民，確 認 好 圖 紋，才執 行 紋 身。紋 身 前，家 族 的 人 會 拿 出 祖 先 骨 灰 的 陶 甕， 跟 祖 靈 報 告，並 邀 請 祖 靈來觀看。臺 灣 做 為 南 島 語 系 族 群 的 起 源，語 言 和 太 平 洋 諸 島 嶼 有 相 符 之 處，而 紋身也是。臺 灣 和 其 他 國 家 的 南 島 語 族 一 樣，有 深 厚 豐 富 的 紋 身 文 化，只 可 惜 尚 未 被 世界 看 見 。 （ 改 寫 自 阿 桂 〈 將 族 群 歷 史 寫 在 身 上 〉 ）
依據乙文 ， 對 於 排 灣 族 落 實 紋 身 儀 式 的 敘 述 ， 最 適 當 的 是 ：",藉 由 訪 談 耆 老 ， 可 以 回 復 紋 身 圖 案 正 確 的 排 列 方 式,部 落 可 透 過 開 會 重 新 決 定 代 表 圖 騰 ， 以 彰 顯 現 代 化,紋 身 前 的 準 備 工 作 ， 有 助 於 認 識 家 族 史 及 身 分 位 階,女 孩 比 男 孩 更 難 確 認 身 分 ， 所 以 紋 身 儀 式 也 較 複 雜,C
"歷史課堂上，老師要求學生以「某一場衝突」為主題作報告，學生根據探究主題找到兩則資料，都是淡水英國領事館周知在臺英國僑民的通告：
通告一：清朝官員同意重開基隆煤務局，但該官員表示，依目前基隆的情勢，可能無法立即開始採礦作業。
通告二：本館頃接臺北同知諭令，希望勒束英僑，暫時勿到鄉下旅行，以策安全。
從兩則資料內容判斷，「某一場衝突」最可能是指：",甲午戰爭,英法聯軍,鴉片戰爭,中法戰爭,D
下列各組「」內的字，意義相同的選項是：,「目」不能兩視而明，耳不能兩聽而聰／綱舉「目」張，百事俱作,近拇之「指」，皆為之痛／微「指」左公處，則席地倚牆而坐,「心」凝形釋，與萬化冥合／山水之樂，得之「心」而寓之酒也,百工之人，君子不「齒」／啟朱唇，發皓「齒」，唱了幾句書兒,C
"1554年，一位神聖羅馬帝國特使出使某地，途中報導見聞：「他們沒有時鐘標示時間……
他們有一種報時人員，利用水鐘判斷時間。當天快破曉時，就從一座高塔放聲呼叫，為的
是敦促眾人前來祈禱，大老遠就聽得到。他們在日出和中午間重複這動作，中午再來一遍，
接下來是中午和日落之間，最後日落時再重複一次。」從報導內容判斷，這位特使最可能
是前往何處？",巴黎 ,馬德里,威尼斯,君士坦丁堡,D
"甲:
「 文 」（ 甲 骨 文 寫 作 ， ），即 紋 身，指 人 們 在 出 生、成 人、死 喪 之 時 舉行 的 儀 式。要 聖 化 即 將 進 入 靈 界 之 人，方 法 是 在 胸 部 加 上 紅 色 符 號，其 形 狀 就 稱作「 文」。此 一 符 號 描 畫 的 是 生 命 象 徵 ── 心 臟 的 形 狀，心 臟 之 形 又 常 省 略 為 像「 V」、「 X」等。為 求 聖 化 而 加 上 的 紋 身 之 美，也 可 以 理 解 為 人 們 內 在 德 行 的 象徵。因而，在 稱 呼 神 聖 的 祖 靈 時，用 文 祖、文 考，頌 美 祖 靈 之 德 則 稱 作 文 德。殷朝 的 王 名 中 ， 有 冠 上 文 字 的 ， 如 文 丁 。 （ 改 寫 自 白 川 靜 《 漢 字 百 話 》 ）
乙:
排 灣 族 圖 紋 內 涵 分 成 兩 個 部 分，其 一 是 圖 紋 本 身 的 圖 案 元 素，其 二 是 這 些 元素 的 排 列 方 式。前 者 在 早 期 的 研 究 文 獻 和 目 前 的 排 灣 族 耆 老 身 上 都 還 能 訪 得，散佚 的 主 要 是 後 者。圖 紋 有 男 女、社 會 階 級 之 別，女 孩 子 的 手 部 圖 紋 會 依 年 齡、是否 生 過 小 孩，而 有 不 同 的 圖 紋 排 列 方 式，因 此 圖 紋 意 義 比 男 生 的 複 雜。目 前 許 多年輕女孩 紋 在 手 背 的 圖 案 僅 靠 互 相 模 仿，或 只 知 有 哪 些 基 本 圖 案，而 不 知 正 確 的排 列 順 序。男 生 多 半 是 以 百 步 蛇 象 徵 祖 靈，用 來 保 佑 自 己，並 表 徵 自 己 的 社 會 地位。對 於 圖 紋 本 身 的 圖 案 元 素，可 以 請 部 落 耆 老 回 憶，畫 出 圖 紋 來；對 於 圖 紋 已經 散 失 的 部 落，頭 目 或 可 召 開 會 議，決 定 屬 於 該 部 落 的 社 會 階 級 圖 紋。這 可 能 是頭 目 在 復 興 傳 統 圖 紋 上 應 扮 演 的 角 色。若 要 恢 復 紋 身 的 傳 統 精 神，年 輕 人 得 回 去將 家 族 歷 史 弄 清 楚，以 確 認 他 的 身 分 和 階 級，如 貴 族 還 是 平 民，確 認 好 圖 紋，才執 行 紋 身。紋 身 前，家 族 的 人 會 拿 出 祖 先 骨 灰 的 陶 甕， 跟 祖 靈 報 告，並 邀 請 祖 靈來觀看。臺 灣 做 為 南 島 語 系 族 群 的 起 源，語 言 和 太 平 洋 諸 島 嶼 有 相 符 之 處，而 紋身也是。臺 灣 和 其 他 國 家 的 南 島 語 族 一 樣，有 深 厚 豐 富 的 紋 身 文 化，只 可 惜 尚 未 被 世界 看 見 。 （ 改 寫 自 阿 桂 〈 將 族 群 歷 史 寫 在 身 上 〉 ）
依 據 甲 、 乙 二 文 ， 對 於 紋 身 的 相 關 敘 述 ， 最 適 當 的 是 ：",甲 文 側 重 具 體 意 義 ， 乙 文 陳 述 抽 象 價 值,乙 文 認 為 兼 具 儀 式 意 義 與 族 群 認 同 功 能,甲 文 指 出 紋 身 目 的 是 為 和 祖 靈 有 所 區 別,二 文 皆 從 審 美 功 能 論 述 紋 身 的 時 代 意 義,B
