question,A,B,C,D,answer
1.75 L 容器在 25℃、225 kPa 壓力下充有 CO2 氣體，會發生洩漏。當容器重新密封時，壓力為200 kPA，溫度為10℃。損失了多少摩爾氣體？,0.0101 mol,0.149 mol,99.0 mol,6.71 mol,A
哪一個物體的動能最小？,一個 1200 公斤的物體以 90 公里/小時移動,一個 1600 公斤的物體以 80 公里/小時移動,一個 1400 公斤的物體以 85 公里/小時移動,一個 1800 公斤的物體以 75 公里/小時移動,A
對於在恆壓下進行的過程，,△E = q 且 w = 0。,△E = w 且 q = 0。,△E = △H。,△H = q。,D
基態氫原子的第一電離能是多少？里德伯常數是 10973731.6 m-1,0.00823 J,1.63 10^(-27) J,2.18 10^(-18) J,7.27 10^(-36) J,C
下列水溶液何者具有最高的沸點？,0.15 m Na2SO4,0.20 m C2H6O2 (乙二醇),0.12 m Ca(NO3)2,0.18 m KCl,A
依鹼度大小排列，請問下列何者正確？,RSO2NH2 ＞ RCONH2 ＞ RNH2,RNH2 ＞ RCONH2 ＞ RSO2NH2,RCONH2 ＞ RSO2NH2 ＞ RNH2,RCONH2 ＞ RNH2 ＞ RSO2NH2,B
"考慮以下平衡反應式
A(g) + 5B(g) → 3C + 4D
當相同質量的 A 和 B 反應時，何者敘述何者正確？",如果 A 的莫耳質量小於 B 的莫耳質量，A 必定是限量試劑,如果 A 的莫耳質量大於 B 的莫耳質量，B 必定是限量試劑,如果 A 的莫耳質量小於 B 的莫耳質量，B 必定是限量試劑,如果 A 的莫耳質量大於 B 的莫耳質量，A 必定是限量試劑,C
定溫下，N2O4(g)（無色）  2 NO2(g)（紅棕）H>0，化學反應已達到平衡，則下列各項敘述中，何 者正確？,溫度下降時，其平衡常數增加,當體積維持不變時，加熱可使系統顏色變深,加壓後，反應向右移動，系統的顏色會變深,增加系統的體積反應向左移動，系統的顏色會變淺,B
假設有一個平衡反應 2 H2(g)+X2(g) ⇌ 2 H2X(g)，在已經達到平衡的情況下，突然增加反應環境的壓 力。請問增加壓力後再一次達到平衡時，與前一次平衡時相比，會有什麼改變？,僅 H2X 的數量增加,H2、X2 與 H2X 的數量皆增加,僅 H2 與 X2 的數量增加,H2、X2 與 H2X 的數量皆下降,A
汽油 (可以當作是辛烷 C8H18)在氧氣中燃燒產生二氧化碳和水。在標準狀態下，燃燒1.0 加侖汽油產生大約多少體積的二氧化碳? (汽油的密度是 0.81 g/ mL ，1 加侖 = 3.78 公升),4500 L,5600 L,6400 L,4800 L,D
將 15.71 克的 NH4NO3 溶入 150.0 毫升的溶液（稱之為溶液 A）。再將 20.0 毫升溶液 A 加 水，直到總體積為 75.0 毫升（稱之為溶液 B）。又將 15.0 毫升溶液 B，添加 25.0 毫升的 水（稱之為溶液 C）。混合 10.0 毫升溶液 B 和 10.0 毫升溶液 C 成爲溶液 D。此溶液 D 的 濃度為何？,0.131 M,0.240 M,0.190 M,0.279 M,B
下列哪一選項為 Ni(CO)4 的分子結構。,雙三角錐形,四面體形,三角錐形,四角形,B
以下哪種聚合物是經由縮合反應形成的?,鐵氟龍(Teflon),壓克力(Plexiglas),合成橡膠(neoprene),尼龍(nylon),D
下列哪一選項內的函數是狀態函數？,焓和能量,功和熱,功、熱和焓,功、熱、焓和能量,C
關於「酸是孤對電子的接受者而鹼是孤對電子的提供者」之敘述，屬下列何種酸鹼理論？,萊比錫(Leibig),布忍斯特-羅瑞(Brønsted-Lowry),路易斯(Lewis),阿瑞尼斯(Arrhenius),C
下列反應中哪一個是固氮(nitrogen fixation)的例子?,2NO(g) + O2(g) → 2NO2(g),3NO2(g) + H2O(l) → 2HNO3(aq) + NO(g),N2O5(g) → NO3(g) + NO2(g),N2(g) + O2(g) → 2NO(g),D
有一混合溶液加入Cl和SO4^{2-}均可產生沉澱，請問此溶液含有下列何種離子？,Ag^{+},Ni^{2+},Pb^{2+},Ca^{2+},C
lodine-123 用於甲狀腺治療，半衰期為 13.27 小時。 160 mg 碘 123 樣品需要多少半衰期才能衰變成 5.0 mg？,1,0.031,5,32,C
週期表內第三週期元素 Si、P、S 和 Cl 的特性，由左至右依序遞減的是？,氧化能力,最大氧化數,原子大小,電負度,C
2.0 M 的 H2SO4 與 1.0 M 的 NaOH 溶液各若干混合所得的中性溶液中，Na2SO4 的莫耳濃 度約為？,0.40 M,0.25 M,0.75 M,0.67 M,A
BF3中的F-B-F鍵角是多少？,大於120°,小於109.5°,120°,109.5°,C
計算[Co(H2O)6] 2+中不成對電子的總數。,4,1,3,2,C
下列何者並非是氣體分子動力論(kinetic molecular theory of gases)的假設？,氣體分子之間的距離遠遠大於自身的大小,氣體分子不停快速的隨機運動,氣體分子的平均速度與絕對溫度成正比,氣體分子與容器壁碰撞屬於彈性碰撞,C
