question,A,B,C,D,answer
「脫離傳統，藝術就像沒有牧羊人的羊群；缺乏創新，藝術不過是具行屍走肉。」 下列何者最能體現這句話的精神？,模仿當紅偶像的素人團體,融古典於現代的陶藝創作,遵循古法維護的古老建築,技法自出機杼的新銳畫家,B
「ˍˍˍˍˍˍˍˍ。所以，我們寧願放掉功課而選擇看漫畫、滑手機，因後者帶來的快樂往往是立即的。此外，開心時大腦會分泌多巴胺，讓人容易重複相同的行為，難怪我們會不斷看漫畫、滑手機，直到考試時間逼近，才開始熬夜抱佛腳。」根據文意脈絡，畫線處填入下列何者最恰當？,時間越晚，大腦分泌的多巴胺越多,重複相同行為的次數越多，人們越快樂,人類等待報酬的時間越短，動力越強,距離考試越近，讀書的效果越好,C
「漢朝刺史巡視的要點有六：一看地方豪強是否恃強凌弱，二看郡守、公侯是否損公肥私，三看高官辦案是否草菅人命，四看官員是否任人唯親，五看高官子弟是否仗勢欺人，六看官員是否勾結地方豪強、牟取不法利益。」根據這段文字，漢朝刺史的職責最可能是下列何者？,訪察並薦舉優秀人才,宣揚朝廷政策與命令,督察各級高官與地方豪強,反映地方民情與百姓需求,C
「一個人存在的目的，必須由自己來建立。不過，我認為這個時代的年輕人，已經不再從自己的心底深處、從熾熱的靈魂出口構築存在的目的。頂多把存在的目的替換成『夢想』這個字眼，拿來高唱口號，將自身的淺薄暫且黏附在電視或雜誌頁面上，任其左右而已。」根據這段文字，下列何者最符合作者對「這個時代的年輕人」 的觀點？,思考存在的目的卻忽略了夢想,把終極目標建立在如何製造輿論話題,無法真誠的建立自我存在的目的,因環境變化使熾熱的靈魂找不到出口,C
"理想的領導者不會只指揮員工做事，也會向他們尋求協助，以提高他們對 領導者的信任與合作。若領導者坦然承認自己不知道的事，實際上會產生和原 本設想相反的效果，將有助於建立員工對領導者的信任。
       某調查發現，「信任」對工作績效的影響十分顯著。對公司信任度高的員 工比信任度低的，樂在工作的程度高出60%，與同事親近的程度高出66%，對工 作的倦怠感少40%，成就感也更高出41%。信任度高的文化，會改善人們對待彼 此與自身的態度。
       所謂的培養信任感，並不是說要寬鬆對待員工，或是對他們抱持較低的期 待，而是要放手。公司對待員工應權責分明，但不必用微觀管理來拘束，而是 把他們視為負責任的成年人。
 ——改寫自保羅札克〈提升信任八大兵法〉 根據畫線處文意，領導者的「原本設想」最可能是指下列何者？",要建立員工對他的信任非常困難,向員工尋求協助往往能得到員工的信任,向員工請教應該會失去他們的信任,對員工有足夠的信任才能坦承自己無知,C
「夫投膠 1 以變濁，不如澄其源而濁變之愈也；揚湯以止沸，不如絕其薪而沸止之速也。是以勞心於服遠者，莫若修近而其遠自來；多方以救失者，莫若改行而其失自去。」根據這段文字，下列何者最符合作者的觀點？,多方救失，其失自去,投膠變濁，勝於澄源,揚湯止沸，不如絕薪,勞心服遠，近者自來,C
「大地是我的□，以軟軟的稻草為蓆，早出的月亮，是天花板上的□□。天色漸暗，一匹黑紗帳自動掛下，那是天底下唯一的一件蚊子進得來出不去的蚊帳，於是，翻身隨手拖一束酥酥鬆鬆的稻草當毯子。竹篁裡正播送著田園交響的最後一個樂章――□□□。」這段文字的空格處，依序應填入下列何者最恰當？,床／吊燈／催眠曲,夢／掛鐘／安魂曲,心／天窗／進行曲,家／浮雕／起床號,A
「外國知名樂團來臺灣開演唱會，掀起『登臺』旋風。」句中「登臺」的「臺」 含有「臺灣」及「舞臺」的雙重意思。下列文句「」中的詞語，何者也使用了相同的修辭方法？,能通德義「日英」語，接待遠近中外人,千古英雄浪淘盡，天下「名山」僧占多,數行文字，哪個漢書；一簇人煙，誰家「莊子」,綠水「青山」，常在眼目；清風明月，不須錢財,C
下列文句，何者有語病？,歲月的增加，不足以使人衰老；放棄自己的理想，才會使人衰老,如果無法克服最艱難的險阻，至少也要勇於嘗試，而非澈底放棄,老家的庭園很寬闊，井然有序的種了滿園玫瑰，十分荒蕪,在午後沉悶的公寓裡，嚮往海邊戲水的心情忽然澎湃起來,C
"寒假期間的圖書館，呈現一種難得的閒逸姿態。這一棟半圓形的八層樓建築， 環壁皆書，中間留下跟應用坪數相等的半圓形空間。從五樓俯望，偌大的建築顯得十分空洞。陰冷盤踞了多餘的空間，恍如進入一座潔淨，但森冷的納骨塔。整齊有序的書本，宛如一個個編號的骨灰罈，罈子裡都裝載著作者的魂。也許讀書的心都冬眠去了，這些思考宇宙大道，辯解生命本質的沉重書魂，都顯得有些黯然。
       我通過文字開啟深邃寬廣的知識世界，同時釋放囚在罈子裡的書魂。我們的交談安靜而無聲。這種滅音的交談沒有負擔，對方的想法不盡完善，就在架上搜尋互為補強的觀點，讓不同意見的寄魂去辯駁。年輕的書魂總是按捺不住脾氣，氣勢凌厲且偏激；老書魂則不動如山，總能敗部復活，在逆境裡扭轉乾坤。讀書比看戲更令人著迷，難怪有不少讀者活著的時候就心甘情願把自己埋進納骨塔，想來精彩的書還真有勾魂攝魄的魅力。
                                                                                                         ——改寫自鍾怡雯〈藏魂〉
 文中「活著的時候就心甘情願把自己埋進納骨塔」的涵義，與下列何者最接近？",甘心隱姓埋名，不慕榮利,獲得精神食糧，沉浸書堆,喪失生命熱情，心如死灰,倡導終身學習，推廣閱讀,B
「臺灣原住民的布只有形制屬傳統或較現代的分別，像圓領的剪裁、鈕扣和棉布的使用等，都是受漢人的影響而來。泰雅族的貝珠鈴衣，是貝珠串底下加銅鈴裝飾，銅鈴也是和漢人交易而來。日治時代的原住民服裝，還出現以漢人棉布做底、日本布做袖口、原住民圖案做主要裝飾的混搭法。」這段文字的主旨最可能是下列何者？,觀察不同族群的服飾，就能了解不同文化的差異,不同文化的碰撞，可融合並產生新的火花,外來文化的入侵，讓在地的傳統文化日漸消失,臺灣原住民的文化，影響了漢人與日本人的穿著,B
下列文句，何者語詞使用最恰當？,若非我故意和你唱反調，實在是你的做法不合理,並非我與他相識，這件事絕不可能善罷甘休,你到底看見了什麼？豈非這樣驚訝,你所說的無非是老生常談，他哪裡聽得進去,D
「所謂中菜西吃，是將原本大盤共享且同桌擺放的宴席菜式，改為西餐般一人一份、一道道依序送上。但中菜向來比西菜更講究沸熱燙口，分開上菜後，熱度鑊氣全消。其次，拋卻一桌多道同食，享受各種味道交錯的樂趣。更嚴重的是，為了美觀便利，連烹調手法都起了變化。例如原本該整魚整肉整蔬大鍋蒸煮煨燉，卻改為小塊小盅個別處理，光這點就足以讓同冶一爐、渾然一體之味傷損逸散。」根據這段文字，作者不愛中菜西吃的原因最不可能包含下列何者？,中式食法多道並陳，西式則否,西餐的上菜速度及料理方式費時又費工,中菜較西菜更講究菜餚的熱度,西式食法盡失中菜大鍋烹煮整肉的風味,B
"甲】 
 平生不喜籠中養鳥，而予又未嘗不愛鳥，但養之有道耳。欲養鳥莫如多種樹， 使繞屋數百株，扶疏茂密，為鳥國鳥家。將旦時，睡夢初醒，尚輾轉在被，聽一片啁 啾，如〈雲門〉、〈咸池〉1 之奏。及披衣而起，頮面 2、漱口、啜茗，見其揚翬振彩 3 ，倏往倏來，目不暇給，固非一籠一羽之樂而已。大率平生樂處，欲以天地為囿， 江漢為池，各適其天，斯為大快。比之盆魚籠鳥，其鉅細仁忍何如也！ ——改寫自鄭燮〈濰縣署中與舍弟墨第二書〉信後又附一紙 
【乙】 
 我愛鳥。 
 從前我常見提籠架鳥的人，清早在街上蹓躂。我感覺興味的不是那人的悠閒， 卻是那鳥的苦悶。胳膊上架著的鷹，有時頭上蒙著一塊皮子，羽翮不整地蜷伏著不 動，哪裡有半點瞵視昂藏的神氣？籠子裡的鳥更不用說，常年的關在柵欄裡，飲啄 倒是方便，冬天還有遮風的棉罩，十分地「優待」 ，但是如果想要「搏扶搖而直上」， 便要撞頭碰壁。鳥到了這種地步，我想牠的苦悶，大概是僅次於黏在膠紙上的蒼蠅； 牠的快樂，大概是僅優於在標本室裡住著罷？ 
 我開始欣賞鳥，是在四川。黎明時，窗外是一片鳥囀，不是吱吱喳喳的麻雀，不 是呱呱噪啼的烏鴉，那一片聲音是清脆的，是嘹亮的。有的一聲長叫，包括著六七 個音階；有的只是一個聲音，圓潤而不覺其單調；有時是獨奏，有時是合唱，簡直是 一派和諧的交響樂。 
 ——梁實秋〈鳥〉 
 1.〈雲門〉、 〈咸池〉 ：黃帝以下六代的古樂 
 2.頮面：洗臉。頮，音ㄏㄨㄟˋ 
 3.揚翬振彩：張開五彩繽紛的翅膀飛行。翬，音ㄏㄨㄟ 對於鳥，兩文作者有何相同的看法？",各種鳥鳴的聲音都悅耳動聽,自由的鳥更能展現形態與聲音,想要養鳥的人應瞭解鳥的習性,籠中鳥行動受限但生活無虞,B
"洪七公竹棒一擺，就要上前動手。黃藥師搖頭道：「你適才跟老毒物打了 這麼久，雖然說不上筋疲力盡，卻也是大累了一場，黃某豈能撿這個便宜？咱 們還是等到正午再比，你好好養力罷。」洪七公雖知他說得有理，但不耐煩再 等，堅要立時比武。黃藥師坐在石上，不去睬他。 
       黃蓉見兩人爭執難決，說道：「爹爹，師父，我倒有個法兒在此。你倆既 可立時比武，爹爹又不占便宜。」兩人齊道：「好啊，什麼法兒？」黃蓉道： 「你們兩位是多年好友，不論誰勝誰敗，總是傷了和氣。可是今日華山論劍， 卻又勢須分出勝敗，比出誰為天下第一，是不是？」 
       洪、黃二人本就想到此事，這時聽她言語，似乎倒有一個妙法竟可三全其 美，既能立時動手，又可不讓黃藥師占便宜，而且還能使兩家不傷和氣，齊問： 「你有什麼好主意？」黃蓉道：「是這樣：爹爹先跟郭靖過招，瞧在第幾招上 打敗了他，然後師父再與郭靖過招。若是爹爹用九十九招取勝，而師父用了 一百招，那就是爹爹勝了。倘若師父只用九十八招，那就是師父勝了。」
       洪七公笑道：「妙極，妙極！」黃蓉道：「郭靖先和爹爹比，兩人都是精 力充沛，待與師父再比，兩人都是打過了一場，豈不是公平得緊麼？」黃藥師 點點頭道：「這法兒不錯。」
                                                                                         ――改寫自金庸《射鵰英雄傳》根據本文，黃蓉提議的優點不包含下列何者？",減少比賽的場次,不必直接對戰，不傷和氣,顧及比賽的公平性,毋須等待，可立刻開戰,A
下列文句中的詞語，何者使用最恰當？,他生性孤僻，不容易結交到知心友人，一直都是碩大無朋,她向來認真負責，為人謙和，此次升遷主管，真是坐收漁利,法官審理案件，應秉持公正嚴明、隔岸觀火的態度，勿枉勿縱,他們同處於艱困的環境中，仍彼此扶持、相濡以沫，度過難關 1,D
