question,A,B,C,D,answer
已知 2019 年我國進入「高齡社會」，預測 2025 年會進入「超高齡社會」。 假設我國 2019 年與 2025 年總人口數皆為 2300 萬人，且 2019 年我國 65 歲以上人口占總人口的百分比恰好達到「高齡社會」的最低標準，則根據上述預測，關於我國 65 歲以上人口數，2025 年與 2019 年相比至少增加了多少萬人？,138,161,460,322,A
算式743 x 369-741 x 370之值為何？,2,-3,-2,3,B
"有甲、乙兩個大小不同的水桶,容量分別為xy公升,且已各裝一些水。若將甲中的水全倒入乙後,乙只可再裝20公升的水;若將乙中的水倒入甲,裝滿甲水桶後, 乙還剩10公升的水,則xy的關條為何?",y = x + 10,y = x + 30,y = 20 − x,y = x + 20,B
某天，5個同學去打羽球，從上午8:55一直到上午11:15。若這段時間內，他們一直玩雙打（即須4人同時上場），則平均一個人的上場時間為幾分鐘？,140,175,112,136,C
"已知a、h、k為三數，且二次函數y=a(x- h)2 + k在坐標平面上的圖形通過（0，5)、（ 10,8 )兩點。若a＜0， 0 < h < 10，則h之值可能為下列何者？",1,5,7,3,C
在坐標平面上，有一個二次函數圖形交x軸於（－4，0）、（2，0）兩點，今將此二次函數圖形向右移動h單位，再向下移動幾個單位後，發現新的二次函數圖形與x軸相交於（－1，0）、（3，0）兩點，則h的值為何？,4,2,1,0,B
威立到小吃店買水餃，他身上帶的錢恰好等於 15 粒蝦仁水餃或 20 粒韭菜水餃的價錢。若威立先買了 9 粒蝦仁水餃，則他身上剩下的錢恰好可買多少粒韭菜水餃？,12,8,9,6,B
若a = 1.071 x 106，則 a 是下列哪一數的倍數？,48,81,64,72,D
下列哪一個一元二次方程式有重根 ( 兩根相等 ) ？,x2 + 4x + 2 = 0,x2 + 4x + 1 = 0,x2 + 4x + 3 = 0,x2 + 4x + 4 = 0,D
若 a 為一正整數，12、18、33、44 四個數中恰有三個為 a 的因數，則這四個數中何者不是 a 的因數？,33,18,44,12,B
若 a、 b 為兩質數且相差 2，則 ab + 1 之值可能為下列何者？,402,392,422,412,C
計算 6x•(3 − 2x) 的結果，與下列哪一個式子相同？,6x,−12x2 + 3,16x,−12x2 + 18x,D
"已知一等差數列的公差2,前20項和是500,求此等差數列的首項為何?",5,6,10,12,B
算式2x(20002-1)-20012-19992值為何?,-8002,4,-4,7998,C
若一元二次方程式 5 ( x − 4 )2 = 125 的解為 a、 b ，且 a > b，則 2a + b 之值為何？,11,-7,17,-1,C
"已知坐標平面上有一直線 L 與一點 A。若 L 的方程式為 x = −2，A 點坐標為 (6,5 )，則 A 點到直線 L 的距離為何？",3,7,4,8,D
"座標平面上，點P（2,3）在直線L上，其中直線L的方程式為2x+by＝7，求b＝？",1/3,1,3,1/2,B
已知大發饅頭店每日準備 500 個饅頭販售，每個饅頭的原價為 20 元，且晚上關店時未售出的饅頭一律丟棄。為了減少未售出而丟棄的饅頭數量，晚上六點後到八點一律打 8 折，晚上八點後到關店前一律打 5 折。已知某日的晚上六點時店裡剩下 50 個饅頭，晚上八點時剩下 x 個，關店時剩下 y 個。若隔日所有饅頭在晚上六點前即售完，則這兩日大發饅頭店販售饅頭的收入相差多少元？,200 − 10x,200 + 10x + 20y,200 + 6x + 26y,200 + 6x + 10y,D
已知甲袋有 5 張分別標示 1 ~ 5 的號碼牌，乙袋有 6 張分別標示 6 ~ 11 的號碼牌，慧婷分別從甲、乙兩袋中各抽出一張號碼牌。若同一袋中每張號碼牌被抽出的機會相等，則她抽出兩張號碼牌，其數字乘積為 3 的倍數的機率為何？,1/3,1/10,8/15,7/15,D
