question,A,B,C,D,answer
某處化學藥品倉庫發生爆炸，網路上出現很多目擊者拍攝的影片，其中一位目擊者當時拍攝的位置距離爆炸位置約 1.5 km，則有關此目擊者所拍攝的影片，下列描述何者最合理？,影片中聽到爆炸聲後約經過 4～5 秒才看到此爆炸的爆炸火光,影片中看到爆炸火光後約經過 4～5 秒才聽到此爆炸的爆炸聲,影片中看到爆炸火光後約經過 0.04～0.05 秒才聽到此爆炸的爆炸聲,影片中聽到爆炸聲後約經過 0.04～0.05 秒才看到此爆炸的爆炸火光,B
維管束植物根部在吸收水分及礦物質後，會經由運輸構造送到植株其他部位，關於植物運輸水分及礦物質的主要構造，下列何者正確？,水分：木質部，礦物質：韌皮部,水分：木質部，礦物質：木質部,水分：韌皮部，礦物質：韌皮部,水分：韌皮部，礦物質：木質部,B
死海是位於以色列和約旦邊界的湖泊，因湖水的蒸發量大於由河水和降雨的補充量，所以死海的鹽分濃度逐漸升高。目前每公升湖水含有340公克的鹽，約為一般海水的10倍，且每公升湖水重達1.24公斤，因此人可以浮在死海的水面上。為解決湖水日益乾涸的問題，周邊國家正積極研擬搶救……。依據上述資訊，可以計算得知目前死海的下列何項資訊？,每年的水分蒸發量,湖水的總質量,鹽分的重量百分濃度,含有鹽分的總質量,C
元翰將 15 桶瓦斯桶從地面搬運至高度 1 公尺的小貨車上；已知每一桶瓦斯桶的重量皆為 20 公斤重，且元翰一共花了 20 分鐘才完成他的工作。則這 20 分鐘之內，元翰對所有瓦斯桶所作平均功率為多少瓦特？（ g＝10m/s2）,600 W。,10 W,2.5 W,150 W,C
當氣象局發布颱風警報，並預測將下三天的豪大雨，則此時為農曆哪一天，沿海地區最要嚴防海水倒灌？,二十。 請翻頁繼續作答,初五,十五,初十,C
小玫聽到電話鈴聲後，趕緊拿起話筒接聽且回答。與上述過程相關的神經系統運作之敘述，下列何者最合理？,回答的語句由腦幹產生,是否接聽電話由大腦決定,拿起話筒的速度由脊髓決定,聽到鈴聲的感覺由耳朵產生,B
阿忠與小志想要移動地上的書櫃，發現書櫃裝滿書時，他們無法推動書櫃，因此將裡面的書先拿下，之後就可以輕鬆推動書櫃。兩人對此現象的解釋如下：阿忠：由牛頓第二運動定律 F＝ma 可知，書櫃裝滿書時，質量 m 較大，因此推動書櫃所需的力 F 也較大，而造成我們推不動書櫃。 小志：書櫃裝滿書時，書櫃垂直作用於地面的力較大，因此書櫃與地面間的最大靜摩擦力較大，而造成我們推不動書櫃。 關於兩人的解釋是否合理？,兩人均不合理,只有小志合理,兩人均合理,只有阿忠合理,B
小帆想知道某一植株在不同環境條件下，葉片行光合作用時速率的快慢，應依據下列哪一資料進行推測最為合理？,單位時間內消耗葡萄糖的量,單位時間內產生二氧化碳的量,單位時間內消耗葉綠素的量,單位時間內產生氧氣的量,D
一質量為 2 kg 的物體靜置於無摩擦力的水平桌面上，對此物體施以水平向右的力 F1，其大小為 6 N，使物體作直線運動。F1 施力 3 s 後，對此物體再多施以一個水平向左的力 F2，且兩力作用在同一直線上，已知此物體在 F1 與 F2 同時作用下作等速度運動，則 F2 的大小應為多少？,18 N,2 N,12 N,6 N,D
下列關於河流的敘述，何者錯誤？,河流上游因流速快，易形成較深的河谷,河流上游河床中的沉積物通常較大較重,若在河流下游盜採砂石，會造成上游橋梁橋墩裸露,若在河流中游興建水庫，會造成出海口附近沉積物變多,D
人們對榴槤的特殊氣味會有不同感受，有些人覺得香，有些人覺得臭，而不同感受主要是由下列哪一部位所產生？,鼻子,腦幹,大腦,小腦,C
正和直葉以竹劍激戰的和人體內，流出某器官的靜脈內血液成分，與該器官動脈內的血液成分相比後特徵為：氧氣濃度低、二氧化碳濃度高、氨濃度低、尿素濃度高、血糖濃度高。請問此靜脈最可能是下列哪一血管？,肝靜脈,肺靜脈,小腸靜脈。,腎靜脈,A
下列何者不是搬運作用的現象？,冰島的火山灰隨風飄送到歐洲各地,綠島的火成岩隨板塊聚合漸漸往臺東靠近,太魯閣的大理岩碎塊被河水帶至花蓮海邊,屏東的漂流木隨海水漂流到小琉球,B
室溫下，有一密封的透明瓶子，裝了半滿的水，放置一段時間後，水位沒有明顯變化，關於瓶內系統的敘述，下列何者正確？,水的蒸發速率小於水蒸氣的凝結速率，所以瓶中仍見得到水,水的蒸發速率與水蒸氣的凝結速率達到平衡後，蒸發與凝結均停止。,水的蒸發速率等於水蒸氣的凝結速率，從分子角度來看呈現一種動態的平衡,氫氣與氧氣反應生成水的速率大於水分解生成氫氣與氧氣的速率,C
請閱讀下列敘述後，回答下列問題： 　　壓條法是一種園藝植物常見的繁殖方法，例如蘋果樹的枝幹有許多分枝，可隨意地選取強健的分枝做壓條。如圖是某一優良品種的蘋果樹進行壓條的過程示意圖：（註：水苔屬於蘚苔植物，保水性強，可持續提供水分） 環狀剝皮後，被剝皮的枝條之下列哪一生理作用會先直接受到影響？,養分的製造,養分的運輸。,水分的運輸,水分的吸收,B
市面上販售的萘丸，其主要成分為「萘」，可用來驅蟲。已知萘是一種有機烴類化合物，下列何者所含有的原子種類與萘完全相同？,CO2,CH2Cl2,C6H6,CH3COOC2H5,C
某複式顯微鏡上具有 4X、10X 及 40X 三種不同倍率的物鏡，已知阿潘利用此臺顯微鏡的 10X 物鏡觀察洋蔥表皮細胞，當他做了某項操作後，發現視野明顯變暗且細胞變得模糊，則下列何者最可能是阿潘所做的操作？,將物鏡調整至 40X,將物鏡調整至 4X,轉動調節輪使載物臺向下移動,轉動調節輪使載物臺向上移動,A
人體代謝蛋白質後所形成的尿素，經血液循環後，最後會由下列哪一種管道送入腎臟？,尿道,動脈,輸尿管,靜脈,B
下圖所示為一般出門常使用的保溫袋，下列的相關敘述何者正確？,此保溫袋只可提供保冷用途，不可保熱,內層材料為珍珠棉覆合鋁箔，鋁箔可減少熱以輻射方式消失,外層材料為夾網布雙面貼合PVC塑膠，塑膠為熱的良導體,中間夾層為超密保溫棉，此材質可減少熱以輻射方式散失,B
自由落體為一種等加速度運動，在一建築工地，工人不小心使一個 5 公斤重的磚塊由樓頂自由落至地面需時 6 秒，若今天掉下來的磚塊變成 10 公斤重的鋼塊，則鋼塊落地大約需時幾秒？(不考慮任何阻力),9,6,1.5,3,B
下列物質(單個)的粒子大小比較，何者正確？,柔珠＜碳原子＜乙烯,乙烯＜柔珠＜碳原子,乙烯＜碳原子＜柔珠,碳原子＜乙烯＜柔珠,D
某處化學藥品倉庫發生爆炸，網路上出現很多目擊者拍攝的影片，其中一位目擊者當時拍攝的位置距離爆炸位置約 1.5 km，則有關此目擊者所拍攝的影片，下列描述何者最合理？,影片中看到爆炸火光後約經過 0.04～0.05 秒才聽到此爆炸的爆炸聲,影片中聽到爆炸聲後約經過 4～5 秒才看到此爆炸的爆炸火光,影片中聽到爆炸聲後約經過 0.04～0.05 秒才看到此爆炸的爆炸火光,影片中看到爆炸火光後約經過 4～5 秒才聽到此爆炸的爆炸聲,D
根據歷史，人類利用鐵器較銅器廣泛，但在博物館所保存的古物中，往往銅器多於鐵器，這可能與銅和鐵二者的何種性質有關？,活性大小,密度,熔點。,顏色及延展性,A
樂譜上常用 f、p 等力度記號來表示樂曲在此處的音量(響度)大小應該如何變化，此類力度記號與聲波的下列何種特性最相關？,波速,振幅,波長,頻率,B
