question,A,B,C,D,answer
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 根據上文，蘭姆酒最可能是由下列何種作物的副產品製作而成？",稻米,甘蔗,茶葉,橄欖,B
依照西亞石油的蘊藏分布，哪些國家之間的邊界與領海衝突，最可能與石油資源的爭奪有關？甲、巴林與卡達乙、伊朗與阿富汗丙、科威特與伊拉克丁、黎巴嫩與土耳其戊、以色列與敘利亞,丁戊。,丙戊,甲丙,乙丁,C
鄰近臺北 101 大樓的飯店業者看準年底的跨年商機，針對高所得者推出觀看跨年煙火的頂級套房，強調能提供近距離觀賞到精采的煙火秀。雖然有些飯店的總統套房一晚高達數 10 萬元，加上房間數量有限，一推出就被預訂一空。依據供需法則判斷，上述民眾到總統套房觀賞煙火的行為與下列何者最相似？,青蔥受到青睞價格大漲，農民紛紛改種青蔥,百貨公司因換季大拍賣，造成消費者大搶購,造價千萬的限量超級跑車，一亮相即被搶購。 請翻頁繼續作答表(一),新上市聲控智慧手錶，藉低價策略刺激買氣,C
近年來，在政府與民間的努力下，開發出米麵包、米蛋糕、米布丁、米鳳梨酥、米冰淇淋等新米食。上述作法最可能達成下列何項效益？,減輕稻米過剩壓力,確保米食安全管理,減少水稻耕作人力,降低稻米生產成本,A
警方根據路邊的監視錄影帶，查獲一群持刀隨機傷人的飆車族，其中甲男年僅十三歲，錄影帶顯示他也有動手砍人致重傷。請依據相關法律的規定，判斷下列敘述何者不正確？,甲男無刑事責任，因此由警察處理，並非檢察官職權,《刑法》禁止傷害人的行為，即使是十三歲少年的行為也一樣,把傷害人的少年交付矯治機構進行感化教育，也屬於刑事手段的一種,甲男有傷害人的行為，但不會受到《刑法》的制裁,A
" 獅是一種大型貓科動物，圖(二十七)中深色區塊 為非洲大陸現存野生獅子的主要分布範圍。人類活 動、食物減少及棲地喪失是造成野生獅子大量減少的 主要原因。
       南非共和國(以下簡稱南非)境內設有約兩百座獅 子繁殖場，圈養了六千多頭獅子，是該國野生獅子的 數倍，會產生這樣的結果，是因為繁殖場的母獅被迫 以高於正常頻率繁殖。多數的新生幼獅長大後會被放 入封閉的狩獵區，成為遊客射殺的目標，而遊客射殺 一頭成年獅子的價格為新臺幣數十萬元，再加上獅骨 出口及衍生的經濟活動，涉及的商業利益相當驚人。 此種在封閉狩獵區內獵殺圈養獅子的行為，被稱為「籬內狩獵」，引發許多爭議。
        支持籬內狩獵活動者認為，因為遊客願意花大錢體驗獵殺獅子，所以業者才 有誘因圈養並繁殖獅子，以持續供應遊客獵殺，不過最終結果卻顯示獅子總數因 而增加，所以這樣的活動，實際上對於獅子保育工作是有貢獻的。此外，未來若 能讓圈養繁殖的獅子回歸野外，提高野生獅群的數量，也對保育工作產生實質的 助益。
       但反對者認為，在籬內狩獵活動中，獅子存在的意義是為了滿足人類獵殺的 慾望，這不能稱為保育，而是屠殺。況且，圈養的獅子因不斷近親繁殖而易有基 因缺陷，加上獅群已習慣依賴餵養，難以回歸野外。此外，圈養獵殺行為恐將影 響南非的國際形象，當各國民眾因此不願前來時，南非其他觀光產業會連帶受到衝擊。 根據文中內容判斷，反對者對「籬內狩獵」的論點包含下列何者？",可能會產生負面的外部效果,可能會降低南非的貿易逆差,可能會加速疾病的跨國傳播,可能會減少南非的出國人數,A
以下是某人的演講部分內容：「我提出不合作主義，是為了正義和信仰上的緣故，因為這是每一個人與生俱來的權利，也完全符合憲法。……假使我向英國政府說，我拒絕為他們服務，算是違憲嗎？為人父母的，從政府的學校領回孩子，也算是違憲嗎？一個警察或一位軍人，當他知道他是被政府徵召去壓制自己的同胞時，辭職不幹，這也算是違憲嗎？我敢保證，沒有一樣是違憲的。」此人最可能是下列何者？,門羅,林肯,甘地,列寧,C
某朝代史家修撰史書，出現這種情況：書中常以文意欠佳的漢字，音譯異族姓名。究其故，除了這些王朝入主中原時，未盡通曉漢文，而致誤用同音字外，更有史官刻意借不雅文字，暗中詆毀當朝統治者，例如「蒙古」一詞，刻意音譯成「朦骨、盲骨」。這種情況常見於哪一種史書？,民國修的清史,宋代修的唐史,元代修的金史,清代修的明史,C
「水都」威尼斯位於義大利北部的潟湖區，為著名的觀光勝地，可見到遊客悠閒的漫步在廣場與巷道間。但近年來該地區經常發生淹水，特別在冬季時，遊客必須穿著簡易鞋套走在架高的木棧走道上，形成特殊的景象。上述淹水的情況受自然環境及人為活動的影響日益嚴重，此人為活動最可能包含下列何者？,修築堤防,開鑿運河,還地於海 ᴗ,抽地下水,D
一艘從挪威北方港口出發的貨船，選擇經北極海的新航道，沿俄羅斯的海岸，航向中國青島。此一新航線比起過去經地中海航向亞洲的傳統路線，具有下列何種優勢？,縮短大西洋東岸至東亞的距離,省下經巴拿馬運河的通行費用,避免航經墨西哥灣時遭遇颶風,順著盛行西風航行可節省燃料,A
根據上文，外國商人分析臺灣道重申外國商船不得在安平附近起卸貨物的原因，最可能與下列何者有關？,府城商人透過「郊」來維護自身利益,日本出兵臺灣南部，清帝國提高警戒,許多府城商人組成「郊」與洋行合作,安平與鹿耳門泥沙淤積，易造成擱淺,A
阿泉在餐廳外等候用餐時，看見店門口張貼一張「禁止寵物入內，導盲犬除外」的貼紙，他疑惑視障者應該看不見貼紙，於是好奇地向店家詢問張貼貼紙的用意，店員說明這是為了提醒其他客人，店內出現的狗是正在執行勤務的導盲犬，要請客人注意不要打擾牠。上述店家的作為主要展現下列何項素養？,維護善良風俗,增進公共利益,重視環境倫理,實踐公平正義,D
新聞報導：近來跨國犯罪案件頻傳，而我國籍嫌犯夥同東南亞犯罪集團詐騙民眾的消息也時有所聞，日前泰國與我國警方聯手破獲跨國詐騙集團，其犯罪所得估計約新臺幣數千萬元，對此泰國感謝我國政府協助偵辦，避免更多泰國民眾受害。根據上述案例推論，未來各國應更加重視下列何者？,成立國際組織以減少區域衝突,參與國際社會救助受害國家,透過國際合作打擊違法行為,加強國際分工以降低生產成本,C
