question,A,B,C,D,answer
"某種產品需要以人工方式進行一項重要檢測，目前有兩個檢測小組，其中 A 小組 3 小時可以檢測完畢 1,000 件，B 小組則需要 6 小時才能完成一樣數量的檢測，請問 A、B 兩組一起合作，檢測 10,000件產品需要多久？",12 小時,20 小時,24 小時,18 小時,C
"48,__,20,10,6,3",24,48,36,12,A
一個黑袋子中有 5 顆白球 2 顆紅球，甲乙兩人依序輪流抽球，並採取抽後放回的方式直到有人抽到紅球為止。請問甲先抽到紅球的機率為多少？,(5/7),(7/12),(2/5),(1/2),B
一名醫務人員說:「醫院裡的醫務人員，包括我在內，總共是 16 名醫生和護士。下面講到的情況， 無論是否把我計算在內，都不會有任何變化。」情況:(1)護士多於醫生。(2)男醫生多於男護士。(3)男護士多於女護士。(4)至少有一位女醫生。請問，說話的人是什麼性別和職務?,女醫生,男護士,女護士,男醫生,C
天平、重量；時鐘、時間；溫度計、,溫度,攝氏,水銀,天氣,A
設甲、乙、丙、丁四人，甲與乙、乙與丙、丙與丁之年齡分別差 3 歲，則下列何者一定錯誤？,甲與丙同齡,甲與丁同齡,甲與丙差 6 歲,乙與丁同齡,B
____之於車輛，好比輸卵管之於____,交通網路...卵子,汽油...精子,收費站...精子,輪胎...月經,A
"某一數列之順序如下：3/4, 7/4, 11/4, 15/4, 19/4, …。請問此數列之前 40 項的總和為多少？",810,760,790,830,A
「當台北天氣不好時，高雄就會出大太陽。但若台北天氣好時，高雄就會下雨。當高雄下雨時，台北就會舉辦活動。」根據以上的邏輯，下列何者正確？,當高雄天氣好時，就不會舉辦活動,當台北天氣不好時，高雄會舉辦活動,當台北天氣好時，就會舉辦活動,當高雄天氣好時，就會舉辦活動,C
小蘭去逛書店，隨手拿起架上的小說便翻閱了起來。若她順手翻到第 A 頁 開始閱讀，直到讀完 B 頁後，再順手往後翻到 C 頁，再繼續讀到 D 頁，然後 便闔上書本，放回架上。則請問小蘭這本書十共讀了幾頁?,(B-A+1)+(D-C+1) 頁,(B-A+1)+(D-C) 頁,(B-A)+(D-C) 頁,(B-A)+(D-C+1) 頁,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：淡君子之交水偽如,君,偽,淡,水,B
兩容器各裝有 400 克的糖水，甲瓶濃度為 18%，乙瓶濃度為 3%，若先將甲瓶的一半倒入乙瓶中，再將乙瓶糖水的一半倒回甲瓶中，請問操作後，甲瓶的濃度為多少？,12%,15%,8%,10%,A
在一場拉麵大胃王比賽中，經過數輪較勁所有參賽者一共吃完 330 碗後，最後有五位選手進入決賽，最後結果為 3 號參賽者吃完的碗數比 1 號多，4 號比 2 號多，1 號比 5 號多，而且 5 號吃完的碗數是最少的，請問排名順序為何？,3 號＞1 號＞4 號＞5 號＞2 號,3 號＞1 號＞4 號＞2 號＞5 號,1 號＞3 號＞4 號＞5 號＞2 號,3 號＞4 號＞1 號＞5 號＞2 號,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：明柳莊暗村花又一,村,柳,莊,明,C
其中一個和其餘四個並不同類；試選出這個不同類的項目,阿 Q 正傳,西遊記,水滸傳,三國演義,D
甲、乙、丙、丁、戊、己、庚 7 人比賽賽跑，7 人成一路縱隊追趕著，若此時已知：1、丁在乙後面；2、己在丁的後面跟著；3、丙在庚的前面，在乙後面追著；4、甲在己後面跟著，在戊的前面跑著，請問前 3 名是誰？,乙丁己,庚丙丁,戊乙丁,乙丁甲,D
