question,A,B,C,D,answer
一張每年支付 20 元利息的永久債券（Consol），當利率為 5%時，其市場價格為________。,100 元,400 元,200 元,800 元,B
在貨幣中立性的假設下，央行增加名目貨幣供給，將會造成何種結果？,實質利率上漲將等於貨幣供給增加率,實質產出將與貨幣供給等比例增加,物價將與貨幣供給等比例增加,僅會影響實質產出，但不影響物價,C
面額為 100 萬元的息票債券，息票利率為 5％，兩年後到期。若現在的利率為 4％，那麼這張債券目前價格應大約為多少？,105 萬元,102 萬元,100 萬元,97 萬元,B
若社會大眾的流動性偏好(liquidity preference)降低，但貨幣供給減少，則 LM 曲線如何移動？：,左移,不變,不一定,右移,C
政府若發放消費券給民眾以刺激消費，民眾採取下列何種消費型態比較難刺激經濟？,旅遊消費,購買衛生紙,購買汽車,購買家俱,B
以下何種收益率曲線理論，預期債券投資人只投資某一到期日，而無視於其他到期日的機會？,流動性偏好理論,存續期間偏好理論,習性偏好理論,市場區隔理論,D
下列何者不是非行動主義者(Nonactivist)的主張？,貨幣供給的穩定增長,制定權衡性的政策法則,穩定的物價水準,制定長期的政策法則,B
下列哪一項目是屬於國際收支表上的加項？,民眾出國觀光支出,民間持有之海外基金增加,物品或勞務之出口,本國償還外債,C
假如銀行的資產對利率的敏感度相較於負債對利率的敏感度_______時，那麼利率________ 時，將_______銀行的獲利。,高；提高；減少,低；下降；減少,低；下降；增加,高；下降；增加,C
下列說明何者為真？,有較高市場利率的貨幣有較低的即期匯率,有較高市場利率的貨幣會以遠期溢價出售,有較高市場利率的貨幣會以遠期折價出售,有較高市場利率的貨幣有較高的即期匯率,D
一個自給自足經濟體要能永續成長，下列何種方式比較適宜？,技術創新與進步,生產活動都使用再生能源,人口持續成長,資本持續累積,B
當人們預期未來的利率上升，債券市場中：,供給曲線會往左邊移動些,供給曲線會往右邊移動些,需求曲線會往右邊移動些,需求曲線會往左邊移動些,D
台幣一年期利率為5%，美元一年期利率為8%，如果拋補下利率平價原理已成立下，目前的美金兌台幣即期匯率為30，試問一年後合理的遠期匯率應為：,30,30.9,29.7。,29.1,D
下述哪一選項不正確？政府支出增加的可能影響：,可支配所得可能增加,貨幣供給可能增加,淨出口值一定會增加,企業投資可能減少,C
有高通貨膨脹率的國家，也會有：,高實質利率,弱勢貨幣,高報酬率,強勢貨幣,B
賽依(J. B. Say)所提出賽依法則(Say's Law)是？,需求創造其自身的需求,供給創造其自身的需求,需求創造其自身的供給,供給創造其自身的供給,B
在其他條件不變的情形下，如果經濟體系是處於高利率及高失業率的情況，以 IS-LM 的架構分析，代表此時的________政策過於________。,財政；緊縮,貨幣；寬鬆,財政；寬鬆,貨幣；緊縮,D
下述對基點(Basis Point)的描述何者為真？,基點是 0.001,基點是 0.01,選項ABC皆非,基點是 0.0001,D
