question,A,B,C,D,answer
"甲公司之產能為5,000單位，目前僅生產3,000單位。單位售價為$50，單位變動成本為$20，基於目前生產量計算之單位固定成本為$10。現有一次性之特殊訂單2,000單位，下列何者為甲公司最低可接受之價格？",$20,$30,$50,$26,A
"甲公司有長期負債$1,000,000，票面利率為8%；其次，權益資金＄7,000,000，資金成本10%，所得稅稅率17%。該公司有許多投資中心，其中 A 投資中心之相關資料如下：稅前營業利益為$700,000，資產為$1,000,000，流動負債為$300,000，A 投資中心之稅後投資報酬率為何？",0.498,0.522,0.6,0.581,D
"甲公司採用分批成本制度記錄各批次產品成本，生產批號#101工作單為一般訂單，於本期開工生產1,200單位，共投入直接原料$4,800，耗用人工1,200小時，每小時工資$5，製造費用分攤率為每人工小時$3（內含正常損壞分配$0.5）。生產結果有60單位發生各批次共同原因之正常損壞，損壞品每單位殘值$2。下列何者為批號#101工作單完好製成品之總成本？","$13,110","$12,990","$13,560","$13,680",D
甲公司為一跨國企業，在低所得稅率國家設有生產子公司，而在高所得稅率國家設有銷售子公司，若甲公司欲減輕全球之所得稅負，則下列何者正確？,應減少銷售子公司的銷售量,當生產子公司移轉產品給銷售子公司時，應設定較高之轉撥價格,應減少生產子公司的產量,當生產子公司移轉產品給銷售子公司時，應設定較低之轉撥價格,B
"甲公司有聯產品A，其數量為200單位，可選擇在分離點時出售，或選擇繼續加工再投入成本$8,000，最終以每單位$120出售。當繼續加工與否無差異時，下列何者為A產品在分離點的價格？",$105,$90,$80,$120,C
有關轉撥計價的敘述，下列何者正確？,買方部門可接受的最高轉撥價格為全部成本加上機會成本,以全部成本法為轉撥價格，買方部門比較能夠從內部轉撥交易獲利,協議的轉撥價格是僅站在賣方的觀點可接受的價格,當賣方部門有剩餘產能時，採用市價法會產生次佳化決策,D
"甲公司去年銷貨收入$825,000（銷量30,000單位），淨營業利益$27,500。此外，當甲公司損益兩平時，其總邊際貢獻等於$550,000。下列何者正確？",每單位變動費用為$8.25,變動費用為銷貨收入的60%,邊際貢獻率為40%,"損益兩平點為24,000單位",A
"A 公司採分步成本制，正常損壞為完好產品的 8%，公司的檢驗點於完工 50%時進行。7 月份期初在製品為 2,000 單位，完工程度為 40%，期末在製品為 1,500 單位，完工程度為 60%。7 月投入生產 5,000 單位，完工並轉出之完好品有 4,500 單位，7 月份非常損壞單位數為何？",520,680,600,480,A
下列何種產品成本計算制度下之會計分錄，最不可能出現在製品科目？,分步成本制度,逆算（倒推）成本制度,作業活動基礎成本制度,作業（混合）成本制度,B
"臺北公司 2021 年有以下事件，⑴當年發生訴訟案件導致損失$25,000、⑵處分停業部門導致損失$50,000、⑶會計人員發現 2019 年的存貨低估$20,000、⑷會計人員發現 2019 年折舊費用高估$10,000。該公司所得稅率為 40%，試計算以上事件影響 2021 年繼續營業部門稅後淨利數額。","減少$27,000","減少$15,000","減少$45,000","增加$3,000",B
"甲公司採分步成本制計算產品成本，其中A部門上月初的在製品3,000單位，直接原料成本$6,000，生產過程所需的直接原料均在製程開始時投入，加工成本已投入60%。上月份投入生產25,000單位，直接原料成本$51,120，上月份完工22,000單位。關於上月底在製品存貨之直接原料成本在加權平均法相較於先進先出法之差異，下列敘述何者正確？",多$18.8,多$24.6,少$28.8,$22.6,C
使用預計製造費用分攤率（predetermined overhead rate）的理由不包括下列那一項？,避免短期物價波動的影響,避免淡、旺季銷量變動的影響,掌握時效,降低產品成本,D
"甲公司今年預計生產 3,700 張桌子，每張桌子需要使用 5 平方公尺的木板原料，今年年初倉庫中有木板原料存貨 1,500 平方公尺，該公司的政策希望以後不要有任何木板原料存貨於倉庫中存放，該公司今年需要採購多少平方公尺的木板原料？","16,000 平方公尺","18,000 平方公尺","19,000 平方公尺","17,000 平方公尺",D
"甲公司正評估一個投資方案。此方案須於開始時投入$1,000,000 購買耐用年數 10 年且殘值為零的機器設備。營運期間每年可生產 500 單位產品，每單位變動成本$200。若甲公司以變動成本加成法作為訂價方法，則若欲在 4 年內還本，則加成率應訂為多少？",25%,150%,250%,125%,C
"丙公司新取得之機器第一次生產需花費1,000小時，若依據80%之累計平均學習曲線，則其第二次生產所需花費的時間為何？","1,600小時",800小時,600小時,"1,800小時",C
甲公司為產銷廚具之國際企業，各事業部分布全球，下列何者符合責任會計制度之設計原則？ ①增加分攤總部之固定成本給事業部經理②減少分攤總部之變動成本給事業部經理③儘量使事業部經理為其可控制因素負責④儘量使事業部經理為其不可控制因素負責,僅④①,僅①②,僅②③,僅③④,C
有關經濟附加價值，下列敘述何者正確？,是稅前淨利減去長期資金成本之後的利潤數,相較於投資報酬率，係以絕對數字表示，故可避免反功能決策,是評估利潤中心績效的一種績效指標,具有可比較性，可藉以客觀衡量部門間以及同業間之相對績效,B
甲與乙為同一家公司內的兩個事業部門，甲部門生產出來的零組件按實際成本移轉銷售給乙部門，乙部門將該零組件進一步加工後即對外銷售。公司內所有的機器設備皆由採購部門統一採購，折舊的提列方式則按公司既定政策辦理。對乙部門而言，下列何者為可控制成本？①直接人工成本 ②加工設備之折舊費用 ③自甲購入之零組件成本 ④生產產品所耗用之水電費 ⑤分攤公司整體形象廣告費用之金額,僅①②④,僅①③④⑤,僅①③④,僅①④,D
"某公司有 P 與 Q 兩部門，均屬利潤中心。P 部門所生產單一種類的零組件乙可賣給 Q 部門或直接對外銷售，每單位乙的變動成本及固定成本分別為$70 及$30。P 部門產能為 20,000 單位，每年可以每單位$130 銷售 18,000 單位的產品乙至外部市場。Q 部門每年以$120 的價格自外部購買 5,000 單位的乙，日前 Q 部門的經理向 P 部門提議，希望每年以低於$120 的價格向 P 部門購買所需 5,000 單位的乙。P 部門若將乙賣給 Q 部門，則可不必負擔每單位$8 的變動推銷費用。在以不降低 P 部門利潤為前提下，P 部門所願接受內部移轉之最低價格為何？",$122,$98,$110,$86,B
分攤服務部門成本到生產部門時，下列分攤方法何者所獲得的結果較為精確？,逐步分攤法,交互分攤法,直接分攤法,獨支(standalone)成本分攤法,B
"甲公司本月份以$13 購入 10,000 公斤的直接原料生產洗衣精，本月份共使用了 8,800 公斤直接原料生產 3,000 桶洗衣精，直接原料購入標準價格$12，生產每桶洗衣精的直接原料使用標準為 3 公斤，該公司的直接原料按標準成本入帳，該公司本月份的直接原料差異分析，下列何者正確？","有利購料價格差異$10,000，不利數量差異$2,400","有利購料價格差異$20,000，不利數量差異$4,800","不利購料價格差異$20,000，有利數量差異$4,800","不利購料價格差異$10,000，有利數量差異$2,400",D
"甲公司以直接人工小時為基礎分攤製造費用。某年度公司之預計製造費用為$172,140，實際製造費用為$171,000；預計直接人工小時數為 3,800 小時，實際人工小時數為 3,880 小時。試問當年度多分攤製造費用的金額為何？","多分攤製造費用$1,156","多分攤製造費用$1,140","多分攤製造費用$3,600","多分攤製造費用$4,764",D
若有閒置產能時，以公司觀點而言，最適合的內部轉撥價格應為下列何者？,全部成本,機會成本,變動成本,市場價格,C
甲公司生產聯合產品，經分離點後產生 A 產品與 B 產品，二產品可分別投入分離成本（Separable Costs）後加工為最終產品 A_Plus 與 B_Plus。是否將 A 產品進一步加工為 A_Plus 產品之決策中，應考慮下列那些資訊？①A 產品之售價 ②A_Plus 產品之售價 ③分攤給 A 產品之聯合成本 ④加工為 A_Plus 之分離成本,①②③④,僅②③④,僅①②④,僅②④,C
