question,A,B,C,D,answer
下列何者屬於忽略品?,消費者對此類產品不甚瞭解，而且不會主動搜尋,消費者對該產品有極大的需求,購買者多半不具有決策制訂權,消費者一看到此類產品就會想購買,A
若廠商選擇「與競爭者做出差異化」作為產品定位的目標，下列何者為非？,瞭解競爭者的定位，差異性愈大愈能吸引目標市場的注意,根據廠商本身的條件，確認有哪些可用以定位的競爭優勢,調查消費者最常見的產品使用時機，做為定位基礎,有效地與目標市場溝通及傳遞本產品的定位,C
若定價目標是建立高品質形象，則以下何種定價策略最「不」適當？,滲透定價（Penetration Pricing）,知覺價值定價（Perceived Value Pricing）,名望定價（Prestige Pricing）,吸脂定價（Market-Skimming Pricing）,A
品牌聯想可以提供廠商許多價值，以下何者「不」屬於之?,"做為成功品牌延伸的基礎
","提供差異化的定位
",有利於達到規模經濟,協助消費者萃取與處理資訊,C
大眾溝通(Mass Communication)模式有何優點?,"可明確鎖定溝通對象
",單位接觸成本較低,消費者可以很容易注意到廠商要傳遞的行銷資訊,可對消費者的反應做出立即的回應,B
以下何者「不是」品牌權益的構成元素之一?,"顧客權益
",顧客感受的品質,註冊商標,品牌忠誠度,A
以下有關價值觀(Values)的論述，何者為非?,VALS 是知名的心理統計變數量表，VA 即是價值觀,是個人的一套根深蒂固的觀念，用以判斷事物的是非優劣,個人的價值觀和想法多半是從小開始養成的,個人價值觀容易被行銷策略所影響，使消費者改變對事物的態度,D
許多消費者對日本製家電抱持正面印象，此種對特定國家和特定產品類別所產生的刻板印象，稱之為何？,互補行銷(complementary marketing),國族主義(nationalism),來源國效應(country-of-origin effect),文化借取(cultural borrowing),D
在購買決策過程中，「問題察覺」具有下列哪一種特色?,是指消費者潛伏未被發掘的需求,是指消費者發現產品有瑕疵,是購買決策的起點,是指廠商主動發覺產品的瑕疵,C
廠商為每一種新上市的產品，設定特定的品牌名稱，稱為何種品牌策略?,雙品牌,"共同品牌
",個別品牌,家族品牌,C
