question,A,B,C,D,answer
溢流閥(relief valve)產生共振的原因是,溢流閥卡住。,油溫過熱,設定壓力太高,設定壓力太低或太接近另一閥門的設定值,D
有一複式螺旋機構導程分別為 L1、L2 且旋向相反，則其合成導程 L 為,L1－L2,L1÷L2。,L1×L2,L1＋L2,D
航空器裝置之通信設備應能透過何項緊急頻率(百萬赫)與地面連絡？,121.5,123.4,144.5,155.5。,A
上班性質的商辦大樓為了降低尖峰時段用電，下列何者是錯的？,使用儲冰式空調系統減少白天空調電能需求,白天有陽光照明，所以白天可以將照明設備全關掉。,電梯設定隔層停止控制，減少頻繁啟動,汰換老舊電梯馬達並使用變頻控制,B
下列何者無法做為旋轉分度機構？,行走樑,蝸桿蝸輪。,日內瓦輪,圓筒凸輪,A
下列何項不是照明節能改善需優先考量之因素？,照明之品質是否適當,照明方式是否適當,燈具之外型是否美觀。,照度是否適當,C
油氣式減震支柱的作用是,將減震支柱鎖在〝放下〞位置。,當減震支柱壓縮時，延遲液壓油的流動,調節減震支柱內的空氣流速,將減震支柱鎖在〝收上〞位置,B
政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？,將桌上檯燈光源由螢光燈換為 LED 燈,因為經費有限，選擇便宜的產品比較重要。,汰換電風扇，改裝設能源效率標示分級為一級的冷氣機,優先淘汰 10 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機,D
低壓三相感應電動機，並聯電容器的目的為,防止轉速之變動。,減輕運轉中的振動,改善電路之功率因數,抑制頻率之變動,C
測量電容量使用,歐姆計,安培計,伏特計,微法拉計。,D
現代民航飛機液壓系統中常用的液壓油為,石油基液壓油。,植物基液壓油,氣輪機油,磷酸酯基液壓油,D
下列何項是軸流式渦輪發動機渦輪葉片上覆緣(TIP CLEARANCE)的目的？,改善渦輪的效率和減低渦輪葉片的震動,增加渦輪葉片的葉梢速度,縮短磨合的時間。,減少空氣的進量,A
當安裝油泵時，油泵內洩油口必須,向上,任意位置。,中央位置,下方,A
