question,A,B,C,D,answer
下列舞曲中，何者之重音強調第二拍？,吉格舞曲,小步舞曲,薩拉邦舞曲,Landler,C
請問教會調式Mixolydian的屬音的關係小調的平行調的下中音為何音？,G＃。,F＃,G,F,A
下列哪一臺灣原住民族有平行音唱法？,鄒族,撒奇萊雅族。,太魯閣族,卑南族,A
下列有關銅管五重奏的敘述，何者為誤？,最常見的編制為兩把小號、一把法國號、一把長號和一把低音號,美國銅管五重奏(American Brass Quintet)在原創銅管五重奏樂曲貢獻厥偉,紐約銅管五重奏(New York Brass Quintet)帶動銅管五重奏的流行,法國作曲家貝隆(Jean-François-Victor Bellon)於 1848 到 1850 年間創作的 12 首四樂章作品是最早的銅管五重奏作品,C
有關現代音樂家與作品的配對，何者正確？,柯芳隆/《哭泣的美人魚》,潘皇龍/《黑鬚馬偕》。,錢南章/《葬花吟》,賴德和/《佛教涅槃曲》,A
在藝術領域統整教學時，以音樂織度與顏色的飽和度進行連結，所採用的策略為下列何者？,相同藝術派典,共通的藝術現象,同一藝術議題,藝術感通性元素,D
以下何者不是北管的音樂型態？,整弦,牌子,弦譜,細曲,A
以 I Will Always Love You、Saving All My Love for You 等曲聞名的美國女歌手為下列何者？,瑪麗亞·凱莉,惠妮·休斯頓,艾瑞莎·弗蘭克林,黛安娜·羅絲,B
樂曲帶著一個不斷重覆的主旋律部分(通常稱為 A)，此主旋律之間插入其他的樂段(通常稱為 B，C…等)，在主旋律和不同的樂段輪替下，組成 ABAC… 等，是為下列何種曲式？,浪漫曲(Romance),迴旋曲(Rondo),詼諧曲(Scherzo),卡農曲(Canon),B
聖桑(Saint-Saëns)《動物狂歡節》中採用羅西尼(Rossini)《塞爾維亞理髮師》的曲調為下列何者？,大鳥籠,化石,野驢,布穀鳥,B
請問下列何者非舞曲？,Sarabande,Capriccio,Menuett,Gigue,B
阿美族的「彎曲」唱法，下列敘述何者錯誤？,豐富的複音音響,歌唱旋律可即興變化,結束時終止音不需相同,自由的對位形式,C
下列關於音樂教育哲學之敘述，何者有誤？,亞里斯多德(Aristotle)認為兒童音樂教育應該學習演奏的技巧。,亞里斯多德(Aristotle)認為音樂的學習目的在於教育和淨化。,柏拉圖(Plato)與亞里斯多德(Aristotle) 都視音樂為最富於摹仿性的藝術。,柏拉圖(Plato)認為音樂必須具有嚴格的倫理道德功能。,A
下列有關巴哈(Johann Sebastian Bach)俗樂的敘述，何者為誤？,《他不知什麼是悲傷》(Non sa che sia dolore）,《咖啡清唱劇》(Coffee Cantata),《我受夠了》(Ich habe genug）,《農夫清唱劇》(Peasant Cantata),A
