question,A,B,C,D,answer
寓兵於民的瑞士在軍事力量方面有何特色,常備部隊約 35 萬人，其中空軍與防空部隊約 3 萬多人,實行民兵制，且需不斷返回部隊複訓和服役,近年因安全問題趨向穩定，女性從軍人數開始下降,職業軍人的服役年齡主要介於 20~42 歲,B
新加坡經貿發展快速，國際與亞太地位有增無減，然其因為何者，對外政經策略頇格外謹慎,經貿金額龐大,戰略縱深優異,海洋資源豐富,資源仰賴進口,D
三軍儀隊隊員勤務加給為募兵制配套措施之一，其「正式隊員」可獲得,3000,5000,4000,6000,B
下列何者不是陸軍部隊的主要任務,整備應變制變能力,戍守本島及外島各地區,支援海、空軍部隊作戰,建置基本戰力,C
茉莉花革命源起於北非的,敘利亞,阿爾及利亞,利比亞,突尼西亞,D
何者不是學校防護團的服勤範圍,協助救護工作,協助交通管制,支援軍事作戰,擔任宣導工作,C
如何實現全民動員的常態化與制度化,透過全民國防教育，建立防衛動員體系並讓民眾習於動員應變機制,加重高中生全民國防學科比重，灌輸全民動員觀念,透過外交手段結交友邦建立軍事互助,強化軍隊戰技體能等專業能力，強化國軍實力,A
下列關於以色列全民國防的敘述，何者有誤,「民團」成員為 16~30 歲的青年,整個社會以國防軍隊為優先,動員體系高效快速,實行以義務役為主的徵兵制,A
何者是國軍二代戰機中的輕型多功能戰鬥機，可掛載完整的對空、對海、對地攻擊武器,F-16,E-2K,P-3C,幻象 2000,A
世界上第一顆人造衛星在西元 1957 年，由何者發射成功,法國,蘇聯,美國,英國,B
下列關於全民國防與全民防衛動員的敘述，何者有誤,國家安全威脅僅限於外部的軍事威脅,建立融合傳統與非傳統的綜合性安全觀念是全民必頇具備的基本概念與共識,全民防衛動員的範圍包含重大災害或緊急事故的因應,現代戰爭與國防需仰賴全國軍事力量、民間力量與精神戰力,A
何謂按開拿拉轉,射擊要領,室內消防栓使用方法,消防滅火器使用方法,體外心臟電擊去顫器使用方法,B
下列何者不是陸軍的武器裝備,阿帕契攻擊直升機,雄風三型反艦飛彈,雲豹甲車,眼鏡蛇攻擊直升機,B
下列關於實彈射擊安全規定的敘述，何者有誤,不論任何情況下槍口一律指向目標,發現危害安全狀況須立即報告靶場指揮官處理,射擊中若槍枝故障，應立即帶著槍跑回預備線由助教處理,所有的動作必須聽從靶場指揮官的口令才能進行,C
近年來政府大力推行，邀請全體國人共襄盛舉的全民國防教育活動不包括,四個月軍事訓練,暑(寒)假戰鬥營,創意愛國歌曲競賽,全國高中儀隊競賽,A
採用不同主砲塔及底盤結合而成的新式戰車為何,M1A2 戰車,雲豹甲車,M60A3 戰車,CM11 戰車,D
我國具有防禦攻擊及水上浮游能力，可執行兩棲作戰任務的是,AMX-10P 步兵戰車,77 式兩棲裝甲輸送車,AAV7 兩棲突擊車,PT-76 兩棲戰車,C
憲兵部隊除了平、戰時任務外，尚扮演,海軍,陸軍,通資電軍,憲兵,B
不規則形狀船體是何者的特色，可使雷達波彈散或減弱具匿蹤特色,光六飛彈快艇,錦江級艦,沱江艦,永靖級獵雷艦,C
近年來我國為貫徹民主國家何者的理念，民選國家元首為三軍統帥,文人領軍,民主憲政,軍務透明化,軍隊國家化,A
為因應中國大陸的威脅，下列何者不是我們應有的作為,以總體性國家安全思考,確保美日安保連線,建立團結的憂患意識,結合全民資源與力量,B
伊斯蘭國的崛起衍生出什麼問題,網路血腥影片瘋傳,大量難民逃往歐洲,伊斯蘭教信徒人數銳減,基督教信徒人數爆增,B
全民國防教育的教育對象為,高中生,一般社會人士,國中生,全體人民,D
正所謂作戰靠指揮、指揮靠通信，靈活的通信運用、事先掌握敵情、事先預警變得十分重要，具備何者才能即時反應與監控， 做最有效的處置作為,加強情報人員訓練及情資掌握,強化情報人員與 特工的在職訓練，持續提升情意技能,發揮全民先知預警的功效,建構神祕的特工部隊,C
