question,A,B,C,D,answer
"1990年9月26日，位於L12°30'S, λ144°30'W，求當天日出時的ZT？",609,547,525,550,C
航海員在DR經度為120°00'.0 E處，測得太陽實際高度Ho為70°，赤緯為15°N，方位為正南，求當時船舶之緯度為何？,30° S,55° N,35° N,20° S,C
下列對於太陽之敘述，何者有誤？,據推測，太陽尚可繼續工作達50億年,距離赤道越遠，其自轉周期越短,太陽為一燃燒的迴旋體,太陽為銀河系中的一顆恆星,B
"在下列何種條件下,ECDIS可以被视為滿足SOLAS 第五章航行安全所要求的最新海圖?","具有適當的備援(Backup)安排,提供足夠之最新修正海圖",具備與雷達線的能力,具備與GPS連線的功能,具備連續標繪船位,A
在06月22日，則太陽之赤經（RA）約為下列何者？,000°,045°,090°,135°,C
下列有關GPS系統之假隨機碼(PRN)的敘述，何者錯誤？,可分為C/A碼與P碼,供導航信文使用,供接收機測量距離,只含有0與1兩種信號。,B
下列何者原因造成潮汐表的部分日期僅出現三個潮汐資料？,潮汐表以平均太陽日為計時標準,潮汐表以太陰日為計時標準,潮汐表以協調世界時為計時標準,潮汐表以24 小時50 分為計時標準,A
有關金星視差（Parallax）修正量，下列那一敘述為正確？,永遠為負值（－）,永遠為正值（＋）,不需修正，永遠為零,高度愈高則修正量愈大,B
下列那一個目標對雷達波反射性能最差？,萬噸級貨船,葫蘆形冰山,小島,陡岸角,B
"某船舶擬自巴拿馬Balboa(L07°00.0'N, λ081°50.0'W)航行至紐西蘭Wellington(L41°40.0'S, λ175°20.0'E)。 若船長採用大圈航法(great circle sailings)航行，則大圈距離為多少海浬？",6073.3,5895.1,6435.1,6253.4,D
太陽在春分點時，其座標(Dec.及 RA)為何？,Dec=23.5°S，RA=0°,Dec=0°，RA=0°,Dec=23.5°N，RA=0°,Dec=0°，RA=180°,B
下列對於ECDIS之RCDS模式的敘述，何者錯誤？,可讓使用者自行加入資訊(如安全線)，再依據這些資訊產生某些警報,具備ECDIS的所有功能,RCDS有海圖圖幅邊界的限制,使用時須搭配使用適當的最新紙海圖圖集組合(Approved portfolio of charts),B
"某船舶擬自巴拿馬Balboa(L07°00.0'N, λ081°50.0'W)航行至紐西蘭Wellington(L41°40.0'S, λ175°20.0'E)。 該大圈航路的初航向為何？",228.7°,222.3°,225.5°,231.3°,A
本船於緯度20°20'N處，航向正北，航駛24小時後到達緯度27°13'N，求本船的船速為幾節？,18.8,15.6,16.3,17.2,D
下列何項不屬於「國際海上避碰規則」第17條「直航船舶之措施」之規定？,在「交叉相遇情況」時，直航船舶依法採取避碰措施時，原則上不應朝左轉向,直航船舶依規定，應儘可能及早採取明確措施,直航船舶依法可單獨採取避讓措施,直航船舶應保持原航速及航向,B
航海用之全球衛星定位系統（GPS）所採用的定位方法為何？,積分都卜勒法（Integrated Doppler frequency）,雙星定位法,虛擬距離法（Pseudo-range）,載波相位法（Carried phase）,C
航海曆中對於恆星位置之標示，係採下列何者？,GHA Aries，SHA,GHA，SHA,SHA，Dec,GHA，Dec,C
與柴油自然性有開的性質為下列何者?,辛烷質,熱值,含硫量,十六烷值,D
1990年10月26日，位於L 25°S，λ 051°15'W，求當日日落時的ZT？,1836,1741,1826,1746,A
以下何者會造成柴油機單一氣缸排氣温度上升且引擎冒黑煙?,燃油噴射霧化不良,燃油黏度過高,重負載,供應空氣量不足,A
天體高度恰為90°之條件為何？,Dec ＝Lat且兩者同名,Dec ＞ Lat且兩者同名,Dec ＝Lat且兩者異名,Dec ＞ Lat且兩者異名,A
1990年7月15日，某船DRλ124°40.0'E於早晨約0450時測天，此時天文鐘指在8-44- 32，CE 10分27秒（Slow），則測天時的GMT為何？,08-54-59，7月14日,20-54-59，7月14日,20-44-05，7月15日,08-44-05，7月15日,B
船舶吃水在AIS所提供的船舶資料，是屬於何種資料型態？,航行相關資訊,其他資料,靜態資料,動態資料,A
一天體的地理位置為GP，觀測者位置為M，已知由M至GP的大圓距離為1352浬，求觀測者當時測得此天體的觀測高度Ho約為多少？,11°16.0',67°28.0',22°32.0',56°14.0',B
"海圖上某燈光（Light）註有下列字樣：Fl R(2) 10sec 160ft 19M ""6""，其意義何者不正確？",燈高160呎,"此燈的編號數為""6""",能見距19浬,紅色頓光，週期10秒,D
"某船舶擬自臺灣Keelung (L25°12.0'N, λ121°45.0'E)航行至巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)。若設定轉向點經度為140°E，則該大圈航路的此轉向點緯度為何？",37°25.7'N,43°50.7'N,39°16.3'N,41°53.0'N,B
在海圖上的漲落潮流符號為何？,直線，且尾段兩邊都帶有斜線,直線，且尾段單邊帶有斜線,直線箭頭，或且尾段帶有斜線,蛇形箭頭,C
關於電子海圖的種類，下列何者不正確？,符合國際海測組織IHO S-52格式的電子海圖就是ENC,官方（Official）電子海圖不一定是向量式,ENC（Electronic Navigational Chart）是屬於向量式的電子海圖,ENC必定是官方電子海圖,A
若已知天體之GHA107°，LHAΥ189°，當地經度122°E，則此天體的赤經為何？,040°,320°,082°,229°,B
航海曆假設月球每小時格林威治時角（GHA）的基本變率（Standard Reference Rates）為下列何者？,15°19.0',14°19.0',15°02.5',15°00.0',B
航海員觀測疊標的上、下導標，下列敘述何者正確？,下標在上標之右，則船位在航道之右側,上標在下標之右，則船位在航道之左側,上標在下標之左，則船位在航道之左側,下標在上標之左，則船位在航道之左側,C
若一個亮點出現在雷達陰影區內，最可能是下列那一種回波？,間接回波,旁波套回波,二次蹤跡波,干擾雜波,A
天體不出之條件為何？,Dec ＜ Lat且兩者同名,Dec ＜ Lat且兩者異名,Dec ≥ (90°－Lat)且兩者同名,Dec ≥ (90°－Lat)且兩者異名,D
由天赤道沿天體時圈向北或向南，量至該天體之弧度量稱為什麼？,赤經,極距,緯度,赤緯,D
雷達脈波傳播距離最短的，是下列那一種折射？,次折射,正常折射,導管作用,超折射,A
航海用星中，那顆星之日行圈最小？,水星,北極星,南十字星,天狼星,B
航海曆每日頁中之 □ 符號表示何意？,日（月）不升,整夜曙光,日（月）不沒,整日曙光,C
船舶於航行中使用海圖時，那種做法不正確？,"自外洋駛近海岸時，選用1:600,000或小於該值之比例尺",量取磁方位時，可取用圖上任一羅經花（Compass rose）,應注意刊行日期及最後改正日期,量取距離應使用相當之緯度比例尺,B
以六分儀測太陽的視半徑，測得太陽上切讀數（-）32.0'，下切讀數（+）34.4'，求太陽的視半徑？,16.6',4.8',33.2',2.4',A
在緯度28°N，若天體赤緯48°N，則此天體上中天的高度為何？,70°,62°,35°,14°,A
在分道航行區內，在適宜之航行巷道內，依該巷道一般通行方向航行之船，與它船相遇時，屬下述哪一類船？,讓路船,直航船,操作受限制船,視相遇態勢情況而定,D
下列的低潮面，何者最低？,平均低潮MLW,平均大潮低潮MLWS,平均較低低潮MLLW,平均大潮低低潮MLLWS,D
甲船艏向為060°，測乙船的相對方位為290°，乙船首向為090°，求乙船測甲船的相對方位為多少？,350°,170°,110°,080°,D
下列對於水星之敘述何者有誤？,該星經常出現在日沒後或日出前,水星屬於外行星,水星為最接近太陽之行星,希臘人將其稱為阿波羅Apollo,B
當雷達回波經船艛結構或其他物體，反射後再被天線捕獲，乃是何種不正常回波？,二次蹤跡(Second trace echo),間接回跡(Indirect echo),副波回跡(Side echoes),多重回跡(Multiple echoes),B
已知天體之GHA315°，當地經度125°E，求子午角t？,080°W,170°W,170°E,080°E,A
若甲、乙兩船同時以20節速度自A地（Lat 40°S，λ 006°W）赴B地（Lat 20°S，λ 016°W），甲船先向西後向北，而乙船先北而後向西，則下列敘述何者正確？,乙船比甲船早到9.0小時,甲船比乙船早到9.0小時,甲船比乙船早到5.2小時,乙船比甲船早到5.2小時,C
在雷達測繪時，吾人畫出WOA相對運動三角形，發現WOA三點成一直線，且W點位於中間偏近O點，則下列何者正確？,本船與目標船同向航行，目標船速度較快,本船與目標船同向航行，目標船速度較慢,本船與目標船逆向航行，目標船速度較快,本船與目標船逆向航行，目標船速度較慢,C
ENC電子航海圖內含各類圖徵物件。下列何者符合相關國際標準對ECDIS顯示ENC圖徵物件的要求？,只要ECDIS的顯示設備有支援，航海人員可以依其需求與偏好設定ECDIS顯示設備所用的亮度,為了避免各類點、線、面形狀的海圖物件同時顯示時互相遮蔽，ECDIS讓航海人員可以自訂系統電子海圖各類海圖物件的顯示順序,只要ECDIS的顯示設備有支援，航海人員可以依其需求與偏好設定ECDIS顯示設備所用的色彩、解析度,深度小於安全等深線且在安全水域內的孤立水下危險物屬於基本顯示內容，一定要顯示,D
進行現成船舶之三相發電機並聯的基本要件可以不用考慮下列何者條件？,頻率相等,相序一致,電壓相等,相位相等,B
"若泵浦的茉輪尺寸固定,其排出壓力與葉輪轉速之關係為何?",壓力正比於轉速,壓力與轉速無關,壓力正比於轉速的平方,壓力正比於轉速的三次方,C
將被追越之船舶，表示同意追越船進行追越時，應鳴放下列何項號笛？,一長聲、一短聲、一長聲,兩長聲後繼兩短聲,一長聲、一短聲、一長聲、一短聲,兩長聲後繼一短聲,C
船舶自動識別系統（AIS）的功能要求（Functional requirements）中，代表性的資訊顯示分為下列那三類？,固定資訊、可調整資訊、航行相關資訊,靜態資訊、航行相關資訊、特殊資訊,靜態資訊、動態資訊、航行相關資訊,固定資訊、可調整資訊、特殊資訊,C
查閱航海曆得知9月7、8及9日，月球上中天時間分別為01h-26m、02h-17m及03h- 11m，若觀測者位於λ120°W，則9月8日中天時間（ZT）為何？,02h-35m,02h-00m,01h-59m,02h-34m,A
美國版潮流表某次要站之資料如下：Time Difference：Min before Flood＋01h59m；Flood＋2h31m；Min before Ebb＋02h39m；Ebb＋3h14m；Speed Ratios：Flood 0.9，Ebb 0.8；其基準港8月28日之潮汐資料如下：Slack 06 h 31 m，Max Current 09 h 09 m，2.3F；求該次要站8月28日上午之潮流資料？,Slack 08 h 30 m，Max Current 11 h 40 m，2.07F,Slack 09 h 10 m，Max Current 12 h 25 m，1.84F,Slack 09 h 10 m，Max Current 12 h 25 m，1.5F,Slack 08 h 30 m，Max Current 11 h 40 m，1.4F,A
下列那一敘述是電磁測速儀之測速原理？,相位延遲,都卜勒頻移,音波傳播時間,電磁感應,D
某觀測者眼高120呎，美國Race Rock Lt.（Light List No.18650）其塔高67呎，公稱光程（Nominal Range）19浬，求於氣象能見度為10浬時之可見燈光距離為多少浬？（氣象能見度於10浬時之可見燈光距由Nominal Range19浬查得Luminal Range19浬，120呎水平視距＝12.8浬；67呎水平視距＝9.6浬）,19,22.4,12.8,9.6,A
某地某時視太陽的子午角為30°W，當日時差為（-）2m30s，求當時該地的LMT為多少？,14-02-30,13-57-30,10-02-30,09-57-30,A
某船自L 25°10.0'N、λ121°40.0'E出發，航向130°，航程137.2浬，求到達點之緯度及橫距各為何？,23°28.2'N，105'.1E,26°38.2'N，105'.1W,23°41.8'N，105'.1E,24°03.5'N，105'.1W,C
由正北順時鐘方向沿天水平面量至天體垂直圈之夾角，稱為何？,當地時角,方位,恆星時角,方位角,B
下列那一敘述是正確？,電羅經之指北端在子午線之東時，電羅經誤差為西,電羅經之指北端在真北之東時，電羅經誤差為西,電羅經之指北端在真北之東時，電羅經誤差為東,電羅經之指北端在子午線之西時，電羅經誤差為東,C
