question,A,B,C,D,answer
職能治療師讓病人在團體中能夠說出各自的困擾，而不會把它放在心裡，是發揮了那一個療效因子？,普同感（universality）,行為模仿（imitative behavior）,發展社交技巧（development of socializing techniques）,宣洩（catharsis）,D
下列何種工具可用來評估個案的行為改變在跨理論模式（Transtheoretical Model）中的階段？,羅德島大學改變評估量表（University of Rhode Island Change Assessment）,目標達成量表（Goal Attainment Scaling）,加拿大職能表現量表（Canadian Occupational Performance Measure）,意志問卷（Volitional Questionnaire）,A
下列人格測驗中何者屬於自陳式、以診斷為基礎的評估工具？,"尼歐人格測驗（NEO-Personality Inventory-Revised, NEO-PI-R）","人際問題測驗-人格障礙量表（Inventory of Interpersonal Problems-Personality Disorder Scales, IIP-PD）","氣質與人格測驗（Temperament and Character Inventory, TCI）","米倫臨床多軸人格測驗（Millon Clinical Multiaxial Inventory-III, MCMI-III）",D
有關認知行為參考架構中社會學習理論提到的增強物使用概念，下列敘述何者正確？,替代增強物應在所引發的反應出現之後立即給予,隨著個體認知的發展，象徵性增強物對於行為的影響會越來越弱,重要他人的注意和微笑屬於內在增強物,增強物具有階層性,D
在教導心理障礙個案合宜的金錢使用技巧時，下列何種安排最不恰當？,由職能治療師口頭說明列下購物清單的重要性和原則,安排角色扮演活動，讓個案練習商品退換貨,在同一次活動中包括許多重要的金錢使用技巧概念,立即針對學員當次活動的表現給予回饋,C
功能性訊息處理模式（the functional information-processing model）主要是受到那一個理論的影響？,人類職能模式,皮亞傑的認知發展理論,感覺統合理論,心理動力理論,B
厭食症（Anorexia Nervosa）流行病學之描述何者正確？①西方國家盛行率約1% ②死亡率約15% ③患者平均壽命較整體人口平均壽命短約25年 ④好發此症的年齡高峰期為20～29歲,①③④,①②③,①②④,②③④,B
關於精神疾病個案之職能治療復健方案的描述，下列何者錯誤？,居家管理訓練包括食物準備與清潔，是協助個案獨立生活重要的要素之一,著重於工作訓練，日常生活功能通常不重要,日間留院模式可以作為住院個案適應社區生活的一個環境,可以協助個案滿足生活中不同的職能角色,B
Seyle提及的壓力源、壓力反應與健康間的關係有三個發展階段，下列那一項為正確順序？①警醒（alarm） ②耗竭（exhaustion） ③調適（adaptation）,①③②,③①②,①②③,②①③,A
某位厭食症個案的治療目標主要在改善自我概念，下列活動中何者最能達到此治療目標？,與兩三位營養團體成員擬定購置食物的預算表,讓個案參與營養團體並擬定健康的伙食計畫,執行營養團體活動後讓個案描述其活動表現之優勢和劣勢,讓個案與其他營養團體成員一起準備午餐,C
依現今的實證，下列關於身體活動（physical activity）的敘述，何者錯誤？,身體活動的參與和個人的收入、年齡、性別、種族與失能因子相關,強調333原則，每週運動3次，每次30分鐘，心跳130下,成人的健康促進，建議身體活動量為每週150分鐘的中等強度的運動,身體活動的定義為「任何骨骼肌收縮造成身體動作與熱量消耗」,B
職能治療師與物質濫用個案訪談，關心物質濫用對個案在工作、休閒、自我照顧之間的影響。此時職能治療師是關切那項職能治療的層面？,表現的組成因子（performance components）,表現的領域（performance areas）,表現的分析（performance analysis）,表現的情境（performance contexts）,B
有關梅欽鮑姆（Donald Meichenbaum）的認知行為矯正法（cognitive behavior modification），下列敘述何者正確？①自我指導方法（self-instructional methods）是以勝任學習模式（mastery learning model）為基礎發展的 ②自我指導方法是以因應模式（coping model）為基礎發展的 ③放聲思考法（Think Aloud protocol）較注重技巧勝任（skill mastery）的問題解決方式 ④放聲思考法（Think Aloud protocol）是較注重勝任策略（mastery strategy）的問題解決方式,①④,②④,①③,②③,B
有關佛洛依德心理分析（psychoanalytic）模式的敘述，下列何者正確？,聚焦於個人狀況的本質以及個體如何能對他人有最多的貢獻,主張以無條件的正向關懷來建立治療性關係,認為自我實現是人類探索環境的動力,主張個體的潛意識對行動的重大影響力,D
動機式晤談（motivational interviewing）的主要精神，不包含下列何者？,合作（collaboration）,喚起（evocation）,分享（sharing）,自主（autonomy）,C
Andresen et al.（2003）發現精神障礙者復元過程的元素，不包括下列何者？,希望,取得有支薪的工作,責任感,自我認同,B
佛洛伊德（Freud）主張人格架構有三層級，其中那個層級是以次級歷程思考模式，並遵從現實原則與邏輯規則來運作？,自我（ego）,超我（superego）,潛意識（un-consciousness）,本我（id）,A
"小琳因為轉換工作，對於新工作內容與環境不熟悉，近一個月來顯現焦慮與壓力。根據人類職能模式（Model of Human Occupation, MOHO），小琳的狀況為下列那一個次系統正在經歷調整與重新建立？",表現（performance capacity）,習慣（habits）,意志（volition）,環境（environment）,B
職能治療師在針對精神科慢性病房個案做紙黏土團體時，將成品區分成不同難易之主題，各步驟均有完成之照片供個案參照。這是以何種參考架構為理論基礎而設計？,分析性,認知障礙,感覺統合,認知行為,B
與睡眠關聯的呼吸疾患（sleep-related breathing disorder）的敘述，下列何者錯誤？,過重、過敏可能造成呼吸中止,可分為阻塞型呼吸中止症（Obstructive Sleep Apnea）及中樞型呼吸中止症（Central Sleep Apnea）,長期打鼾會影響自己及配偶的睡眠品質,呼吸中止症會增加睡眠快速動眼期（REM sleep）的總量,D
根據艾倫認知障礙參考架構（Allen's Cognitive Disability Frame of Reference），下列何項活動最適合認知階層 3的個案？,縫釦子,貼郵票,物品歸位,煮年夜飯,B
在團體中，有些成員會故意製造一些問題行為以吸引他人的注意，下列何者不屬於尋求注意角⾊（attention- seeking role）？,資料探索者（information seeker）,尋求肯定者（recognition seeker）,武斷者（dominator）,侵略者（aggressor）,A
羅絲（Ross）的五階段活動設計中，那個階段強調要有粗動作（gross motor）的伸展或交替動作規劃？,第四階段,第三階段,第二階段,第一階段,C
關於趨避模式（Approach/Avoidance Models）的應用，下列何者正確？,用於了解文化差異,用於了解參與動機,用於了解防禦機轉,用於了解老化與活動,B
下列那些因子會影響心理疾病患者休閒的參與？①貧窮 ②自我污名化 ③社會污名化 ④缺乏交通 ⑤無家可歸 ⑥政策,①②③④⑤⑥,僅②④⑥,僅①②④⑤,僅①③⑤,A
學校老師的口頭或書面報告通常會涵蓋學齡兒童的許多資訊，但不著重下列何者？,個人病史,同儕關係,學業表現,教室行為,A
職能剝奪（occupational deprivation）是影響心理疾病患者「休閒與玩」的因子之一。關於職能剝奪的描述，下列何者正確？,指無法有意識地全神貫注參與具挑戰性的活動,參與未滿足內在需求的活動而產生與社會或自我隔閡的狀態,指個人在工作、休閒、休息及睡覺間失衡的狀態,可能源於個人不可控制的外在因素，如貧窮、污名化,D
憂鬱症（Depressive Disorders）個案常自然而然地出現負向、低自尊的思考，依據認知行為模式，屬於那一層級的認知？,心像（images）,基模（schemas）,自動化思考（automatic thoughts）,意識（full consciousness）,C
根據DSM-5，症狀發生的時間長短，對於創傷後壓力症（posttraumatic stress disorder，PTSD）的診斷判定相當重要，下列敘述何者正確？,若症狀達三個月或更久則稱為慢性創傷後壓力症,當創傷反應長達一個月以上時，才有被判斷創傷後壓力症的可能性,延遲到創傷發生後一年以上才出現症狀者，稱為延遲型創傷後壓力症（PTSD with delayed expression）,若症狀持續性少於三個月稱為急性創傷後壓力症,B
Strong（1998）研究發現，職能治療師幫助精障者促進及改善自我效能（self-efficacy）和自我概念（self- concept），不是透過下列何者？,增進認知功能,體驗工作中的挑戰,於有意義的工作中獲得成功經驗,參與有意義的職能活動,A
精神復健的目標和任務，包括以下何者？①不僅減輕症狀，更要使個案發揮最大潛能和技巧 ②增加病識感勝於改善行為 ③經由工作獲得獨立性 ④接受復健者和照顧者都被動參與 ⑤提供合適的復健環境,①③④,①③⑤,①②③,②④⑤,B
王武，36歲，思覺失調症患者，因攻擊謾罵家人而進入精神科急性病房住院。職能治療師在急性病房的服務應具備那些特定技巧？①快速評估個案需求 ②設定治療目標 ③探求個案的優勢與資源 ④處理所有主要問題 ⑤提供完整的長期介入 ⑥依目前短期的問題解決，擬定出院計畫,④⑤⑥,①③⑤,①②③,②④⑥,C
下列那一項職能的概念，旨在關注個案執行日常職能的經驗，以及職能對個案而言相關意義面向的分析？,職能正義（occupational justice）,職能參與（occupational engagement）,職能選擇（occupational choice）,職能表現（occupational performance）,B
