question,A,B,C,D,answer
有關「重要工作提報單」之敘述，以下何者正確?,以上皆是。,傳遞時以送文簿交由長官辦公室簽收,應於公文管理系統中以創案辦稿方式產製,事後應依辦理情形正式簽呈核定,A
 以下何種機制係提供全軍共用之公文公告平台，以有效減少各單位公告事項紙本發文量?,國防部軍網首頁,國防部公文電子公布欄。,國防部公文電子交換系統,國防部全球資訊網,B
無法按「預定辦畢日期」時限辦畢之公文，應辦理,後展。,延期,展期,稽催,C
有關附件附呈敘述以下何者有誤,附件附呈裝訂方式，以附件在上附呈在下方式裝訂為原則,附件附呈以黃底紅（黑）色楷書書寫並加外框為原則,密級以上公文，公文與附件附呈間毋須加蓋騎縫章,以上皆非。,C
分文原則上應按來文,主旨,單位,擬辦以確定主辦單位。,說明,A
對於檔案字跡模糊者應如何處理?,加蓋承辦人職官章,通知承辦人員,以上皆是。,辦理補註,C
申請人閱覽或抄錄檔案，應保持檔案資料之完整，不得有下列何種行為?,拆散已裝訂完成之檔案,黏添附加物品於檔案上,更換抽取部分檔案,以上皆是。,D
 奉核得以銷毀的檔案，可採何種方式將檔案內容完全消除毀滅 ?,碎紙或溶為紙漿,焚化,以上皆是 。,消除電子檔或重新格式化,C
彙整業務資料可運用國防部政務辦公室何種系統，以簡化文書作業？,公文管理系統。,講習報名系統,文檔回報系統,線上表單系統,D
書函以＿＿以下公文為限,絕對機密,密級（含）,極機密,機密,B
國家機密於機關內傳遞時，屬絕對機密及極機密者，應由誰親自持送?,專責人員,以上皆非。,安全調查合格人員,承辦人員,D
 依部頒「電子公文發文附件使用ODF格式管制稽核作法」規定，以下何者非ODF格式之電子檔案副檔名?,docx,pptx,以上皆非。,doc,C
下列何者性質的公文須以紙本呈核，結案後辦理紙本歸檔作業?,來文為紙本,一般公務機密以上公文,特殊附件如原始憑證,以上皆是。,D
有關軟體授權的敘述，下列哪一項不正確？,自由軟體（Free Software）具有著作權,免費軟體（Freeware）不公開原始碼，使用者可免費取得與使用，也能重製或散佈軟體給他人使用,共享軟體（Shareware）試用期滿，不可使用破解方法繼續使用,自由軟體（Free Software）開放原始碼，使用者可任意複製修改或銷售,B
行文動機經過應書寫於哪一段：,依據,說明,主旨,辦法,B
 國軍檔案定期保存年限區分幾種?,9,8,11,10,B
借調機密(含)以下檔案，由誰加蓋職官章，才可進行借調閱?,隸屬業務副主管,單位主官。,承辦人,隸屬業務主管,D
辦畢公文應於______ 內送交單位文卷室歸檔，如有延誤應先簽請權責長官核准後，知會單位文卷室辦理延後歸檔，並依簽准之日期歸檔。,12 日,7 日內,10 日,3 日內,D
電子來文須改以紙本簽核之案件，應由承辦人員通知何人員辦理 ?,資訊人員。,檔管人員,發文機關承辦人,文書人員,D
關於機密資訊限制分發之規定：「機密」件：限分發至主官為何編階以上之單位?,以上皆非。,少校,將級,上校,B
單位召開會議應於會後幾日內，將會議紀錄行文各出席單位？,4,3,6,5,C
簽稿經清簽清稿再上呈時，原簽稿,應附於案後,不必附於案後,指示後再附,可附可不附。,A
文稿附件名稱應以不超過＿＿個中文字為限,15,5,10,20,A
下列何者不是國家發展委員會推行ODF為政府文件標準格式的原因？,ODF 文書軟體易於操作,避免遭民間軟體公司壟斷,避免日後文件檔案無法開啟,節省購置商業軟體預算。,A
以電子通信工具傳遞國家機密者，應以加裝政府權責主管機關核發或認可之何種裝備傳遞?,資訊保密裝備,加密技術,以上均是。,通信保密裝備,C
