question,A,B,C,D,answer
驗光師執行視網膜檢影鏡進行驗光時，維持工作距離 50 cm，同時將光條擺放於 30 度時用-2.00 D 觀察到中和；而將光條擺放於 120 度時用-3.50 D 也觀察到中和，下列敘述何者正確？,此患者正確處方為-2.00DS/-1.50DC×120,此患者正確處方為-2.00DS/-1.50DC×030,此患者正確處方為-4.00DS/-1.50DC×120,此患者之散光度數為 3.50 D,C
關於調節檢查的敘述，下列何者錯誤？,"單眼評估法（monocular estimation method, MEM）結果為+1.00 D，則患者有調節遲緩（lag of accommodation）",若屈光檢查程序不佳，可能造成其後的調節檢查結果誤差,單眼弱視或者低視力，可能造成雙眼調節能力不均等,一般而言，雙眼的調節幅度差距在 2.00 D 內皆為正常,D
欲檢查患者那一條眼外肌麻痺，利用 Parks 三步驟（Parks three-step），當右眼為上偏位眼（hyperdeviated eye），向右看時眼位更偏移，且頭部傾斜向右側時偏移更大，患者是那一條眼外肌麻痺？,右眼下斜肌,右眼上斜肌,左眼上斜肌,左眼下斜肌,D
角膜弧度儀測量到角膜曲率半徑是 7.50 mm，如以角膜折射率 1.3375 計算，其相對屈光度為下列何者？,45.50 D,44.50 D,46.00 D,45.00 D,D
進行聚散能力測試時，若受測者反應「單一視標在移動」，則代表發生下列那一情況？,調節（accommodation）,抑制（suppression）,複視（diplopia）,內聚（convergence）,B
有關霧視（fogging）的敘述，下列何者錯誤？,每加入+0.25 DS 鏡片約使視力降一排，但並非絕對,單眼驗光時需要，雙眼平衡時不需要,此步驟目的為讓受測者的度數不要過負（over-minus）,讓成像在視網膜前方，而不刺激調節,B
瞳孔光反射神經傳導途徑（neural reflex pathway）不涉及下列那一構造？,視覺傳導路徑,大腦視覺皮質,虹膜,副交感神經支配系統,B
馬竇氏鏡（Maddox rod）放置於受檢者的右眼，柱面透鏡放置方向為水平，會看到垂直的線，評估水平隱斜位。下列選項何者正確？,線在光點的右邊，有未矯正的內斜。應使用基底在內的稜鏡矯正眼位,線在光點的右邊，有未矯正的外斜。應使用基底在外的稜鏡矯正眼位,線在光點的右邊，有未矯正的內斜。應使用基底在外的稜鏡矯正眼位,線在光點的右邊，有未矯正的外斜。應使用基底在內的稜鏡矯正眼位,C
利用動態視網膜檢影鏡法取得了患者預估的近加入度。可以再用 NRA（負相對調節）/PRA（正相對調節）的平衡，得更理想的加入度。如一位正視眼預先的 ADD 是+1.00 D。經用 NRA 是+2.00 D 的 ADD（NRA = +1.00 D）及 PRA+0.50 D 的 ADD（PRA = - 0.50 D）。則最後決定的 ADD 應為何？,+1.00 D,+1.25 D,+1.50 D,+0.75 D,B
臨床上常被忽略的小角度斜視（microtropia）所引起的弱視，下列何者為最好的診斷方法？,4 個稜鏡度基底朝外檢測,4 個稜鏡度基底朝內檢測（4 prism diopter base in test）,Brückner test,Risley 旋轉稜鏡（Risley prism）,A
進行魏氏四點（Worth four-dot）檢測，右眼戴紅色鏡片，左眼戴綠色鏡片，患者告知看到五個光點，如見到三個光點在上，兩個光點在下，則此患者為下列何種現象？,內斜合併複視,右眼向上偏斜,外斜合併複視,左眼向上偏斜,B
有關調節幅度測量的推近法（push-up method）以及移遠法（pull-away method）的敘述，下列何者正確？,移遠法的方式容易高估了患者的調節幅度,採用推近法與移遠法的數據平均，是最適當的作法,推近法測試常會因為患者對於模糊的理解與定義不同而造成結果有所差異,推近法是先將近用視標放在患者眼前再慢慢向後移開（遠離患者）,C
下列何者不是眼球近反應（near reflex）的變化？,內聚（convergence）,調節力（accommodation）增加,縮瞳（pupil constriction）,水晶體韌帶（zonular ligament）縮緊,D
下列那一種視力表不適用於幼童、不同語言背景或有口語表達障礙的人？,Lea 視力表,C 型表（Landolt ring chart）,不同空間頻率的條紋光柵（gratings of different spatial frequencies）,ETDRS 視力表,D
下列那一對眼外肌不具有共軛肌（yoke muscles）的關係？,右上直肌與左下斜肌,左下直肌與右上斜肌,左下斜肌與右上斜肌,右內直肌與左外直肌,C
有關眼初步檢查的步驟與目的說明，下列敘述何者正確？,石原氏色彩檢查（Ishihara color test）可以區分紅綠和藍黃色弱,"內聚近點檢查（near point of convergence, NPC）需要找出視標模糊的距離",亂點立體視檢查，需要配戴偏光片後單眼檢查,赫斯伯格檢查，如果兩眼的角膜反射光點相對位置不相同，表示受測者有斜視,D
遠視眼可能與下列何者無關？,水晶體曲度增加,眼軸較短,水晶體向後移位,角膜曲度減少,A
下列何種對比敏感度（contrast sensitivity）缺損類型，將保有較正常視力值？,第四型（Type IV）,第三型（Type III）,第一型（Type I）,第二型（Type II）,B
下列何種雙眼平衡法因缺乏雙眼融像，較可能造成平衡結果的誤差？①隔板法（septum technique） ②偏光紅綠法（polarized duochrome） ③漢弗萊斯法（Humphriss method） ④交替遮蓋法（successive alternate occlusion） ⑤垂直稜鏡分離法（vertical prism dissociation）,②④⑤,④⑤,①②③⑤,①③⑤,B
運用交叉圓柱鏡測量+6.00DS/-0.75DC×090 的散光軸度時，被檢者選擇負圓柱鏡散光軸在 45 度，正圓柱鏡散光軸在 135 度的鏡片較為清楚的時候，散光軸應先朝向那個方向調整較為正確？,80～75 度,90 度,100～105 度,130～135 度,A
關於散瞳劑的敘述，下列何者正確？,散瞳劑不可能誘發閉鎖型青光眼急性發作,散瞳劑普遍用在學童近視治療，所以完全沒有副作用，驗光人員皆可使用,所有散瞳劑藥效時間都一樣,阿托品是長效散瞳劑，無論稀釋多少濃度到戶外都必須做紫外線防護，例如配戴太陽眼鏡,D
按年齡經驗公式計算，60 歲的老年人調節幅度應為：,1.50 D 到 2.00 D,2.50 D 到 3.00 D,0.00 D 到 1.00 D,2.00 D 到 2.50 D,C
馬竇氏鏡（Maddox rod）放置於受檢者的右眼，柱面鏡放置方向為水平，看到垂直的線在左邊，而光點在右邊，評估隱斜位下列何者正確？,有未矯正的內斜，應使用基底在內的稜鏡矯正眼位,有未矯正的外斜，應使用基底在內的稜鏡矯正眼位,有未矯正的外斜，應使用基底在外的稜鏡矯正眼位,有未矯正的內斜，應使用基底在外的稜鏡矯正眼位,B
確認老花處方初始步驟時，依照「保留一半調節幅度」準則，受測者的工作距離 40 公分，透過推進法測得的調節幅度為 3 D，暫時加入度數最適合為多少？,+4.00 D,+6.00 D,+1.00 D,+5.00 D,C
史耐倫 E 字遠距離視力表（Snellen E chart）中的 20/40 的字體，下列敘述何者錯誤？,在 3 m 處，此視標高度應為 8.72 mm,換算成公尺制為 6/12,換算成小數點制為 0.5,在 4 m 處，此視標高度應為 29.1 mm,D
測量受驗者近距離的瞳距，在 30 公分的瞳距比 40 公分來得小，這是因為眼球增加：,縮瞳,內聚,調視,發散,B
有關聚散能力（vergence）之敘述，下列何者錯誤？,非補償性異眼位可能引發症狀包括眼睛疲勞、視覺模糊、間歇性複視與對比敏感度下降等,眼球聚散狀態可分為四種類型：正位、補償性異眼位、非補償性異眼位及間歇或永久性斜視,非補償性異眼位，其融像性聚散能力仍可作用，但需要使用大量注視偏移,眼球聚散移動之速度約為每秒 20 度（degrees per second）,A
近視合併散光配鏡的處方可以有不同的表示形式，因為球柱透鏡可以拆解為球面透鏡及圓柱透鏡，請問下列何者的處方實際屈光度與其他三者不同？,-6.50DS/+2.00DC×180,-4.50DS/-2.00DC×090,-4.50DC×180 ; -6.50DC×090,-4.50DS/-2.00DC×180,D
患者以-2.50DS/-2.00DC×180 進行傑克森交叉圓柱鏡檢查法的散光度數檢查，當散光度數修正成-1.50 DC 時，其球面度數應該修正為下列何者？,-2.00 DS,-3.00 DS,-2.25 DS,-2.75 DS,D
假設受檢者是順規（with-the-rule）的混合性散光（mixed astigmatism），而散光是由角膜引起的話，當受檢者檢查視力看遠方視標時，經過眼睛折射而形成的影像，下列敘述何者正確？,角膜水平方向比較平坦，在視網膜之前形成一條垂直豎立焦線，在視網膜之後形成一條水平橫向焦線,角膜垂直方向比較平坦，在視網膜之前形成一條水平橫向焦線，在視網膜之後形成一條垂直豎立焦線,角膜水平方向比較平坦，在視網膜之前形成一條水平橫向焦線，在視網膜之後形成一條垂直豎立焦線,角膜垂直方向比較平坦，在視網膜之前形成一條垂直豎立焦線，在視網膜之後形成一條水平橫向焦線,C
遮蓋測試（cover test）較難測出下列何種現象？①間歇性斜視（intermittent tropia） ②交替性斜視（alternating tropia） ③微斜視（microtropia） ④旋轉性偏移（cyclo-deviation）,③④,①②,②④,①③,A
當進行基底朝外聚散度（base out vergence）測量時，視標影像維持著單一清晰狀態，然後變得模糊，但仍然維持單一影像。受測者使用何種類型的聚散（vergence）來保持單一卻模糊的影像？,正性融像聚散（positive fusional vergence）,負性融像聚散（negative fusional vergence）,調節性內聚（accommodative convergence）,調節性開散（accommodative divergence）,C
右眼上斜視（hypertropia）個案進行後續的帕克三步驟檢查（The Park’s three-step procedure），下列何者正確？,往右看時，右眼上斜偏位量增加，可能為右上斜肌（right superior oblique）或左上直肌（left superior rectus）異常,往左看時，右眼上斜偏位量增加，可能為右下直肌（right inferior rectus）或左下斜肌（left inferior oblique）異常,若右看時，右眼上斜偏位量增加，且頭往右傾時，右眼上斜偏位量增加，為左下斜肌麻痺,若右看時，右眼上斜偏位量增加，且頭往右傾時，右眼上斜偏位量增加，為右下直肌麻痺,C
下列何者為尋找初始最佳球面度數的方法？,無論患者是何屈光差，都使用紅綠雙色檢查,漸進加正鏡片，使患者視力覺得模糊時為止,若患者是遠視，以最少正度數讓患者得到最佳視力,若患者是近視，以最少負度數讓患者得到最佳視力,D
下列何者最可能發生垂直平衡失調（vertical imbalance）？,戴隱形眼鏡的老花屈光不等者,戴框架鏡的老花屈光不等（presbyopic anisometropia）者,戴隱形眼鏡的非老花屈光不等者,戴框架鏡的非老花屈光不等（non-presbyopic anisometropia）者,B
史耐倫（Snellen）視力表英呎制表示法的視力 20/40，和下列何者視力值相同？,公尺制：6/10,LogMAR：0.2,小數點：0.4,MAR：2.0,D
向上凝視內斜角呈 25 稜鏡度，往下視為內斜角呈 5 稜鏡度，該病人為下列那種斜視？,V 型內斜視,下斜視,A 型內斜視,共同性內斜視,C
