question,A,B,C,D,answer
請依照 NaNO3、CH3OH、C3H8 和 He 的沸點高低排列。,He ＜ CH3OH ＜ C3H8 ＜ NaNO3,NaNO3 ＜ CH3OH ＜ C3H8 ＜ He,He ＜ C3H8 ＜ CH3OH ＜ NaNO3,He ＜ C3H8 ＜ NaNO3 ＜ CH3OH,C
蛋白質在加熱的時候2 級結構中的氫鍵斷裂在這個變性(denaturation)的過程中△H 和△S的值？,△H>0，△S>0,△H>0，△S<0,△H<0，△S>0,△H<0，△S<0,A
"某元素的連續電離能( ionization energy )為 I1 = 589.5 kJ / mol , I2 = 1145 kJ / mol , I3 = 4900 kJ / mol , I4 = 6500 kJ / mol , I5 = 8100 kJ / mol，下列何者是此未知元素？",Ca,K,Si,As,A
"下列分子或離子中(CN- , NO- , O2- , B2)，有多少個為順磁性(paramagnetic)?",2,1,3,0,C
以下質譜斷裂之片段為陽離子，而非陽離子自由基？,α-裂解的產物,醇的脫水產物,分子離子,McLafferty rearrangement 的產物,B
下列那一個胺是最強的鹼？,吡咯（pyrrole）,對碘苯胺（p-iodoaniline）,哌啶（piperidine）,環己胺（cyclohexylamine）,C
丁胺在氫核磁共振光譜（1H-NMR）中，胺 α-碳上的氫（CH3CH2CH2CH2-NH2），吸收範圍在那裡？,2.0～3.0 ppm,6.0～7.0 ppm,3.0～4.0 ppm,1.0～2.0 ppm,A
下列那些胺可由醯胺（amide）還原形成？①苯甲胺（benzylamine） ②異丙胺（isopropylamine） ③苯胺（aniline） ④三乙胺（triethylamine）,①②③④,僅①④,僅①③,僅③④,B
"下列化合物酸強度之順序，何者正確？ 
a: CH3CH2OH 
b: H3PO4 
c: C6H5OH 
d: H2CO3",b>d>c>a,b>c>b>a,b>d>a>c,b>a>c>d,A
氫化鋁鋰是一個複合氫化物，分子式為 LiAlH₄。氫化鋁鋰縮寫為 LAH，是有機合成中非常重要的還原劑，尤其是對於酯、羧酸和醯胺的還原；下面那一個溶劑適合做為使用氫化鋁鋰把酮類（ketone）化合物還原（reduction）的選擇？,Water,Isopropanol,Diethyl ether,Acetic acid,C
當甲苯（toluene）與溴（Br2）照光反應，下列那一個是主產物？,（溴甲基）苯（bromomethyl）benzene,間溴甲苯 3-bromotoluene,鄰溴甲苯 2-bromotoluene,對溴甲苯 4-bromotoluene,A
下列哪種鹵烷類最適合用來合成革陵蘭試劑(Grignard reagent)？,CH3COCH2CH2Br,BrCH2CH2CH2CN,(CH3)2NCH2CH2Br,H2NCH2CH2Br,C
