question,A,B,C,D,answer
病人患有Atrial flutter等心房心律不整，下列那一種藥物最不易使此不正常心律恢復為正常的竇房結心律（Sinus rhythm）？,Quinidine,Procainamide,Sotalol,Lidocaine,D
長期飲酒會增加下列何種藥物的代謝，而增加肝臟毒性？,acetaminophen,phenothiazine,tricyclic antidepressant,sedative-hypnotic drug,A
下列penicillins中，何者與蛋白質結合率最高？,methicillin,amoxicillin,carbenicillin,oxacillin,D
下列藥物何者可抑制乙醯膽鹼酯酶活性與直接活化神經肌肉聯會處之尼古丁受體，用來治療重症肌無力？,physostigmine,echothiophate,edrophonium,neostigmine,D
藥品在體內之排除常以清除率（clearance）來表示，其使用單位為：,min/L,L/hr,mg/hr,mg/L,B
下列中樞降血壓劑中，何者可選擇性結合I1受體，對α2受體結合力低，不會產生鎮靜作用？,agmatine,guanfacine,clonidine,moxonidine,D
長時間使用glucocorticoids製劑可能導致下列那些副作用？①胃潰瘍 ②肌肉病變 ③骨質疏鬆 ④血鈉過低 ⑤血糖過低,①③⑤,②④⑤,②③④,①②③,D
關於汞中毒的敘述，下列何者錯誤？,急性汞中毒可能引起肺炎,"可用unithiol, dimercaprol或succimer治療",急性汞中毒常因甲基汞methylmercury引起,慢性汞中毒常引起中樞神經的毒性,C
Sodium nitroprusside須避光保存，有活性的溶液應為下列何種顏⾊？,紅棕⾊,黃⾊,藍⾊,綠⾊,A
Arylamine轉變成arylnitrenium ion之致癌性物質，與下列那個Phase II代謝反應比較無關？,acetylation,methylation,glucuronidation,sulfonation,B
抗凝血（anticoagulant）口服藥物rivaroxaban，其主要作用在於抑制下列何種凝血因子？,factor VIIa,factor Xa,factor IV,factor IIa,B
對β-blockers為禁忌或不耐受性之心搏過速病人可選擇以ivabradine作為治療藥物，ivabradine的作用機制為何？,funny current blocker,sodium channel blocker,muscarinic receptor activator,calcium channel blocker,A
"鴉片類藥物產生的作用主要是因為活化mu, delta或kappa受體所致，下列那一項作用並不是因為活化mu受體所導致？",鎮靜,止痛,心搏過速,呼吸抑制,C
使用cyclophosphamide可能會造成出血性膀胱炎，乃因下列何種代謝物所造成？,2-chloroethylamine,aziridinium ion,acrolein,nitrosourea,C
