question,A,B,C,D,answer
有關評估藥品生體相等性之試驗設計，下列何者正確？①交叉試驗設計可降低因個體差異所造成的不同 ② 平行試驗設計適合評估半衰期較長的藥物 ③平行試驗設計適合評估具有高度個體差異的藥物 ④多劑量試驗設計適合用於分辨藥品吸收速率的不同,③④,①②,①④,②④,B
已知CYP2C9、CYP2C19與CYP2D6等代謝酵素皆可能因為基因多型性而影響其活性，這些代謝活性上的改變對那一類藥物的清除率（clearance）影響比較大？,低生體可用率藥物,小腸吸收度良好的藥物,蛋白質結合度低的藥物,高生體可用率藥物,D
下列有關尿液檢體資料處理之敘述何者正確？,Sigma-Minus Method不可使用於零階次排除過程（zero-order elimination process）,Sigma-Minus Method的準確性較不易受實驗之誤差所影響,Rate Method無法求得藥物經由腎臟排除的速率常數（ke）,使用Rate Method時，必須收集到藥物完全由尿中排出才可使用此方法,A
有關粒子密度大小之比較，下列何者正確？,true density ＞ bulk density ＞ granule density,bulk density ＞ true density ＞ granule density,true density ＞ granule density ＞ bulk density,bulk density ＞ granule density ＞ true density,C
有關W/O乳劑之敘述，下列何者錯誤？,此水相為分散相,此劑型易形成透明狀,此乳劑須添加界面活性劑,此油相為外相,B
有關溶解度之定義，「略溶」是指 1 g或 1 mL溶質能溶於若干mL溶劑？,10～30,1～10,30～100,100～1000,C
某藥物注射投與符合二室藥動模式，其吸收與排除皆依循一次動力特性。若以一室模式計算該藥口服投與之藥動參數時，最可能出現下列何種情況？,排除速率常數會被高估,吸收速率常數會被低估,分布速率常數會被低估,總曲線下面積會被高估,A
下列何者不屬於active immunizing agent？,MMR vaccine,Tetanus,Rabies vaccine,Typhoid,B
經皮貼片產品進行溶離試驗時，依USP-NF及Non-USP-NF可採用下列何種裝置？,Apparatus 4,Apparatus 3,Apparatus 1,Apparatus 5,D
某降壓藥為線性一室模式藥物，其擬似分布體積為10L，該藥經靜脈注射6小時後，排除了給藥量的87.5%。 若改以靜脈輸注給藥（此注射劑濃度為10 mg/mL），欲達目標濃度為0.01 mg/mL，則輸注速率應為多少 mL/h？,70,3.5,7,35,B
