question,A,B,C,D,answer
排球運動中，在發球或比賽中，球觸網而過，則,犯規。,比賽繼續,重行發球,對方得分,B
IOA 國際運動組織的中文全名為下列何者？,國際特奧會,國際奧林匹克學院,國際奧林匹克委員會,國際帕拉林匹克委員會,B
運動處方是指透過個人體適能資料彙整分析後，針對個人需求所設定的目標與運動課程，其設計著重FITT四大原則，下列何者非FITT 原則之一？,恢復,頻率,時間,強度,A
古代奧運在哪一年開始舉辦的？,西元 1900 年,西元前 776 年,西元 1896 年,西元 776 年。,B
為延續選手運動生涯，提升我國競技運動實力，逐步朝職業化邁進，並帶動運動產業發展，教育部體育署規劃及推動企業運動聯賽。 請問：以下哪一項不是教育部體育署目前辦理企業聯賽的運動種類？,足球,射箭,籃球,羽球,D
下列何者是體操頭手倒立的動作要領？,以上皆是。,採蹲姿，兩手掌張開與肩同寬撐地，前額著地,臀部夾緊、收腹、屈腿,重心緩緩向前傾,A
最早的棒球規則是何人制定的？,摩根.威廉,亞歷山大.卡特萊特,威廉.瓊斯,吉米.科林斯。,B
下列何者敘述有誤？,能使槓桿旋轉的力量，稱為力矩,在肢體負重時，會對關節組織造成牽引力,當外力施加於物體質心時，該物體沿直線移動,移動肢段的重心無法改變阻力的力矩,D
人類ㄧ般骨質密度最高峰約幾歲？,45歲,20歲,35歲,55歲,C
國小班際籃球賽共有九班報名參加，若以雙敗淘汰賽安排賽程表，請問需要安排幾場比賽？,16場，第17場加賽,13場，第14場加賽,15場，第16場加賽,14場，第16場加賽,A
網球比賽中如發生發球次序發生錯誤時應如何判決？,發覺後立即改正，錯誤中雙方得分無效,發覺後立即改正，錯誤中雙方得分仍有效,沒收比賽,發覺後可繼續比賽，得分亦有效,B
十二年國民基本教育之核心素養係強調培養以人為本的「終身學習者」。關於核心素養的三面九項，其中「自主行動面向」，下列何者錯誤？,道德實踐與公民意識,身心素質與自我精進,系統思考與解決問題,規劃執行與創新應變,A
進行「三分鐘登階測驗」時，若受測者在 2 分鐘時無法完成且放棄測驗後，所測得恢復期 3 段各 30 秒的脈搏數分別為：60、55、50，請問登階（體力）指數最接近？,55,45,36,60,C
肌肉收縮的功率需考慮哪二個因素？,力量和速度,功和距離,敏捷和力量,力量和爆發力,A
根據「高級中等以下學校體育班設立辦法」在無特殊專案核定情形下，國民小學、國民中學：每校每年級設立一班，其發展之運動種類以幾項為限？,三項,五項,四項,二項,A
馬拉松比賽的距離是,42.290 公里,42.190 公里,42.195 公里,42.295 公里。,C
下列何者非國民運動中心必要之核心運動設施？,羽球場,韻律教室,桌球場,攀岩場,D
游泳選手進行蝶式比賽，在出發及每次轉身狀況下最多可以允許多少公尺的潛泳？,5,20,15,10,C
最近連續下雨多日，小華想趁今日天氣放晴去跑步運動，將先前下雨天所沒有達成的運動量一次補滿，不料隔天兩條腿腫脹，抬不起來，尿液顏色深，整整痛三天才消腫，醫師說是運動過量所引發的rhabdomyolysis，請問這種症狀會導致血液中的何種離子升高而產生危險？,鈉離子,鈣離子,鉀離子,鎂離子,C
體操比賽中，下列何者屬於女子體操項目？,吊環,鞍馬,雙槓,高低槓,D
