question,A,B,C,D,answer
「光年」是天文學上常用的長度單位，意思是指光在一年中所行經的距離，試估算2光年約為多少公尺？,1.9  × 10^16,9.5  × 10^13,6 × 10^8,3 × 10^8,A
在雙縫實驗中，縫寬 0.5 毫米，中心間隔 1.5 毫米。缺失什麼階的干擾最大值？,"m = 2,","m =6,","all above,","m= 4,",B
電壓100 V時電功率為600 W之電熱器，當電壓降為80 V時之電功率為何(假設電阻不因溫度變 化)？,384W,600W,480W,524W,A
當外部電場施加到介電質上時，,電偶極與外部電場反平行排列，介質內部的電場變得比外部電場大，,電偶極與外部電場反平行排列，介質內部的電場變得比外部電場小，,電偶極與外部電場平行排列，介質內部的電場變得比外部電場大。,電偶極與外部電場平行排列，介質內部的電場變得比外部電場小，,D
"表面沾有流感病毒的口罩，可使用波長為253.7nm的紫外線-C照射，破壞病毒的去氧核糖核酸（DNA）及核糖核酸（RNA）結構，達到消滅病毒的效果。若以強度為6,600μW/cm2的紫外線-C垂直照射口罩表面2.0s，則兩秒鐘內每平方公分的紫外線-C光子數約為若干？（普朗克常數h=6.63✕10-34J•s，光速c=3.0✕108m/s）",8.4✕1015,1.7✕1016,6.4✕1014,2.4✕1013,B
科學家高錕對於光纖應用有極大的貢獻，有關光纖之敘述，下列何者正確？,光纖傳播光訊號是利用光電效應,光在光纖中傳播是利用全反射原理,光纖僅能傳播由雷射光源所產生的光波,光纖傳播光訊號容易受到周遭電磁波的影響,B
兩星球A、B質量比為1：2，半徑比為1：4，則A、B兩星球表面的重力加速度比為何？,1：2,8：1,2：1,4：1,B
科學家藉由太空望遠鏡觀測新的行星，編號為K-2b。此行星之半徑約為木星的2倍，質量為木星的80 %。求K-2b的密度大約為木星的幾倍？,0.2,0.1,0.01,0.125,B
一物成像於一平面鏡內a公尺遠處，像長L，某人欲於鏡前b公尺處窺見在鏡內滿映該物體之成像，則此鏡長度應為何？,(a/(a+b))L,(b/(a+b))L,(a/b)L,L,B
若氣體溫度很高，表示氣體符合下列何項情形？,分子的動能很大,壓力很小,分子速率很小,分子速率很大,A
假設地球繞日之軌道半徑為R，週期為T，某行星繞日之週期為8T，則其繞日之軌道半徑為何？,2R,R,4R,2^{1/3}R,C
