question,A,B,C,D,answer
有關美國總統選舉的方式，下列何者有誤？,假若無人獲得 270 張選舉人團票，則由參議院選總統，由眾議院選副總統。,獲得270張選舉人團票的候選人即為當選,各州選舉人團的票數是依照各州參眾兩院議員的總人數而定,美國總統選舉並非人民直選而採選舉人團制,A
以下何者非保守主義的內涵要素?,重理性,階層性,有機論,人類不完美性,A
海伍德（Andrew Heywood）依據國會是否制訂政策的標準，將國會分成「制訂政策」、「影響政策」及 「行政部門支配」的國會三種。下列何者國會屬於行政部門支配的國會？,德國,中國大陸,英國,美國,B
影響投票率的因素很多，下列那一項對投票率研究之陳述是錯誤的？,政黨認同愈高者投票率愈高,政治效能感(political efficacy)愈高者投票率愈高,年齡愈輕者投票率愈高,社經地位愈高者投票率愈高,C
下列有關行政與立法關係的敘述，何者正確？,法國第五共和下的行政權相對於國會享有優勢,英國是行政立法分立的國家,美國是弱勢國會的代表國家,我國憲法賦予總統主動解散國會的權力,A
何者認為政治文化是由一個政治體系的集體歷史，與該體系成員生活史結合而成的產物？,G.Almond,L.Pye,A.Ranney,Verba,B
文官體系是政府運作穩定與否，以及政策是否能夠有效貫徹的關鍵。下列關於文官體系相關敘述，何者錯誤？,文官具有高度的專業性，不受政黨輪替之影響,文官體系本身具有高度的寡頭化傾向,一般來說，文官體系具有自己的理性，但常被批評為沒有效率,監察使制度（ombudsman system）是懲戒文官的獨立機構,D
下列何者不是「民意」一詞所涵攝的概念？,態度（attitudes）,參與（participations）,意見（opinions）,信念（beliefs）,B
某位國會議員著眼於國家整體電力需求的考慮，即使選區選民大力反對，仍然支持在自己的選區內增設火力電廠。這樣的行為較符合那一種代議理論？,全權委託說（trustee theory）,反映說（resemblance theory）,託付說（mandate theory）,委任說（delegate theory）,A
有關政治社會化理論的敘述，下列何者錯誤？,政治社會化的過程中，每個人的政治態度會不斷地受到外在環境刺激而改變,政治社會化的界定之一，是指個人獲得政治態度、信念以及行為模式的發展過程,政治社會化的媒介中，除了家庭，還有學校、同儕團體、公共場所以及大眾傳播媒介等管道,政治社會化可以理解為，人們將政治文化從上一代傳遞到下一代的過程,A
關於政治參與的說明，下列何者錯誤？,位於社會網絡核心位置的人，較可能參與投票,財富愈多的人，較可能參與投票,教育程度越高的人，較可能參與投票,年齡愈輕的人，較可能參與投票,D
西方人權的演進中，選舉權的擴大主要在什麼時候？,13、14 世紀,17、18 世紀,15、16 世紀,19、20 世紀,D
官僚體系與軍隊有時會為了組織自身的利益進而影響決策，此種利益團體被阿爾蒙（G. Almond）稱之為：,組織的利益團體,失序的利益團體,非組織的利益團體,機構的利益團體,D
以下何者為西敏寺民主模式（Westminster model）的特徵？,聯邦制,聯合政府,兩黨制,比例代表制,C
那項原則是事務官與政務官在聘僱方面最大差異之處？,專業化,分工化,永業化,階層化,C
形成主宰美國眾多國內政策的所謂鐵三角，是指在利益團體、行政機構和何者之間的一種緊密而相互支持的關係？,非政府組織,法院,政黨,國會委員會,D
民主政治中對於政治平等原則的敘述，下列何者錯誤？,有錢的政黨可以買到較多媒體曝光的時間，違反政治平等的原則,一人一票、票票等值是政治平等的原則,有錢的候選人可以買票，違反政治平等的原則,政黨競爭導致富者越富，違反政治平等的原則,D
現代國會制度的發展是：,先有一院制，再有兩院制,自始僅有一院制,一院制與兩院制同時產生,先有兩院制，再有一院制,D
澳洲國會選舉所施行的「選擇投票制」（alternative vote system），屬於下列那一種範疇的選舉制度？,比例代表制,兩票制,混和制,多數決制,D
下列何者不利於威權統治者使用暴力壓迫行使統治？,軍事預算不足,市民社會的組織不健全,自然資源豐富,國際勢力對統治者的支持,A
下列對於政黨與利益團體之間的比較敘述中，何者錯誤？,政黨的目標為贏得執政，利益團體的目標是制定政策,政黨的手段是參與選舉，利益團體的手段是接近政府,政黨對政策的訴求是全面性的，利益團體則大多是單一議題的訴求,政黨透過選舉向選民負責，利益團體不需如此,A
政治學者杭亭頓（Samuel Huntington）曾以「雙翻轉理論」（two-turnover test）來做為民主鞏固的基本定義。請問何謂雙翻轉理論？,二次政黨輪替,總統大選必須採行兩輪投票制,總統不得連任黨主席兩次,總統不得連任兩次,A
下列何者敘述符合內閣制的典型特徵？,議會至上,行政首長由人民直接選舉產生,行政權與立法權的制衡分立,行政、立法部門的任期固定,A
政治權力的來源有許多說法，下列敘述何者錯誤？,心理的說法,非理性說法,生物的說法,互助的說法,D
下列那些為民主國家國會監督行政部門的方法？1質詢2違憲審查 3調查 4預算審查,124,123,234,134,D
時至今日，立法部門地位日漸滑落。下列何者和這種現象較無關聯？,憲法授權不足,人民期待強有力的領袖,專業不足,結構鬆散,A
實施兩輪投票制的國家為何？,法國,德國,瑞士,澳大利亞,A
以下何種制度可以提升政治參與動機較低的公民參與？,提升競選熱度,管制政治獻金,一人一票、票票等值,強制投票,D
以新制度論研究政治經濟制度對於經濟發展的影響，往往會結合歷史制度學派、理性制度學派，和下列那一個學派？,組織制度學派,統合制度學派,分離制度學派,發展制度學派,A
下列何項不是權威當局（the authorities）的主要要素？,政治分工方式,政治角色,在位者,結構,A
下列何種概念，無法作為支持公民不服從的論述基礎？,良心自由,程序正義,自然法,普世價值,B
下列何者不是直轄市議會、縣（市）議會等議員違反議事規則或其他妨礙秩序之行為所採取的懲戒方式之一？,書面道歉,申誡,停職,口頭道歉,C
下列那一位學者，於 1969 年率先提出「後行為運動」？,道爾（R. Dahl）,伊斯頓（D. Easton）,拉斯威爾（H. D. Lasswell）,蘭尼（A. Ranney）,B
電子化民主對各國政府帶來的重大挑戰是：,各國之間數位落差加大,國內政策過程更加不透明,民眾進行更高層次的政治審議,電子媒體煽動民意情況減輕,A
下列何者不是內閣制的特徵？,政府任期不固定,容易產生行政立法僵局,總理對國會負責,權力融合,B
有關內閣制運作的敘述，下列何者錯誤？,內閣總理可以解散國會,反對黨可以提信任案,國會通常可以行使對總理的同意權投票,國會可以通過不信任案解散內閣,B
以下對於政黨與利益團體的區別之敘述，那一項是錯誤的？,前者之目標為執政，後者不是,政黨對政策之訴求是全面性的，利益團體則大多數是單一議題的訴求,利益團體的數目是有限的，政黨的數目是無限的,前者透過選舉向選民負責，後者不須如此,C
