question,A,B,C,D,answer
500 坪建地可興建大樓出售，預期銷售 10 億元，營建費 3 億元，間接成本 9 千萬元，利潤率 18%，利率 5%。每坪價格為？,41.7 萬元,100.5 萬元,83.4 萬元,65.8 萬元,C
正常價格的定義中，不包含下列那一要件?,係為有意願的買賣雙方，依專業知識分析與謹慎行動的交易,形成正常價格的不動產具備市場性,有意願之買賣雙方不受債權債務關係或親友關係人等等壓力或脅迫,經適當市場行銷及交易雙方條件形成之價值,D
"依不動產經紀業管理條例之規定，經營仲介業務者應揭示於營業處所明顯之處的文件,不包含那一項？",不動產經紀人員之經歷與獲獎資料,報酬標準及收取方式,不動產經紀人證書,仲介相關證照及許可文件,A
公寓大廈管理委員會非職務之事項？,召開臨時會議,制止住戶違規,共用部分保管,管理服務人委任監督,C
估價人員應用收益法估價時，若某建物經濟耐用年數 45 年、經歷年數 10 年、殘價率 10%，當採 取等速折舊型時，建物價格日期當時價值未來每年折舊提存率為何?,3%,2.25%,2.50%,2%,C
某甲有一棟 5 層透天住宅，其中第一層到第四層為合法建築物，頂樓層為違章建築物，某甲委託估價人員進行房地估價，並要求估價人員對所有樓層進行估價，估價人員應如何估價較為恰當？,僅針對合法建築物進行估價,合法建築物以成本法估價，違章建築物則以加速折舊方式估價,拒絕對建築物估價,就合法建築物與違章建築物分別標示各該部分之價格,D
公寓大廈共用部分不得獨立使用供做專有部分。依公寓大廈管理條例之規定，其為特定情形者，並不得為約定專用部分。下列情形非屬前述之特定情形？,其他有固定使用方法，並屬區分所有權人生活利用上不可或缺之專用部分,公寓大廈本身所占之地面,連通數個專有部分之走廊或樓梯，及其通往室外之通路或門廳；社區內各巷道、防火巷弄,公寓大廈基礎、主要樑柱、承重牆壁、樓地板及屋頂之構造,A
"勘估標的丙市場價格 1,000 萬元，租金收益率 5%，必要費用 20 萬元/年，租賃所得稅 2 萬元，年租金為？",52 萬元,50 萬元,70 萬元,72 萬元,C
依據不動產估價技術規則規定，試算價格之調整運算過程中，情況、價格日期、區域因素及個別 因素等調整的總調整率大於多少幅度時，判定該比較標的與勘估標的差異過大，應排除該比較標 的之適用?,15%,25%,30%,20%,C
如果有一交易違反公平交易法，下列有關於行使損害賠償之敘述何者正確?,自此一交易日起逾十年，請求權時效消滅,被害人不論何時得知損害，自得知之日起逾二年不行使請求權，請求權時效消滅,自此一交易日起二年不行使請求權，請求權時效消滅,被害人自此一交易日起，其請求權之行使沒有時效限制,A
