question,A,B,C,D,answer
"國立教育廣播電台夏玲台中 4 日電） 邁入第四屆的臺中一中健康樂活繞圈賽 10 月 4 日下午在學校操場舉行，共有 450 多位師生報名 參加，校長陳木柱期盼透過這項跑步活動，培養師生對運動的興趣。 校長陳木柱強調，今年邁入第四屆，學校聘請有氧教練帶領暖身操，並邀請超級馬拉松跑者姚 志成老師擔任二小時 24 公里的配速員，賽道上還邀請臺體大三位同學擔任二個小時 15 公里、18 公 里、21 公里三個速度的配速員，參賽選手只要跟著配速員的步伐就可以在時限內達成配速員公里數。 主辦活動的護理師李孟芬表示，臺中一中健康樂活繞圈賽是參考東吳 24 小時超級馬拉松賽，採 二個小時場地限時賽，學校管制校園操場二個小時，讓師生在操場上進行健走、慢跑等運動，於二 個小時內累計操場繞圈數並發放成績證明，賽道上比照馬拉松賽，每人將感應釦繫於鞋帶上，通過 司令台感測區時，電腦將自動紀錄圈數與時間，並設置水站、補給站。完成 15 公里(50 圈)以上的選 手給予一條標示學校圖騰的大浴巾，提供保暖。 配速員姚志成老師自司令台出發，兩小時跑完操場 80 圈，其平均速度與平均速率分別為 X(km/h) 與 Y(km/h)，則（X , Y）為何？","(0 , 40)","(40 , 0)","(12 , 0)","(0 , 12)",D
根據觀測發現絕大部分的恆星都在遠離地球，這是因為目前所接收到的宇宙恆星光譜有下列哪一種情形？,藍移現象,週 期變短,頻率變大,波長變長,D
大排在城樓上作「自由落體」實驗，讓鐵球由H 的高度自由落下，已知著地瞬間的速度大小為v ，則鐵球的飛行時 間，最有可能為下列哪一個答案？,2v/H^{2},2H/v,2H/v^{2},2v/H,B
一短跑選手以等速率 10 m/s 在半徑 20 m 的圓形彎道上跑時，其向心加速度大小多少？,2 m/s2,0.5 m/s2,10 m/s2,5 m/s2,D
同步衛星繞地球運行時，相對於地面上某處而言是靜止於空中的，則下列敘述何者正確？,同步衛星所受淨力為零,同步衛星不受到地球引力的作用,同步衛星軌道必在赤道上空,同步衛星受到一對大小相等、方向相反之力的作用,C
波長為 4000 埃的光射至一光電管，產生 0.4×10－7安培的光電流。若一個光子打出一個電子，試問引 發此電流的光子數每秒有多少個？(已知電子電量1.6 -10- ´ 19 庫侖),2.5×10^11,10^15,1.6×10^3,2.5×10^22,A
有關波耳氫原子模型，下列敘述哪些是正確的？（應選二項）,必須不斷的供給能量，以維持電子在固定能階運動,電子可以在幾個穩定狀態下繞核做圓周運動而不輻射,電子在繞核做圓周運動時，因有加速度而放出輻射能,氫原子只有一個電子，所以氫原子光譜只有一條譜線,B
若測得某星系遠離我們的速度約 72000 km/hr，當我們測量時，其實是看到它約多少年前的樣子？(已知哈伯常數 約為 22 km/s/Mly),三千三百萬年前,三億年前,九百萬年前,九十萬年前,D
美國國家航空暨太空總署發射的「好奇號」火星探測車，於2012 年8 月成功降落在火星的隕石坑。火星一直是人 類太空探測的重點目標，期望「好奇號」的火星之旅能憑藉先進科學儀器的探索，獲得解答生命疑問的線索。已知地球的平均半徑約為火星的1.9 倍，地球的質量約為火星的9.3 倍。若忽略空氣阻力，而將同一小球以相同的初速度分別於火星表面與地球表面鉛直上拋，則小球在空中運動的時間，在火星上約為地球上的多少倍？,0.38,1,2.6,0.2,C
設地球之半徑為 R，地球中心與月球中心相距約 60R，地球的質量為月球的 81 倍，若有一物體在地球中心與月球中 心的連線上，則距地球表面多遠處，其重力恰為零？,54R,53R,51R,52R,B
在焦耳的熱功當量實驗中，設兩重錘質量均為 20 公斤，下落之距離均為 10 公尺，容器中水質量為 5 公斤，如讓重錘重複下降 20 次後，測得水溫上升 4°C，從以上數據求出熱功當量為何？（忽略容 器與攪拌葉片之吸熱及其他能量損失，設 g＝10 公尺/秒 2 ）,3.8,3.9,4.1,4,D
哈伯常數的單位應為哪一種單位？,時間單位,距離單位,時間單位的倒 數,速率單位,C
某人正在使用耳機聽搖滾樂，耳朵接受到的音量是 100 分貝，由於聲音太大，他將耳機的輸出功率調 低至原來的 1/100。請問此時他的耳朵所接收到的音量是多少？,80 分貝,10 分貝,90 分貝,1 分貝,A
