question,A,B,C,D,answer
針對下表 ANOVA 的結果，選出正確選項？,從 ANOVA 表中，在資料無遺失的狀況下，可推得此研究的樣本數共有 4826 筆,ANOVA 檢定之抽樣分配為 F 分配，由此結果得知是拒絕虛無假設，在顯著水準為 0.05 時，有證據顯示此四地區之 BMI 平均數不全相等,依 ANOVA 的假設之一，每地區的 BMI 資料變異數都相同，故我們可以利用 ANOVA 表中的數值來估計母體的變異數，其母體變異數估計值約為 20.30,格子中（Ｂ）及（Ｃ）中，為描述 ANOVA 檢定之抽樣分配的自由度，其值分別為（Ｂ）＝4822、（Ｃ）＝4,C
某汽車廠的數據顯示，過去進貨的電子零件一萬個中，有5 %是劣質品，若從電子零件中隨機抽4個來測試，至少有一個是劣質品的機率為多少？,0.25,0.171,0.226,0.185,D
"隨機抽取49包二砂糖，樣本平均數為60公斤，樣本變異數為12.25 公斤2。已知 t48, 0.025 = 2.0 ， t 48, 0.05 = 1.7 ，求母體的平均數之95%信賴區間為下列何者？","(58,62)","(59.15,60.85)","(59,61)","(58.3,61.7)",C
下列哪一項的估計需要抽樣？,台灣失業率,某大學新生的入學考試平均分數,新竹攻城獅職業籃球隊2021年的命中率,2021年台北市的總降雨量,A
下列何者非屬基於內容推薦(Content-Based Recommendation)之優點？,對於新品與冷門商品也會推薦,可建立使用者輪廓檔案,能夠提供推薦的原因,沒有稀疏(Sparsity)問題,B
根據經驗法則，如果數據呈現「鐘形」常態分配，約有多少百分比的觀察值落在算術平均數上下1個標準差的範圍內？,75,88.89,68.26,93.75,C
在進行比較實驗組與對照組之衛教介入前後知識分數的改變量平均值時，統計分析軟體提供了下列的結果，以 0.05 的型一誤差（type I error rate）來判定：檢定兩組變異數是否有差異的 F 檢定：p-value = 0.010 Equal variance 之 t 檢定：p-value = 0.001 Unequal variance 之 t 檢定：p-value = 0.212 請問下列敘述何者正確？,實驗組和對照組的改變量平均值沒有達顯著性差異，此檢定的 p 值是 0.212,實驗組和對照組的改變量平均值達顯著性差異，此檢定的 p 值是 0.001,實驗組和對照組的改變量平均值沒有達顯著性差異，此檢定的 p 值是 0.001,實驗組和對照組的改變量平均值達顯著性差異，此檢定的 p 值是 0.010,A
關於機器學習之敘述，下列何者正確？,用大量人力對訓練資料集來標籤特徵，是強化學習( RL )之特色,Q-Learning 之 γ 數值趨向於 1 ，表示 agent 只在乎目前可獲得之獎勵,監督式學習之演算法有邏輯迴歸和 K-means 等,主成分分析法( PCA )是用於資料之降維,D
假設兩隨機變數 X 與 Y，其相關係數為 1，則下列關係何者錯誤？,2X+Y= 4,X= 4Y,Y= 4X,"Cov(X,Y)>0",A
A 科班測驗分數之平均值為 79，標準差為 4.5；B 科班測驗分數之平均值為 69，標準差為 3.7。若某生 A 科得 59 分，B 科為 55 分，試算各別之 z-值（z-score），來決定那科測驗表現較好；並計算兩班測驗分數之變異係數（coefficient of variation），以評估那班表現較佳？,（B 科，B 班）,（A 科，A 班）,（B 科，A 班）,（A 科，B 班）,A
某所高中三年級學生的數學成績近似於具有平均數300分與標準差35分的常態分配。藉由簡單隨機抽樣，選取4位高中三年級學生，他們的平均成績高於335分的機率大約為何？,0.05,0.025,0.1,0.15,B
在巨量資料分析中，下列何者為主成分分析(PCA)之用途？,資料壓縮,特徵選擇與降維,資料備份,資料可視化,B
欲求常態母體平均數μ的信賴區間，抽取1組樣本數為30的隨機樣本。假設母體標準差未知，若信心水準不變，但樣本數增加為原本的9倍，而樣本標準差增加為原本的3倍，則新的信賴區間長度，約是原來信賴區間長度的多少倍？,0.5,1.5,1,3,C
ANOVA檢定方式，其虛無假設及對立假設為何？,H0: μ 北＝ μ中＝ μ南＝μ東全部相等 vs H1: μ 北 ≠ μ中 ≠ μ南 ≠ μ東全不相等,H0 : μ 北 ≠ μ中 ≠ μ南 ≠ μ東全不相等 vsH1 : μ 北 = μ中 = μ南 = μ東全部相等,H0 : μ 北 、 μ中 、 μ南、 μ東不全相等 vsH1 : μ 北＝ μ中＝ μ南＝ μ東全部相等,H0 :μ 北＝ μ中＝ μ南＝ μ東全部相等 vsH1 : μ 北 、 μ中、 μ南 、 μ東不全相等,D
"對於測定分配型態的偏度（skewness, SK），下列敘述何者錯誤？",標準常態分配的 SK = 0,SK< 0，則資料的分配的平均數大於中位數,|SK|越大，資料的分配呈現越左偏或越右偏,F 分配的 SK > 0,B
