question,A,B,C,D,answer
戰後知名雕塑家，幼年先習宮廟雕刻，後拜楊英風為師，創作現代藝術，有太極系列大型雕塑？,陳庭詩,朱銘,楊英風,王水河,B
「中區縣市」的「縣」在臺灣台語聲調裡本調為第幾調？,8,3,1,7,D
下底佗一句臺灣閩南語諺語是比喻『風水輪流轉』？,乞食下大願,乞食趕廟公,乞食也有三年好運,乞食身，皇帝喙,C
請問下面佗一个時間詞毋是「拆箬光」的近義詞？,天光卯,貓霧仔光,拍殕仔光,翻點,D
請問下面佗一个選項內面畫底線的字，讀音相仝？,寒人/寒流,大細/大範,分數/分張,糊仔/糊塗,B
「現世現觸」的「觸」是甚麼成分？,詞嵌,詞尾,詞頭,實詞,B
「你莫按呢逐工吵家____宅」，請問空格仔內囥啥物漢字較適合？,納,訥,衲,抐,D
請問下面佗一个選項「」內底的字佮其他三个字的韻母無仝？,「戰」爭,「監」督,「憲」法,欺「騙」,B
阿明佇路裡看著4塊台語看板，請問佗一塊的用字是和教育部推薦用字完全仝款？,厚禮數,尚幼檳榔,呷百二,紅膏赤熾,A
臺灣台語出現輕聲時常會造成語意的改變。以下哪一句話可以透過輕聲改變語意？,二人做伙行,生二个囡仔,豆干切二塊,講二句台語,C
下底佗一組語詞臺華對譯無妥當？,粉鳥→『鴿子』,鴨咪仔→『公鴨』,草蜢仔→『蚱蜢』,暗光鳥→『貓頭鷹』,B
以下佗一个選項內底字的聲母佮其他三个選項無仝款？,「硬」抝,監「獄」,好「額」人,金「銀」,A
下跤二十四節氣的羅馬字，揀出攏正確的選項：,處暑tshù-sú,芒種bông-tsín,小滿sió-bán,霜降sng-hâng,A
下底佗一个語詞的標音毋著？,翕相 hip-siòng,燖補 tīm-póo,炕窯 khong-iô,芡芳 khiàn-phang,C
