question,A,B,C,D,answer
依現行房屋稅條例規定，下列何者須課徵房屋稅？,受重大災害，毀損面積佔整棟面積5成以上，必須修復始能使用之房屋,司法保護事業所有之房屋,政府平價配售之平民住宅,紀念先賢先烈之祠廟,C
個人 111 年所得基本稅額條例之敘述，下列何者錯誤？,一般所得稅額高於或等於基本稅額者，依一般所得稅額繳納所得稅,個人一般所得稅額之計算包括按結算申報所計算之應納綜合所得稅額，應加計採分開計稅之股利及盈餘總額計算之稅額，減除依其他法律規定之各項投資抵減稅額,個人海外所得包括非中華民國來源所得、大陸地區來源所得、港澳地區來源所得，當地法律規定繳納的所得稅，得扣抵基本稅額，扣抵金額不得超過因加計海外所得，而依規定計算增加的基本稅額,個人基本稅額之計算＝（基本所得額－670 萬元）×20%,C
下列何項契稅稅率非為 6%？,交換契稅,買賣契稅,占有契稅,贈與契稅,A
「稅法或其他法律為特定政策所規定之租稅優惠，應明定實施年限並以達成合理之政策目的為限，不得過度。」此條文係規定於下列何項法律中？,預算法,公共債務法,納稅者權利保護法,財政收支劃分法,C
所得稅法規定，營利事業當年度之盈餘未作分配者，應就該未分配盈餘加徵營利事業所得稅，下列敘述何者錯誤？,可減除依本國與外國所訂之契約，應提列之償債基金準備 -5,可減除依其他法律規定，由主管機關命令自當年度盈餘已提列特別盈餘公積或限制分配部分,加徵 5%所得稅,可減除依股東會決議，應由稅後純益轉為資本公積者,D
下列何者為營業稅課稅範圍？①銷售貨物之交付須移運者，其起運地在中華民國境內 ②銷售之勞務係在中華民國境內提供或使用者 ③國際運輸事業自中華民國境內載運客、貨出境者 ④保稅貨物自保稅區進入中華民國境內之其他地區者,僅①②,僅①③④,僅①②④,①②③④,D
下列為綜合所得稅各項之扣除額，依 111 年度各扣除額上限金額由大至小排序，下列何者正確？ ①有配偶者之標準扣除額 ②薪資所得特別扣除額 ③儲蓄投資特別扣除額 ④長期照顧特別扣除額,③①②④,④②①③,③②④①,③②①④,A
下列何者非屬加值型及非加值型營業稅法規定之納稅義務人？,進口貨物之持有人,轉讓漁業用油移作他用而不符免稅規定之人,在中華民國境內無固定營業場所之外國國際運輸事業之我國境內代理人,銷售電子勞務予境內營業人使用之在中華民國境內無固定營業場所之國外網路業者,D
下列何者非屬貨物稅條例規定之應稅貨物？,輪胎,平板玻璃,電器,電腦,D
李小姐於 108 年 8 月 1 日將出租給大大公司的房屋收回做自用住宅使用，於 108 年 9 月 30 日向主管稽徵機關申辦自用住宅優惠稅率，則該地之地價稅優惠稅率自何時開始適用？,108 年 8 月 1 日,108 年 10 月 1 日,108 年 1 月 1 日,109 年 1 月 1 日,D
A公司會計年度採七月制，則A公司108年度營利事業所得稅結算申報期間及暫繳申報期間分別為何？,109年12月1日〜109年12月31日、109年1月1日〜109年1月31日,109年9月1日〜109年9月30日、109年3月1日〜109年3月31日,109年11月1日〜109年11月30日、109年3月1日〜109年3月31日,109年11月1日〜109年11月30日、109年1月1日〜109年1月31日,C
"小林公司本期銷售貨物之銷售額為 800,000 元，銷項稅額 40,000 元，進項稅額包括：①一般進項稅額 20,000 元；②機器設備進項稅額 8,000 元；③自用乘人小汽車進項稅額 10,000 萬元，小林公司本期之營業稅應納稅額為何？","12,000 元","10,000 元","2,000 元","20,000 元",A
下列何項需計入加值型營業稅之銷售額？①關稅 ②菸酒稅 ③菸品健康福利捐 ④娛樂稅 ⑤貨物稅 ⑥奢侈稅,①②③⑤⑥,①②③④⑤⑥,①②③⑤,①②③④⑤,C
營業人下列進項稅額，何者得用以扣抵銷項稅額?,購買員工尾牙抽獎禮品,購買贈送予客戶的中秋禮盒,購買要捐給國立大學的教學用電腦,購買要捐給財團法人慈濟功德會的物資,C
依據我國貨物稅條例之規定，下列敘述何者錯誤？,應稅貨物在廠內供消費，不視為出廠,產製貨物者，貨物稅納稅義務人為產製廠商，於出廠時課徵,委託代製貨物者，貨物稅納稅義務人為受託之產製廠商，於出廠時課徵,進口貨物者，貨物稅納稅義務人為收貨人、提貨單或貨物持有人，於進口時課徵,A
依加值型及非加值型營業稅法規定，營業人申報之溢付稅額，下列何者不得申請退還？,建設公司購買備供出售之房屋而溢付之營業稅,銷售適用零稅率貨物而溢付之營業稅,解散或廢止申請註銷登記而溢付之營業稅,取得固定資產而溢付之營業稅,A
依現行法規，下列何項所得免計入個人綜合所得總額課稅？①郵政定期存款之利息 ②出售日常使用家具之所得 ③國立大學辦理研究所入學考試發給試務工作人員之工作費用 ④參加公司尾牙摸彩中獎獎金 ⑤出售國內上市櫃股票之獲利,①④⑤,②③④,②③⑤,①②⑤,C
有關契稅之課徵，下列敘述何者錯誤？,契稅為「不動產取得稅」，亦屬於房屋不動產之「特別銷售稅」之性質,契稅之納稅義務人原則上為取得不動產之人，包括自然人及法人等在內,房屋買賣不動產移轉契稅之稅基，應以實際買賣交易價格計算,契稅課稅對象為不動產之買賣債權行為，如果尚未辦妥產權移轉登記之前，嗣後解除買賣契約「回復原狀」時，因並未取得不動產產權，實務上行政函釋認為應准予註銷應繳契稅,C
王大方在臺北市持有土地若干筆，其申報地價總額為 800 萬元；自 107 年 10 月 1 日起，王大方將其中一筆申報地價 400 萬元之土地，採自益信託方式委託給律師陳小明擔任受託人。陳小明在接受此土地委託前，名下原有臺北市土地一筆，申報地價總額為 600 萬元。若臺北市 108 年累進起點地價為 400 萬元，且兩人持有的土地均不適用地價稅的優惠稅率，則該筆信託土地之納稅義務人及 108 年全年地價稅額分別為何？,王大方，5 萬元,陳小明，5.2 萬元,王大方，5.2 萬元,陳小明，5 萬元,D
自 107 年度起，營利事業當年度之盈餘未作分配者，應就該未分配盈餘加徵多少營利事業所得稅？,10%,17%,5%,20%,C
"騰達公司民國 107 年 1 月 25 日購置乘人小客車一輛供董事長使用，購置成本 5,000,000 元，殘值300,000 元，耐用年數為 5 年，按平均法提列折舊，試問騰達公司 107 年可列報折舊為多少？","470,000 元","430,833 元","940,000 元","440,000 元",A
依稅捐稽徵法之規定，納稅義務人為經濟弱勢者，不能於法定期間內繳清稅捐者，下列敘述何者正確？,納稅義務人對核准延期或分期繳納之任何一期應繳稅捐，未如期繳納者，稅捐稽徵機關應於該期繳納期間屆滿之翌日起十日內，就未繳清之餘額稅款，發單通知納稅義務人，限三日內一次全部繳清,得申請延期或分期繳納，但須加計利息,經濟弱勢者之認定，由行政院定之,得於規定納稅期間內，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間，不得逾三年,D
甲於民國 110 年 12 月出售其於民國 109 年 9 月購入之房地產，試問該房地交易適用的房地合一課稅稅率為何？,45%,35%,20%,視其綜合所得稅之稅率級距而定,A
下列何者不屬於遺產及贈與稅法第 16 條「不計入遺產總額」之項目？,依法禁止或限制採伐之森林,被繼承人取得經創作人讓與之著作權,約定於被繼承人死亡時，給付其所指定受益人之人壽保險金額、軍、公教人員、勞工或農民保險之保險金額及互助金,被繼承人死亡前 5 年內，繼承之財產已納遺產稅者,B
依娛樂稅法規定，以全部收入減除必要開支外，作為救災或勞軍用之各種娛樂，免徵娛樂稅。前項准予減除之必要開支，最高不得超過全部收入的多少百分比為限？,40%,50%,20%,30%,C
都市計畫公共設施保留地，在保留期間仍為建築使用但非為自用住宅用地者，其地價稅稅率為何？,6‰,免徵,2‰,10‰,A
下列信託行為課稅規定，何者敘述錯誤？,信託成立時，委託人為營利事業之信託契約，信託利益之全部或一部之受益人為非委託人者，該受益人應將享有信託利益之權利價值，併入成立年度之所得額，依規定課徵所得稅,信託財產因信託行為成立，委託人與受託人間移轉或為其他處分者，不適用視為銷售，免徵營業稅,土地為信託財產者，因信託行為成立，委託人與受託人間移轉所有權，應課徵土地增值稅,信託財產發生之收入，受託人應於所得發生年度，按所得類別依本法規定，減除成本、必要費用及損耗後，分別計算受益人之各類所得額，由受益人併入當年度所得額,C
"甲是一位學成歸國的經濟學人，為作育英才，甲於 109 年 1 月間以現金 3,000 萬元成立信託，受託人為乙銀行，契約中明定受益人為素有聲譽的某財團法人管弦樂團基金會，依遺產及贈與稅法與相關法規規定，下列敘述何者正確？",對甲課徵贈與稅,不計入委託人甲的贈與總額課稅,對受託銀行課徵贈與稅,不計入委託人甲的遺產總額課稅,A
有關房屋稅稅率敘述，下列何者錯誤？,供營業、私人醫院、診所或自由職業事務所使用者，最低不得少於其房屋現值百分之三，最高不得超過百分之五,供自住使用者，為其房屋現值百分之一點二,供自由職業事務所使用者，為其房屋現值百分之一點二,供公益出租人出租使用者，為其房屋現值百分之一點二,C
下列何項已按目的事業主管機關核定規劃使用土地之地價稅稅率與其他選項不同？,依都市計畫法規定設置之供公眾使用之停車場用地,工業用地,企業興建之勞工宿舍,寺廟,C
各級政府出售之公有土地，免徵土地增值稅者，主管稽徵機關應如何核定其移轉現值？,以出售契約日當期之公告土地現值為準,以實際出售價額為準,以出售契約日當期之公告地價為準,以區段徵收時實際領回抵價地之地價為準,B
"甲商號為適用查定課徵營業稅之小規模營業人，110 年 1 至 3 月份的銷售額經主管稽徵機關查定為每月新臺幣 180,000 元，另經其申報符合規定之可扣抵進項稅額 110 年 1 至 3 月合計為 15,000 元，則該商號當期的營業稅應納稅額為多少？","3,900 元","4,200 元","6,800 元","7,500 元",A
下列何者情況不計入贈與總額課稅？,贈與人為子女所支付之生活費、教育費及醫藥費,贈與人以顯著不相當代價，讓與股票給其姐姐-6,贈與人與其弟弟間財產之買賣且弟弟無法提出所支付價款之確實證明,贈與人以自己的資金，無償為妹妹購置不動產,A
有關遺產稅之繳納，下列敘述何者正確？,應納稅額在30萬元以上，納稅義務人確有困難，不能一次繳納現金時，得於納稅期限內，向該管稽徵機關申請分18期以內繳納，每期間隔以不超過3個月為限,遺產稅納稅義務人，應於稽徵機關送達核定納稅通知書之日起2個月內，繳清應納稅款；必要時，得於限期內申請稽徵機關核准延期2個月,經申請分期繳納者，應自繳納期限屆滿之日起，至納稅義務人繳納之日止，依郵政儲金一年期定期儲金固定利率，分別加計利息,應納稅額在30萬元以上，納稅義務人確有困難，不能一次繳納現金時，得於納稅期限內，向該管稽徵機關申請分12期以內繳納，每期間隔以不超過2個月為限,B
