question,A,B,C,D,answer
靴統之選裁、裁斷時以_____為原則。,橫排,斜排,直排,直橫並排,C
木心板彎曲成型封夾板時，除釘接外，接合面,應加膠合劑,不加膠合劑,應擦水潤飾,應加機油。,A
洋紅墨加黃墨調和後的顏色為,紫色,紅色。,綠色,藍色,B
下列何者非為職業病預防之危害因子？,物理性危害,遺傳性疾病,"化學性危
害。",人因工程危害,B
下列有關角鑿機刀具的敘述，哪一項正確？,鑽錐與麻花鑽頭一樣,鑽錐需有螺旋之中心,鑽錐和角鑿必需密合。,鑽錐和角鑿必須有間隙,D
二液型塗料在室溫下，塗膜達到最佳的物化性需時,3 天,1 天。,7 天,5 天,C
作業環境溫度越高時噴塗黏度,愈低,越高,相同。,無關,A
執行成品鞋鞋面與鞋底剝離的檢驗稱為,剝離試驗,膠著力試驗,耐磨試驗,破裂試驗。,B
職業安全衛生法所稱有母性健康危害之虞之工作，係指對於具生育能力之女性勞工從事工作，可能會導致的一些影響。下列何者除外？,妊娠期間之母體健康,胚胎發育。,哺乳期間之幼兒健康,經期紊亂,D
行為人以竊取等不正當方法取得營業秘密，下列敘述何者正確？,已構成犯罪。,只要後續沒有洩漏便不構成犯罪,只要後續沒有造成所有人之損害便不構成犯罪,只要後續沒有出現使用之行為便不構成犯罪,A
下列何者是海洋受污染的現象？,臭氧層破洞。,形成紅潮,形成黑潮,溫室效應,B
測試成品鞋後期膠著力的檢驗儀器為,拉力試驗機,破裂試驗機。,曲折試驗機,彎曲試驗機,A
所謂木地板專用椅輪，是指下列何種輪子？,塑鋼輪。,鐵輪,尼龍輪,聚氨脂輪(PU 輪),D
在商用捲筒輪轉平版印刷中，下列何者需經由冷卻的墨輥為,擺盪輥,觸版墨輥,騎輥。,給墨輥,A
黃銅、青銅都適用於銀銲的配材，銀銲選用青銅配材主要原因是,氧化較少,加工較易,硬度較軟。,色相較白,D
高壓交連 PE 電纜直線接頭之接地線連接須防水處理處為,接地線全部,C 型壓接套管。,遮蔽銅線引出處,兩端裸露部分,B
在金屬面上製作雕花圖案，下列敘述何者不正確？,需要固定金屬材，以方便作業,通常使用瀝青固定,刻花面的亮度與刀具有關。,一般的鐵條可以磨好用的雕花刀具,D
消除背印應採取下列何種作法,加快印速,增加噴粉量,增加給水量,增加著墨量。,B
下列何者非安全使用電腦內的個人資料檔案的做法？,為確保重要的個人資料可即時取得，將登入密碼標示在螢幕下方,規範不同人員可讀取的個人資料檔案範圍,利用帳號與密碼登入機制來管理可以存取個資者的人,個人資料檔案使用完畢後立即退出應用程式，不得留置於電腦中。,A
金 75%、銀 21%、銅 4%熔合的 18 黃 K 金，會呈現何種顏色？,亮黃,橘紅色。,玫瑰紅,綠黃,A
鑽石的硬度十，魔星石【合成碳化矽】硬度,7,8,9.25,8.5。,C
印刷時給墨量不宜太多有必要才加，因為,減墨難、加墨易,加減墨均易,加減墨均難,加墨難、減墨易。,A
政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？,因為經費有限，選擇便宜的產品比較重要,將桌上檯燈光源由螢光燈換為 LED 燈,汰換電風扇，改裝設能源效率標示分級為一級的冷氣機,優先淘汰 10 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機。,D
下列何種行為對生態環境會造成較大的衝擊？,種植原生樹木,設立國家公園。,設立自然保護區,引進外來物種,D
鞋面褶邊須在外彎處作,褶邊位加大,皺褶。,切口,褶邊位減半,B
一坪等於多少平方台尺？,12,24,10,36,D
在捲筒輪轉平版印刷摺頁系統中，移動補償輥之目的為,改變裁切位置,改變紙幅,改變規位。,改變紙路,A
水槽擋水片之功能為,減少全面供水,減少區域供水量,減少油墨之污染,刮除紙毛。,B
_____寬度之滾條，較適用於法國式滾口(邊)。,25mm,20mm,10mm,15mm,C
以下何者與鞋面車縫不良無關,跳針,毛邊,針目不均,浮線。,B
立體圖中兩條透視投影的視線會形成,平行,波浪形,立體,錐形。,D
廠商某甲承攬公共工程，工程進行期間，甲與其工程人員經常招待該公共工程委辦機關之監工及驗收之公務員喝花酒或招待出國旅遊，下列敘述何者正確？,因為不是送錢，所以都沒有犯罪。,只要工程沒有問題，某甲與監工及驗收等相關公務員就沒有犯罪,公務員若沒有收現金，就沒有罪,某甲與相關公務員均已涉嫌觸犯貪污治罪條例,D
下列何項不是照明節能改善需優先考量之因素？,燈具之外型是否美觀,照明方式是否適當,照明之品質是否適當,照度是否適當。,A
冰水管路積有空氣時，冰水主機會發生,低壓過高,高壓過高,低壓過低。,高壓過低,C
下列哪一因素，不致使木材停滯於平鉋機內？,壓桿定位過低,上滾軸定位過高,下滾軸定位過低,進料過緩。,D
冷凍循環系統，當高壓壓力一定，而低壓壓力降低，則其冷凍能力,不一定,降低,不變。,昇高,B
綠色設計主要為節能、生態與下列何者？,包裝紙一定要用綠色系統者,生產成本低廉的產品。,表示健康的、安全的商品,售價低廉易購買的商品,C
高跟鞋使用鐵心的質量以_____為佳。,鋁製品,高碳鋼,錫製品,竹或塑膠製品,B
空調主機配管時，下列敘述何者錯誤？,冰水及冷卻水泵出口處須裝設過濾網,與主機連接的配管須裝設防震接頭,蒸發器及冷凝器的出入口須裝設關斷閥。,冰水及冷卻水配管的最低點裝設排水閥,A
舊牆裂縫 0.5 ㎜以下，可不需先行填縫，宜選擇_____即可達到補縫之效果。,乳膠漆,水泥漆,彈性塗料,噴漆,C
下列何種蒸發器效率最好？,氣冷式,滿液式,乾式,蒸發式。,B
某公司員工因執行業務，擅自以重製之方法侵害他人之著作財產權，若被害人提起告訴，下列對於處罰對象的敘述，何者正確？,僅處罰侵犯他人著作財產權之員工,員工只要在從事侵犯他人著作財產權之行為前請示雇主並獲同意，便可以不受處罰。,僅處罰雇用該名員工的公司,該名員工及其雇主皆須受罰,D
「甲苯」是有機溶劑中毒預防規則中，所稱的,第四種有機溶劑,第一種有機溶劑,"第三種有
機溶劑",第二種有機溶劑 混存物。,D
在供墨系統中，不僅可以回轉、亦可展練油墨及幫助油墨分散而左右擺動之墨輥為,觸版輥,擺盪輥,給墨輥,墨槽輥。,B
運動鞋反口裡材料通常不用,TC 布貼合泡棉,2.0mm PVC 膠皮。,毛巾布貼合泡棉,0.8mm 乳膠皮,B
