question,A,B,C,D,answer
亞洲第一個民主共和國是：,泰國。,中華民國,日本,韓國,B
由我國憲法第一條內容規定，可得知三民主義曾受何者所提出的理論影響最大？,孟德斯鳩,俾斯麥,威爾遜,林肯,D
要免於勞資的爭執衝突，應該採行什麼方法？,增加勞工專業能力,縮減工資,延長工時,調和雙方利益,D
我國的立國精神乃是：,民主憲政,三民主義。,正統思想,自由平等,B
世界各國的革命黨最先抱三大主義，以解決人類面臨三大問題的是哪一個？,中國國民黨。,民主黨,自由黨,工黨,A
將臺灣的山地同胞，正式正名為「原住民」外，並強調積極維護其發展語言與文化的是：,人民團體法。,中華民國憲法增修條文,國家統一綱領,中華民國憲法,B
國父主張民生主義的基本用義是要：,使工人享受幸福生活,使全民享受幸福生活。,使資本家累積資本,使農人有田,B
建國大綱所規定的建設程序，依序為：,思想→信仰 →力量,民生→民權→民族,軍政→訓政→憲政,立黨→宣傳→起義,C
《中華民國憲法》正式實施是：,民國 36 年 1 月 1 日,民國 37 年 1 月 1 日。,民國 36 年 12 月 25 日,民國 35 年 12 月 25 日,C
國父認為清代的御史，唐朝的諫議大夫都是很好的什麼制度？,立法,司法。,考試,監察,D
歐美在工業革命後盛行資本主義，但同時帶來何種社會問題，而促使社會主義的形成？,重商主義,貧富不均,自由貿易,個人主義。,B
光榮革命後，英國的國體為：,君主立憲,君主共和,君主專制。,民主共和,A
中山先生對於中國經濟發展，主張引進外資外才的是什麼方案？,發展太空科學,民權初步,建國大綱,實業計劃,D
所謂多元文化的建立是指對於不同族群間的文化要相互：,排斥,比較,尊重、包容。,獨立,C
國民政府退至臺灣是在民國：,37 年,38 年。,35 年,36 年,B
國父認為要使世界人類能夠達到真正的平等，則人人應該以：,服務,勞動為目的。,仁愛,和平,A
