question,A,B,C,D,answer
關於複合運送(multimodal transport)，下列敘述何者有誤？,FAS、FOB、CFR 及 CIF 等貿易條件不適用於複合運送,依據 UCP600 規定，縱信用狀禁止轉運，銀行可接受將轉運或已轉運之複合運送單據,為至少涵蓋兩種不同運送方式,複運提單又稱聯運提單(Through B/L),D
對出口商而言，採用寄售貿易的優點不包括,快速在進口地交貨,節省倉儲成本,提早收取貨款,可爭取更多訂單,C
下列何者為所附提單空格(11)的正確記載內容？,AS ARRANGED,COLLECT,PAID,PREPAID,B
報價的有效接受須同時涵蓋下列何要件？ ①由被報價人接受 ②須全面接受 ③有明確表明接受④在有效期限內接受 ⑤以書面通知接受,①②③,①②③④⑤,②③④,①②③④,D
關於交貨日期的認定，下列敘述何者正確？,"合約規定〝Shipment: before May 15, 2019〞，則最後交貨期限為 2019 年 5 月 15 日","合約規定〝Shipment: by May 15, 2019〞，則交貨日期不得早於 2019 年 5 月 15 日","合約規定〝Shipment: at the end of May, 2019〞，則交貨日期為 2019 年 5 月 31 日","合約規定〝Shipment: from May 15, 2019〞，則交貨日期不得早於 2019 年 5 月 15 日",D
依本信用狀所提示的提單，下列文字何者不須載明？,freight prepaid,to order,on board,clean,D
關於信用狀的 latest shipment date 與 expiry date，下列敘述何者有誤？,latest shipment date 倘遇國定假日得順延至次一銀行營業日,latest shipment date 得與 expiry date 同一日,latest shipment date 得不明示於信用狀,latest shipment date 得在 expiry date 之前,A
信用狀押匯文件拼字或打字錯誤而未影響單字之意義或其於句中時該句之意義，不構成瑕疵。但下列何品名敘述將被認定為瑕疵？,〝modle〞而非〝model〞,〝fountan pen〞而非〝fountain pen〞,〝mashine〞而非〝machine〞,〝model 321〞而非〝model 123〞,D
對出口商而言，下列付款方式安全性由大至小的排序為何？ ① 70% Usance L/C + 30% D/A ② 100% Sight L/C ③ 70% Sight L/C + 30% D/P ④ 30% CWO + 70% Sight L/C ⑤ 100% O/A,② ④ ③ ① ⑤,④ ② ③ ① ⑤,④ ② ① ③ ⑤,④ ② ③ ⑤ ①,B
依據 UCP600，何種單據之貨物說明須與信用狀所顯示者相符合？,保險單,提單,產地證明書,商業發票,D
關於本信用狀規定的 BENEFICIARY’S CERTIFICATE，下列敘述何者正確？,須經讓購銀行背書,由受益人自行簽發,由受益人直接郵寄給申請人，不需向銀行辦理提示,須隨附全套貨運單據影本,B
關於契約洽商與簽訂步驟:①signingacontract②enquiry③counter-offer ④acceptance⑤offer，下列順序何者較為適當？,②⑤③④①,⑤②④③①,⑤①③②④,②⑤④①③,A
在其他條件不變下，若進口商偏愛延後付款，則出口商採用何種付款方式時將最具競爭力？,sight L/C,sight D/P,CWO,O/A,D
訂約時出口商宜避免貨物品質符合證明文件由下列何者提供？,出口國官方檢驗機構,出口商本人,進口商所指定位於出口國的公證行,進口商所指定位於出口國的代理人,D
關於我國輸出保險，下列敘述何者正確？,通常為不足額保險,以貨物為保險標的,承保政治、信用與運輸風險,由中國產物保險公司承辦,A
關於以調解與仲裁解決貿易糾紛，下列敘述何者有誤？,同屬自願性程序，當事人未被強制採用,都有權傳喚第三人或證人對事實說明,經選定的調解人與仲裁人皆負有公正與獨立義務,都由當事人考量其應具備專業能力選定調解人與仲裁人,B
所附匯票空格(2)應填入,"XYZ TRADING CO., LTD. NO.123, SEC. 4, JEN-AI ROAD, TAIPEI, TAIWAN, R.O.C.","FIRST COMMERCIAL BANK, SONG SHAN BRANCH","ABC INC., TAIKOS AL. 2, 12345 PANEVEZYS, LITHUANIA",CBVILT2X VILNIAUS BANKS AB VILNIAUS,D
本信用狀付款期限為,承兌日後 120 天,發票日後 120 天,契約日後 120 天,裝船後 120 天,D
以 CPT 條件成交、航空方式運輸、O/A 方式付款的國際貿易，關於出口貨物的各項步驟： ①出口商委託承攬人辦理貨物託運 ②投保航空貨物運輸保險③承攬人完成貨物出口報關與裝運事宜 ④承攬人簽發分提單給出口商 ⑤出口商支付運費 ⑥出口商於分提單上背書，並寄送給進口商 ⑦向銀行提示單據辦理出口押匯，下列哪一個流程的安排正確？,①③④⑤,②③④⑤,①③④⑥,①③④⑦,A
在 CIF 及 CIP 條件下，若未特別約定，則依據國際慣例賣方應使用何種貨幣替買方投保？,與契約價金相同貨幣,保險公司所在國貨幣,進口國貨幣,出口國貨幣,A
"某貿易商出口 100 公噸商品，每公噸 500 美元，契約規定數量可增減 10％。國外開來信用狀金額為 50,000 美元，數量約 100 公噸。出口商在交貨時，若市場價格呈下跌趨勢時，則交貨數量多少對其最有利？",100 公噸,90 公噸,120 公噸,110 公噸,A
關於我國出口流程，下列敘述何者較不適當？,大多數的商品都可免辦簽證出口,以 CIF 條件出口者，都必須申請出口檢驗,採海運者，貨物裝運出口後，出口商即可向船公司領取提單(Bill of Lading),大多數廠商都委託報關行辦理出口報關,B
下列何者非定期船運(liner vessel)特色？,以重量及體積計收運費採較高者,通常承運大宗物資貨物,船方只簽發運送單據(transport document)，不另與託運人簽訂運送契約,通常承運不特定多數託運人的貨物,B
本信用狀所規定貨物交付數量為,未規定,至多可增減 10%,不得增減,至多可增減 5%,B
下列何種信用狀適合辦理 forfaiting 業務？,無保兌、限押、買方遠期信用狀,保兌、限押、買方遠期信用狀,無保兌、未限押、賣方遠期信用狀,保兌、未限押、即期信用狀,C
"如信用狀規定貨物數量為1,000公噸，未表明可否溢短裝，不准分批裝運，則依 UCP600規定，下列敘述何者正確？",貨物數量可增減5%，金額不得超過信用狀金額,貨物數量和金額均可增減10%,貨物數量和金額均可增減5%,貨物數量可增減10%，金額不得超過信用狀金額,A
關於「副提單背書」，下列敘述何者正確？,副提單背書通常發生在遠洋運輸,為配合副提單背書，應以信用狀開狀申請人為提單之受貨人,銀行所背書的提單為正本(original)而不是副本(copy),為配合副提單背書，信用狀應要求受益人提示全套提單,C
關於貿易糾紛調處，下列何種方式具有法律拘束力？,當事人間和解,駐外使館居間斡旋,國貿局居間調解,國際商會仲裁,D
受益人(出口商)尋求信用狀保兌之原因，下列敘述何者不正確？,擔心進口國政情不穩，有戰爭、革命、內亂之虞,擔心單據瑕疵遭拒付,擔心進口國外匯短缺，無法兌換外匯、支付貨款,擔心開狀銀行之支付能力,B
何國非我國政府「新南向政策」的目標市場？,菲律賓,馬爾地夫,印度,紐西蘭,B
我國 2010 年出進口貿易總額約為,"出口 2,500 億美元；進口 2,700 億美元","出口 2,700 億美元；進口 2,500 億美元","出口 1,500 億美元；進口 1,700 億美元","出口 1,700 億美元；進口 1,500 億美元",B
關於中性包裝單(neutral packing list)，下列敘述何者有誤？,不能出現出口商的簽署,不能出現出口商名稱,不能出現貨物性質之敘述,須為無標頭(letterhead)之單據,C
某進口商向銀行申請開出「對外30天且對內30天」的遠期信用狀。請問下列敘述何者錯誤？,進口商於開狀銀行接受單據後 30 天付清所有款項,出口商給進口商 30 天的融資期間,開狀銀行接受單據後30天付款給出口商,開狀銀行給進口商 30 天的融資期間,A
某即期信用狀申請人已透過「擔保提貨」程序提領貨物，數日後，開狀銀行從提示銀行收到單據，經審查發現單據瑕疵，則關於 ①依信用狀規定付款給提示銀行 ②洽商申請人拋棄瑕疵主張 ③向提示銀行發出拒絕付款通知 ④向運送人請求撤銷擔保，開狀銀行應進行何項目？,①、④,③,②、④,①,D
依據本信用狀規定，下列何者構成提示瑕疵？,信用狀要求提示 PACKING LIST IN DUPLICATE，受益人提示兩份副本 PACKING LIST,信用狀要求提示 COMMERCIAL INVOICE，所提示的單據名稱為 INVOICE,發票未經簽署,單據簽發日期早於 2014 年 11 月 8 日,A
下列何項投保內容符合 Incoterms 2020 的 CIP 貿易條件？,以 CIP 價金的 110%為保額，投保 ICC ( C ),以 CIP 價金的 120%為保額，投保 WR,以 CIP 價金的 130%為保額，投保 ICC ( A ),以 CIP 價金的 100%為保額，投保 WPA,C
關於要約及承諾，下列敘述何者有誤？,承諾應為無條件,承諾一律不得撤銷,要約於有效期限屆滿時失效,要約得以口頭、書面及行為三種方法為之,B
若廠商以 CIP Tokyo 條件將貨物從 Keelung 裝船出口到 Tokyo，則依 Incoterms 2010 ，下列敘述何者正確？,若買賣契約中未規定投保金額，則至少應投保 CIP 金額的 100%,該批貨物的風險於貨物在 Keelung 裝上船舶時移轉給買方,Keelung 到 Tokyo 之間的保險費應由買方負擔,若買賣契約中未規定投保種類，則至少應投保 ICC{C}條款,D
某電子公司擬出口貨物一批，相關資料如下： (1)包裝方式為每10盒裝一箱，每箱尺寸為25 CM × 35 CM × 40 CM (2) FOB採購成本為每盒NTD200 (3)運費為USD95/CBM (4)利潤率為報價的10% (5)業務費率為報價的3% (6)保險費率為0.65% (7)匯率為USD1= NTD32.10 (8)報價中應含佣金5%，以CIF價格為計算基礎請問該批貨物每盒之CIFC5報價應為多少？,USD8.79,USD7.97,USD7.56,USD11.57,B
幸福公司以 CIF Keelung 條件自國外進口貨物一批，出口商依 Incoterms 2020 規定投保最低等級保險。在運輸途中，海水倒灌貨艙，致部分貨物受損。又因貨艙起火，再致部分貨物燒毀，且在船員滅火過程，部分貨物淋濕。貨抵目的港後，該公司發現貨物短少。關於該公司對貨物損失所採措施，下列敘述何者有誤？,因海水倒灌貨艙致貨物受損，由該公司自行承擔,貨物短少部分，可向出口商或運送人索賠,船員滅火過程所淋濕貨物，向運送人索賠,因貨艙起火致貨物燒毀，向保險公司索賠,C
針對運送過程中貨物可能遭海盜攻擊受損，應投保下列何種保險？,SRCC 附加險,ICC( A ),ICC( C ),ICC( B ),B
某出口商擬以海運方式出口貨物一批共 600 箱，每箱長寬高 1'8″× 1'4″ × 2'，毛重 80 kgs。當海運費為 USD40.00/CBM/TON 時。該批貨物應付多少海運費？(請選擇最接近答案),"USD3,024","USD1,982","USD120,960","USD1,920",A
下列付款方式何者不涉及匯款？,CWO,O/A,D/P,Consignment Sales,C
在 CFR 條件下，關於保險條件的約定，下列敘述何者較為適當？,由買方承擔國際貨物運輸危險，由賣方負責投保，故雙方最好就保險事宜明確約定,由賣方承擔國際貨物運輸危險，由買方負責投保，故雙方最好就保險事宜明確約定,由買方承擔國際貨物運輸危險，也是由買方負責投保，故雙方無約定保險條件的必要,由賣方承擔國際貨物運輸危險，也是由賣方負責投保，故雙方無約定保險條件的必要,C
本信用狀有效期限為,奧地利時間 2018 年 1 月 23 日,台灣時間 2018 年 2 月 13 日,台灣時間 2017 年 12 月 13 日,奧地利時間 2018 年 2 月 13 日,D
Any information provided will be treated in strict ______.,secret,confidence,darkness,privacy,B
假設:(1)某項貨品之 FOB 價格為 USD122.40/PC(2)包裝方式為 2 PCS/CTN/16 KGS/4′(3)船公司對 Keelung 至 Hamburg 併櫃貨之運費報價為：USD100/TON；USD106/CBM(4)保險費率為 0.5%(5)付款條件為九十天期之賣方遠期信用狀(Seller′s Usance L/C 90 days after sight)(6)出口商往來銀行之美元墊款利率為 6% p.a.；計息期間係以遠期信用狀天數外加12 天試問 CIF Hamburg 的單價應為多少？,USD131.30,USD128.40,USD129.08,USD124.00,A
關於穩固報價(firm offer)，下列敘述何者正確？,相當於我國民法中的「承諾」行為,必須採書面報價,被報價人有效接受時，報價人不得拒絕訂立契約,不得撤回及撤銷,C
所附提單空格(5)應填入,"ABC INC., TAIKOS AL. 2, 12345 PANEVEZYS, LITHUANIA","TO ORDER OF XYZ TRADING CO., LTD. NO.123, SEC.4, JEN-AI ROAD, TAIPEI, TAIWAN, R.O.C.",CBVILT2X VILNIAUS BANKS AB VILNIAUS,TO ORDER,A
