question,A,B,C,D,answer
依《醫宗金鑑．訂正仲景全書傷寒論注》：關於柴胡桂枝乾薑湯證之敘述，下列何者錯誤？,復服汗出便癒，是陽氣通，表裏和,柴胡桂枝乾薑湯由小柴胡湯證因水飲內結而加茯苓、澤瀉,栝樓根、牡蠣並用，能逐飲解結,初服見微煩，是邪正相爭,B
關於《丹溪心法．喘論》論述氣喘的治療，下列敘述何者錯誤？,專主於痰,既發以攻邪氣為急,當用厚滋味,未發以扶正氣為主,C
6 歲男孩流鼻血，來到中醫兒科門診，症見鼻腔乾燥，身熱、頭痛、身有汗、不口渴，脈浮，依《醫宗金鑑．幼科雜病心法》，治以下列何方最適宜？,桂枝湯,四物三黃瀉心湯,麻黃湯,升陽和血湯,A
50 歲劉女士長期咳嗽，就診時症見乾咳、咳聲短促、痰中夾血、口乾、午後潮熱、神疲、身形消瘦，舌紅少苔，脈細數。治以下列何方最適宜？,桑杏湯,百合固金湯,清燥救肺湯,清金化痰湯,B
關於陰吹的敘述，下列何者正確？①指婦人穀道時時出氣，或氣出有聲，狀如矢氣者 ②《金匱要略・婦人雜病脈證并治》謂：「胃氣下泄，陰吹而正暄」 ③《醫宗金鑑・婦科心法要訣》謂：若氣血大虛，中氣下陷者，宜十全大補湯加升麻、柴胡以升提之,僅②③,①②③,僅①②,僅①③,A
下列有關格治則之敘述，何者正確？,半夏為化濁要藥，濁已重者，應製用以加強療效,在脾腎陽虛階段，應以補為主，兼用化濁利水,降濁法用大黃，應讓大便出，以化濁邪，1 日 7～8 次為佳,關格之本為脾腎陽虛，故應使用大劑量峻補劑，才能救急,B
有關肝硬化的針灸治療，下列敘述何者錯誤？,章門是肝經與足少陽膽經的會穴，有疏肝理氣的作用,陽陵泉為膽經的合穴,灸法對肝硬化效果差,膽募日月，而肝募期門,C
小兒五遲當中髮遲，因少陰之血氣不能上榮於髮，可用苣勝丹。苣勝丹的組成下列何者錯誤？,川芎,生地黃,白芍藥,當歸,A
有關顏面神經麻痺的針灸治療方法，下列敘述共幾項正確？①取手足陽明經穴為主，足太陽經穴為輔 ②外感初期用瀉法 ③後期疏經通絡或用補法 ④顏面神經麻痺發病急性期，可在局部患處進行電針或電療處置,1,3,2,4,B
下列何者不是牙宣病的常見主因？,腎陰虛損,心脾積熱,胃火上蒸,氣血不足,B
清熱解毒中藥治療惡性腫瘤的作用機理，下列敘述何者錯誤？,能減輕放化療副作用，而無直接抑瘤作用,具有清除癌性毒素的作用,可能與抗菌抗病毒或抗發炎的作用相關,可提高機體抗癌的免疫功能,A
有關經絡之起穴和止穴之敘述，下列共幾個正確？①肺經：起為天府穴，終為少商穴 ②胃經：起為承泣穴，終為厲兌穴 ③脾經：起為隱白穴，終為大包穴 ④小腸經：起為少澤穴，終為聽會穴 ⑤膽經：起為睛明穴，終為足竅陰,3,1,4,2,D
依《傷科大成．跌打壓仆損傷者須用引經藥》，下列配對何者正確？,手臂用青皮,腰臀用牛膝,兩足用木瓜,背脊用黃柏,C
關於膿耳之敘述，下列何者錯誤？①以耳膜流膿、耳膜無穿孔為主要表現 ②外因多為風熱濕邪侵襲 ③內因多為肝、膽、腎、脾等臟腑功能失調 ④好發於成人，小兒少見 ⑤小兒膿耳一般症狀輕，易於痊癒,①②③,①④⑤,②④⑤,②③④,B
下列關於心悸之敘述，何者錯誤？,無所觸動而悸者，謂之怔忡，病情較重,心悸是指患者自覺心中跳動，心慌不安,驚悸者，驀然而跳躍驚動，無時而作者,怔忡者，心中惕惕然動搖而不得安靜,C
關於歷代醫家對遺精的敘述，下列何者錯誤？,《證治要訣》：用心過度，心不攝腎，以致失精,《景岳全書》：有值勞倦即遺者，此筋力有不勝，肝脾之氣弱也,《丹溪心法》：精滑專主濕熱，黃柏、知母降火；牡蠣粉、蛤粉燥濕,《類證治裁》：有夢為腎病，無夢為心病,D
下列那位醫家被後世尊為「針灸之祖」？,皇甫謐,岐伯,秦越人（扁鵲）,王冰,C
下列何者為舌診中朱點形成之主要構造？,輪廓乳頭,蕈狀乳頭,絲狀乳頭,葉狀乳頭,B
報刺可以治療下列何種痹證？,著痹,熱痹,痛痹,行痹,D
心系病證中，「心痛」的定義為：心臟本身病損所致的一種病證，以「兩乳之中，鳩尾之間」，即膻中部位以及左胸部疼痛為主要臨床表現。臨床上有關辨別心痛的輕重，下列敘述何者錯誤？,發作次數：發作頻繁者重；偶而發作者輕,證候虛實：虛象明顯者較輕；屬實者較重,發作部位固定與否：疼痛部位固定，病情較深、較重；不固定者，病情較淺、較輕,發作的持續時間：瞬息即逝者輕；持續時間長者重；持續數小時或數天不止者更重,B
刮痧療法的操作步驟，一般都有一定的刮拭方法，下列敘述何者錯誤？,刮拭結束後，以消毒棉球擦拭刮拭部位,刮痧後，服用冰開水以降低身體溫度,依序由頭頸部、背部、胸腹、四肢來操作,刮痧方向自上而下，自內而外,B
下列關於「鼻疳」之敘述，何者錯誤？,病因病理：肺臟虧虛，鼻失養滋；脾氣虛弱，濕蘊生熱,鼻疳又名鼻瘡，鼻瘡，是指鼻前孔附近皮膚紅腫、糜爛、結痂、灼癢，有經久不癒、反覆發作特點,濕熱鬱蒸者，宜清熱燥濕，解毒和中，可選用萆薢滲濕湯加減,小兒主證可見啼哭躁擾，搔抓鼻部，以至血水淋漓,A
患者傷後腹痛，按之反不痛，依《醫宗金鑑．正骨心法要旨》，可選用下列何種方藥？,四物湯加參、耆、白朮,復元活血湯,加味承氣湯,參附湯,A
有關針灸治療小兒麻痺後遺症之敘述，下列選項何者正確？①下肢癱瘓可針刺腎脊、環跳、殷門、伏兔、足三里、陽陵泉 ②腕下垂可針肩髃、巨骨 ③內翻足可配風市、崑崙、丘墟、懸鍾以糾內翻 ④舉臂困難可配內關、外關、支溝 ⑤抬腿困難可配髀關、健膝,①②③,①③④,①③⑤,②④⑤,C
依《醫宗金鑑．訂正仲景全書傷寒論注》：傷寒，脈滑而厥者，裏有熱，下列何方主之？,白虎湯,黃芩湯,白頭翁湯,四逆散,A
位於鼻孔旁開八分，瞳子直下，主治頭風、鼻塞、三叉神經痛，《針灸大成》記載可治療「翳覆瞳子，腳氣膝腫」的是下列那一個穴位？,迎香穴,地倉穴,顴髎穴,巨髎穴,D
43 歲鞏先生為公司主管，來診主訴脘痞悶似痛，食慾差，大便黏黏，總覺解不乾淨，口苦而黏膩，口渴，舌紅、苔黃膩，脈滑數，下列何證型最適當？,肝鬱脾虛,濕困脾陽,濕熱中阻,肝胃鬱熱,C
臨床門診中，見到病人平臥時「頸脈跳動怒張明顯」，下列敘述何者最適宜？,常見於感受風火時毒、氣血壅滯,多見於癭瘤病,常見於心陽虛衰、水氣凌心之證,多見於氣病,C
一位木工裝潢師傅，因右手肘關節外側痠痛，其痛可擴及前臂或肩背，用力握拳或擰毛巾時痠痛加重，經醫師診察局部腫脹不明顯，肱骨外上髁附近壓痛，屈腕旋轉試驗呈陽性，首先要懷疑下列何病？,高爾夫球肘,腕隧道症候群,頸椎骨刺,網球肘,D
有關陽明經證的臨床表現，下列何者最不適宜？,脈來洪大,日晡潮熱,大渴引飲,大汗出,B
有關通行經絡中的氣血營衛的敘述，下列何者正確？,十五別絡是負責表經與表經，裏經與裏經之間的聯絡,精專營氣的循行，足三陽經從足走腹,宗氣、營氣、衛氣三者都來自先天的原氣,衛氣的運行路線，不按十二經脈的順序，而是分日夜不同,D
