question,A,B,C,D,answer
期貨信託事業為因應法令所規定之事由，得依規定以該期貨信託基金之資產為擔保向金融機構辦理借款，下列有關該借款之相關敘述何者為非？,借款所產生之利息費用由期貨信託事業負擔,受益人支付之買回費用應歸入期貨信託基金資產,期貨信託事業辦理該借款，其相關借款決策作業，應作成書面紀錄並建檔，至少保存三年,期貨信託事業辦理該借款期間，受益人申請買回應支付買回價金百分之二之買回費用,C
"甲以新臺幣 5,000 萬元為信託財產，成立自益信託，交由 A 銀行管理及處分。若甲書立遺囑，明定於甲死亡時，該信託受益權贈與給繼承人以外之第三人乙，有關該贈與之敘述，下列何者正確？",該贈與為遺贈，屬於單獨行為,該贈與應課徵贈與稅,該遺贈即使違反特留分規定之範圍內，繼承人仍不得拒絕履行,該贈與為死因贈與，屬於契約行為,A
有關全權委託投資業務之三方權義協定書，下列何者不屬於簽約當事人？,證券投資顧問事業或證券投資信託事業,證券商,委任人,保管銀行,B
銀行要辦理新台幣或外幣特定金錢信託投資外幣有價證券者，應經何者核准，並向何者申請許可？ A.信託公會 B.投信投顧公會 C.金管會 D.中央銀行,僅 A、C,僅 C、D,A、B、C,僅 B、C,B
期貨信託事業得全權委託其他專業機構運用期貨信託基金，下列所述何者為非？,全權委託範圍包括從事期貨交易及投資期貨相關現貨商品,全權委託之比率，不得超過基金初始募集金額及追加募集額度之百分之三十,全權委託比率超過規定時，該超過部分應於三個月內調整至符合規定,全權委託之比率，不得超過基金每日淨資產價值之百分之五十,B
期貨信託事業應將期貨信託基金之公開說明書及最近期財務報告，上傳至下列何處，以供查閱?,期貨業商業同業公會之「期信基金資訊觀測站」,臺灣證券交易所之「公開資訊觀測站」,臺灣集中保管結算所之「期信基金資訊觀測站」,臺灣期貨交易所之「期信基金資訊觀測站」,C
以下何者與選擇權所形成的投資組合有關？,T50 反 1,SPX,VIX,TXO,C
有關證券投資信託基金保管機構辦理基金資產交割，下列敘述何者錯誤？,交割指示內容不明確時，應拒絕辦理交割,應取得投信公司有權人員之簽章樣本及密碼,交割未完成才需回報投信公司及交易對象，並做成書面紀錄,原則上應款券同時交割,C
有關企業員工持股會，下列敘述何者錯誤？,須公司編制內員工且表現優良者始可申請加入,企業員工持股會代表人可代表全體會員對外處理事務,企業員工持股會代表人係自員工持股會成員中選出,企業員工持股會是一個任意團體，屬非法人組織,A
多數離岸信託司法管轄區皆有設計用於控股家族企業股權之信託架構。下列哪一種類型信託已立法可將委託人擬訂之「企業營運計劃」(Business Plan)載入信託契約條款中？,英屬維京群島 VISTA 信託,開曼群島保留權力信託,開曼群島 STAR 信託,新加坡保留權力信託,C
金融資產證券化架構下，有關內部信用增強機制，下列敘述何者錯誤？,投保信用保險,運用優先劣後架構,現金準備帳戶,提供超額資產,A
依據「期貨信託基金管理辦法」之規定，有關保本型期貨信託基金保本操作，下列何者錯誤?,保本型期貨信託基金保本操作之本金以定期存款保存時，以一年期以上定期存款為限,保本型期貨信託基金保本操作之本金部分，不得投資外國固定收益商品,得投資國內固定收益商品，如投資標的為經 Moody’s Investors Service 評定，債務發行評等達 Baa2 級（含）以上之次順位債券或無擔保債券,得投資國內固定收益商品，如投資標的為經 Standard &Poor’s Corp.評定，債務發行評等達 BBB 級（含）以上之次順位債券或無擔保債券,B
下列何種遺產應計入遺產總額項目，為需課徵遺產稅的遺產？,被繼承人自己創作之著作權,繼承開始前二年內贈予配偶的股票,無償供公眾通行的道路土地,公共設施保留地因繼承而移轉與配偶或直系血親者,B
銀行及保險公司擔任信託公司之專業發起人及股東，所須具備之資格條件相關敘述，下列何者正確？,保險公司須具有保險資金管理經驗，且持有之證券及不動產資產總金額須達新臺幣二百億元以上,銀行須具有國際金融、證券或信託業務經驗，且最近二年資產或淨值之世界排名均須居前一千名以內,保險公司須具有保險資金管理經驗，且持有之證券及不動產資產總金額須達二百億美元以上,銀行須具有國際金融、證券或信託業務經驗，且最近一年資產或淨值之世界排名須居前二千名以內,A
依「信託業負責人應具備資格條件暨經營與管理人員應具備信託專門學識或經驗準則」規定，下列何者屬信託業經營與管理人員之督導人員？,銀行分支機構之經理,總稽核,財政部部長,銀行信託部之副理,B
依現行法令規定，特定金錢信託之信託期限最長為何？,三年,無規定,五年,一年,B
專營期貨信託事業對不特定人募集期貨信託基金，自成立後滿多少時間，受益人始得申請買回？,一年,九個月,一個月,四十五日,D
有關有限公司的敘述，下列何者錯誤？,董事不須具備股東身分,至少須設一位至多三位董事，負責執行公司業務,董事由股東表決權三分之二以上同意推選,董事有數人時可於章程規定設置董事長一人，對外代表公司,A
依遺贈相關稅法有關財產之估價規定，下列敘述何者正確？,上市股票以淨值為準,房屋以評定標準價格為準,土地以市價為準,未上櫃股票以收盤價為準,B
下列何者非信託業法規定信託業應公告之事項？,損益表,簽訂重要契約,總經理變動,存款不足退票,A
受託銀行辦理特定金錢信託投資國內外基金業務時，有關營業櫃檯應標示之事項，下列敘述何者錯誤？,基金以往績效代表未來投資之表現，投資人應慎選投資標的,銀行辦理信託業務，應盡善良管理人之注意義務及忠實義務,信託財產經運用於存款以外之標的者，不受存款保險之保障,銀行不擔保信託業務之管理或運用績效，委託人或受益人應自負盈虧,A
有關保險金信託，下列敘述何者錯誤？,若無信託監察人，子女成年後可能自行變更或提前終止信託,信託監察人之報酬由受託人與信託監察人自行議定,保險金撥入信託專戶才生效,應由保單中的受益人來擔任信託的委託人,B
"邵太太擔心自己的病情日益嚴重，計劃將名下資產（台美房產+銀行存款 3,000 萬新臺幣）全數轉贈邵先生，Ｃ銀行信託部建議：｢成立他益信託，由邵先生擔任委託人交付信託財產3,000 萬，邵太太擔任受益人，專款專用保障委託人權益，透過信託由銀行繳付邵太太安養機構之所需及醫療相關費用｣，則下列敘述何者錯誤？",依台灣稅法規定，夫妻間相互贈與的不動產標的如為房屋（信義區豪宅），應由受贈人於契約成立之日起 30 日內，向房屋所在地稽徵機關申報繳納契稅，並按房屋契價的 2% 計算應繳納稅額,於此信託契約約定，當受益人死亡信託終止時，剩餘信託財產返還委託人（視為贈與返還），本規劃得規避邵太太兄弟姊妹間的繼承,依台灣稅法規定，夫妻間贈與財產免徵贈與稅,"依美國稅法規定，邵太太（美國公民）向邵先生（非美公民）贈與美國境內外財產，2023 年終身免稅額為 1,292 萬美元",A
除經主管機關核准外，不動產投資信託受益證券之私募對象，不包含下列何者？,銀行業,保險業,證券業,建築業,D
有關證券投資信託基金保管機構於執行收益分配時，將每次分配之總金額存入以「○○基金可分配收益專戶」名義設置之獨立帳戶，下列敘述何者正確？,該專戶不視為基金資產，所生孳息應併入基金,該專戶不視為基金資產，所生孳息不併入基金,該專戶視為基金資產，所生孳息應併入基金,該專戶視為基金資產，所生孳息不併入基金,A
