question,A,B,C,D,answer
下列哪首民謠非客家歌謠？,桃花開,青蚵嫂,花樹下,十八摸,B
臺北市是屬於下列哪一種地形區？,盆地,台地,山地,高原,A
它的創辦人為釋聖嚴法師，他對人類與宗教有不可抹滅的影響力，也曾代表中華民國在聯合國發表宗教大同的世界和平宣言。為中華民國的大乘佛教團體，被民間歸類為台灣佛教四大山頭之一的佛教團體。該宗教場所的名稱是：,靈鷲山,佛光山,法鼓山,霞海城隍廟,C
位於高雄市苓雅區，緊鄰著高雄港和新光碼頭，是85層樓高的摩天大樓，結構高度為347.5公尺，加上天線為378公尺，目前為高雄第一高樓、台灣第二高的摩天大樓。該建築的名稱是：,高雄85大樓,台北101大樓,新光摩天大樓,臺北南山廣場,A
一座位於臺灣臺北市信義區的超高層摩天大樓，樓高509.2公尺，地上101層、地下5層。當前為台灣第一高樓、以及唯一一棟高度超過500公尺、樓層超過100層的建築物，曾於2004年12月1日至2010年1月7日間擁有世界第一高樓的紀錄。該建築的名稱是：,臺北南山廣場,高雄85大樓,"台北101,Taipei 101",新光摩天大樓,C
台灣人大多都有拜拜的習俗，求讀書、考試都會拜文昌帝君，下列何者不是「五文昌帝君」其中之一？,朱衣神君,孚佑帝君,魁斗星君,東華帝君,D
一家總部位於臺灣臺中的跨國自行車製造商。1972年由劉金標等人成立。該公司的名稱是：,捷安特,歐亞馬,功學社,美利達,A
它是承辦台灣證券櫃檯買賣業務的公益性財團法人組織，有「台灣的NASDAQ」之稱。目前上櫃公司約有775檔，興櫃公司約有248檔，創櫃公司約有89檔。它的名稱是：,農業銀行,台灣銀行,"櫃買中心,櫃買,財團法人中華民國證券櫃檯買賣中心,中華民國證券櫃檯買賣中心,台灣證券櫃檯買賣中心",中華郵政,C
苗栗盛產一些好吃的水果，請問大湖盛產哪種水果呢？,葡萄,釋迦,草莓,橘子,C
以下哪一位不曾擔任過台灣的總統,馬英九,蔡英文,陳水扁,習近平,D
臺灣臺南市將軍區人，以經營餐旅廚房設備業起家。他是誠品書店創辦人。他的名字是：,陳竹亭,吳清友,林民生,侯孝賢,B
台灣民間信仰中「三山國王」是哪一族群所供奉？,客家人,泉州人,平埔族,漳州人,A
台灣的主力發電是以何種方式為主？,火力發電,水力發電,風力發電,核能發電,A
