question,A,B,C,D,answer
閱讀下文，空格處最適合填入的詞語依序是：通木微微皺眉，說道：「峰師兄，瓦崗的英雄們□□□□，令人佩服。然而這些血性男子容易受到他人□□，上回他們聽了李密的挑撥，出手對敵神力大師和通雲師姐，甚至將你捉走，對寶光寺造成莫大的威脅。」(改寫自鄭丰《奇峰異石傳》),罄竹難書／浮誇,以管窺天／訛傳,眾口鑠金／冷落,義薄雲天／蠱惑,D
"「江戶壽司」是澳洲布里斯本的一家平價日本餐廳，產品有自取的迴轉壽司、服務人員 提供的生魚片、手捲、麵類等。老闆 Johnny 是韓國人，在沒有財團的支持下，四年內開了 六家店。
 Johnny 開店前曾到雪梨走訪幾家迴轉壽司，除了掌握市場走向，也學習餐廳的軟硬體 規劃。Johnny 明白，要讓日本料理展現傳統風味，必須靠道地的食材。但道地食材在澳洲 取得不易，若從日本進口則成本太高；加上澳洲是一個民族大熔爐，單是英國人與澳洲人就有 不同喜好；而亞洲人如日本、韓國、越南、中國人等，口味也不同。為了迎合大眾，他選擇 在地化，例如將當地盛產的酪梨放進壽司，也調整日本握壽司中含有芥末的作法，因為澳洲 人大多怕芥末的味道。此外，菜單上也看得到越南春捲，或義式油漬番茄壽司。 
 Johnny 也根據餐廳所在地來調整菜單內容，例如黑鮪魚壽司雖然深得亞洲人喜愛，卻 不受白人青睞，因此多屬白人消費的北區分店便不販售。又當主廚推日式串燒雞肉，北區分店 便改供應炸物，以迎合顧客喜歡酥脆食物的口味。同樣的，拉麵也只出現在亞洲人較多的南區 分店菜單中。 雖然有許多人捧著鈔票想尋求加盟，但 Johnny 說，他喜歡走進「自己的」餐廳，而非 「自己品牌的」餐廳，因此目前只允許一家加盟。(改寫自《料理‧臺灣》第 31 期)  依據上文，「江戶壽司」廣受歡迎的主要原因為何？",忠於異國料理的原味,平價卻能自助吃到飽,以在地人為目標客群,隨季節推出當令菜色,C
「柳絲絛子慣於伸入水中，去糾纏水中安靜的雲影和月光」，將描述人的「伸入」、 「糾纏」跨界轉用，使柳絲彷彿具有人的作為。下列文句，何者運用相同的手法？,鮮黃胸鰭平衡著青色的流線身軀，像一艘在海洋中飛翔的潛艇,鬢邊戴著一朵白花，頸後垂著的再不是當年多彩多姿的鳳凰髻,美麗的金針花海也是從這兒開始遍佈東海岸，直到太麻里,步出這座小型教堂，暮色已乘細細的雨絲自四面八方圍攏來,D
下列哪些題辭適合祝壽？ (甲) 慈竹長青 (乙) 鳳卜其昌 (丙) 松柏同春 (丁) 五福全歸 (戊) 齒德俱尊,甲乙丙,乙丙丁,甲丙戊,乙丁戊,C
下列是一段中間拆散的文句，請依文意選出排列順序最恰當的選項︰香草植物如此脆弱，當然不是珍貴之物，用來做菜也說得過去，甲、就容易事如浮雲，一下子就會過去乙、所謂人不可做溫室中的植物，指的就是這類脆弱的香草植物丙、但做人處世則千萬不可學香草不耐暑熱考驗丁、做事只在乎表面工夫，不知深入根底求知亦如此，不肯認真研究，知識就如香草，只能一時暫用。(韓良露〈和花草樹木學做人處世〉),乙丁甲丙,丙丁乙甲,乙丙甲丁,丙乙丁甲,D
       嘉靖間，一士人候選京邸。有官矣，然久客橐空，欲貸千金，與所故遊客談。數日報命，曰：「某中貴允爾五百。」士人猶恨少，客曰：「凡貸者例以厚贄先。內相性喜諛，苟得其歡，即請益非難也。」士人拮据，湊貸器幣，約值百金，為期入謁及門。堂軒巨麗，蒼頭、廬兒皆曳綺縞，兩壁米袋充棟，皆有「御用」字。久之，主人出，壯橫肥，以兩童子頭抵背而行，享禮微笑，許貸八百。廬兒曰：「已晚，須明日。」主人可之。士人既出，喜不自勝，客復屬耳：「當早至，我俟於此。」及明往，寥然空宅，堂下煤土兩堆，皆袋所傾。問主宅者，曰：「昨有內相賃宅半日，知是誰何？」客亦滅跡，方悟其詐。（馮夢龍《智囊》） 關於上文的理解，何者最適當？,當士人再次前往內相邸取借款，宅院已經租給他人,內相邸的陳設與僮僕，提高了士人對出借方的信任,士人前往拜謁的內相邸，實際上是皇家的糧倉,因不想讓朋友為難，士人只好出面向內相借錢,B
下列新聞文句，畫線處何者沒有用語失當的情形？,他獨攀屏風山失足喪命，獲救後送往加護病房觀察,詐騙集團成員出獄後重操舊業，讓執法單位疲於奔命,地牛翻身，震垮超商所在的大樓，店員不幸壽終正寢,近期禽流感正風靡全台，染病的雞隻恐遭全數撲殺,B
"    人類對感覺的接受資訊，基本上都會先進入扮演「總機」的視丘，再將訊息傳給大腦其餘 部分，唯獨嗅覺會繞過視丘迅速到達杏仁核和海馬體。這種差異導致情感、記憶和氣味之間 的密切聯繫，也是由氣味引發的記憶總讓人更情緒化的原因；而情緒會告訴我們接近和避免 事物，也正是嗅覺的作用。儘管氣味帶來的回憶總是伴隨著情緒感受，但有些時候記憶卻永遠 不會浮現。由於嗅覺的特殊路徑，當一個人聞到與過去有意義事件相關的氣味，會先產生情感 反應，然後才可能產生記憶，而記憶的浮現與否，會與當下的情境差異有關。如果周遭環境與 記憶所處環境非常不同，在大腦利用關聯性搜尋記憶的慣性下，就很可能只有情緒性反應而 難以想起確切記憶。
      另一方面，如果一個人不斷聞到同一種氣味，這種氣味也將從特定的記憶「解脫」出來， 失去帶回記憶的能力；相反地，如果某種氣味與過去發生的事有關，而你再也沒有聞過這種 氣味，這些記憶可能就永遠埋在腦海深處，再也想不起來了。由於每次回憶的記憶都可能重寫， 氣味帶回的記憶也不一定準確，但因這些記憶會引起強烈情感聯繫，因氣味記住事物的人 往往傾向相信這些記憶的真實性。下次如果聞到氣味突然一陣感傷襲來，記得只是你的大腦 以古老方式整理資訊，回憶的內容並不一定真是如此。 (改寫自 Nana Ho〈科學家：氣味與情感、記憶密切關聯〉)
 依上文，下列關於嗅覺與記憶關聯性的敘述，何者正確？",會因聞到與過去環境不同的氣味而先引發記憶，進而產生情感反應,嗅覺會幫助記憶，透過氣味所得到的記憶，會如實重現回憶的內容,只要不喪失嗅覺作用，即使大腦受傷，也能保有情感和記憶的能力,即使情緒受到以前聞過的氣味而有波動，也不一定能記起相關事件,D
"(甲) 晉侯、秦伯圍鄭，以其無禮於晉，且貳於楚也。晉軍函陵，秦軍氾南。佚之狐言於鄭伯曰：「國危 矣！若使燭之武見秦君，師必退。」公從之。辭曰：「臣之壯也，猶不如人。今老矣，無能為也已。」公 曰：「吾不能早用子，今急而求子，是寡人之過也。然鄭亡，子亦有不利焉。」許之，夜縋而出。見秦伯 曰：「秦晉圍鄭，鄭既知亡矣。若亡鄭而有益於君，敢以煩執事。越國以鄙遠，君知其難也。焉用亡鄭 以陪鄰？鄰之厚，君之薄也。若舍鄭以為東道主，行李之往來，共其乏困，君亦無所害。且君嘗為 晉君賜矣，許君焦、瑕，朝濟而夕設版焉，君之所知也。夫晉，何厭之有？既東封鄭，又欲肆其西封， 若不闕秦，將焉取之？闕秦以利晉，唯君圖之。」秦伯說，與鄭人盟。使杞子、逢孫、楊孫戍之，乃還。 (《左傳》)
(乙) 工作中只要是試圖說服他人接受你的提案或建議，都是一種談判。除非是「一次式交易」，大多數人 都得長期經營和對方的關係，「殺雞取卵」或是敵對式的談判邏輯，絕不適用。在這前提下，有些人 會選擇溫和軟性作風，必要時提出條件，或是讓步以維護關係、避免衝突。然而若是遇上立場強硬的 鷹派客戶，軟性談判者註定要吃悶虧。因此，面對談判前，得更有策略地學習「雙贏談判術」。雙贏 式談判法，有四個必須掌握的要點： 第一，抽離主觀情緒：人的情緒往往阻礙客觀認知，故切勿因 情緒影響理智，或因敵對立場而拒絕接觸。第二，關注利益，而非立場：這樣才能避免兩方聚焦於各 自立場，而非滿足彼此真正利益和需求。第三，找出對彼此有利方案：在時間壓力下，往往很難找出 最佳解決方案，談判前，最好預設各種提高雙方共通利益、擺平衝突的點子。第四，堅持用客觀標準： 引用法律及專家意見，形成合理的解決方案。(改寫自李筑音〈不把關係搞砸的雙贏談判術〉)  (甲)文中，燭之武對秦伯所說的一段話，沒有使用(乙)文哪一項雙贏談判要點？",堅持用客觀標準,找出對彼此有利方案,抽離主觀情緒,關注利益，而非立場,A
「貴人過而見之，易之以百金」，「易之以百金」相當於「以百金易之」，但造句時，將「以百金」移到「易之」的後面。下列文句畫底線處，何者也採用相同造句方式？,俛仰之間，已為陳跡，猶不能不以之興懷,醉則更相枕以臥，意有所極，夢亦同趣,史噤不敢發聲，趨而出，後常流涕述其事以語人 .4. 「貴人過而見之，易之以百金」，「易之以百金」相當於「以百金易之」，但造句時，將「以百金」移到「易之」的後面。下列文句畫底線處，何者也採用相同造句方式？,願陛下託臣以討賊興復之效，不效，則治臣之罪,D
