question,A,B,C,D,answer
關於國際性設計競賽的敘述，下列何者最不正確？,美國國際設計優秀獎(IDEA)是由美國建築師協會所主辦,德國紅點設計獎(reddot)評選標準以產品創新程度、設計美感、市場性、功能、人因、 環保為重點,日本G-Mark設計獎是日本產業設計振興會在1957年創立的獎項,德國漢諾威工業論壇設計獎(iF)始於1954年，在臺灣素有「設計界奧斯卡」之稱,A
帕帕尼克 ( Victor Papanek )曾出版「為真實世界設計 ( Design for the real world )」的書，書中的思維開啟何種設計概念？,產品語意,文化創意,極簡風格,綠色設計,D
建築家柯比意( Le Corbusier )以人體做為基準尺度( Modulor )，係運用下列何種形式原理？,平衡,對比,比例,韻律的,C
有關「通用設計」的敘述，下列何者正確？,1974 年由日本學者中川聰 ( Satoshi Nakagawa ) 所提出,通用設計的無障礙環境是通行無阻，又易於讓人接近的理想環境,能被所有人使用，就更能被失能者使用,通用設計的七項原則，包含打造永續環保及健康生活的概念,B
臺北市獲選為2016年世界設計之都(World Design Capital)，其提出的主題是：,Adaptive City,Design for All,Design Driven City,Live Design Transform Life,A
下列何者是現代設計思想的根源，並對於現代設計教育影響深遠？,德國工作聯盟,裝飾藝術,包浩斯,美術工藝運動,C
下列何者不是色彩對比的種類？,明暗對比,褪色對比的,補色對比,同時對比,B
台北 101 大樓以竹節及斗拱的造形設計象徵節節高升，是屬於下列何種造形原理的運用？,調和,比例,反覆,對比,C
基礎造形的構成形式中，「重疊」(Overlap )的種類與方法，並不包含下列何者？,聯合,套疊,排列,減缺,C
下列何者是為客戶提供設計製造和代工服務的企業經營型態？,ODM,OBM,OEM,OTM,A
關於材質的描述，下列何者正確？,金屬的機械特性所指的是其耐拉、耐彎曲、可延展,「塑膠」是可塑性很高的媒材，不需要工廠機械處理就能穩定成型,由於陶瓷製作工法的進步，可以摒除泥土質對於造形的影響,玻璃的硬度高，在創作上有許多的造形表現，但無法結合不同領域的激盪,A
詳細記載木工、金工、皮革工、染色工、玉工及陶工等六種分工內容的古籍是：,史記,天工開物,考工記,魯班經,C
下列那一位是「語意學」( Semntics )領域的學者？,伊姆斯( C. Eames ),范多仁( H. van Doren ),克里本多夫( K. Krippendorff ),諾耶斯( E. Noyes ) 的,C
下列何者是最適合「網頁製作」的專業軟體？,Flash、Dreamweaver、FrontPage,Maya、Softimage XSI、Premiere,AutoCAD、SPSS、SketchUp,Photoshop、Illustrator、CorelDraw,A
下列哪一件設計作品並未被實際建造？,"帕克斯頓(Paxton,J.)的水晶宮",法蘭克．蓋瑞(Frank Gehry)的畢爾包古根漢美術館,"塔特林(Tatlin,V.)的第三國際紀念碑","高第(Gaudí,A.)的聖家堂",C
樂樂公司進行文創商品設計，如果考量將設計成果參加競賽，不符合下列何種設計競賽的參加資格？,金點新秀獎,iF 設計獎,red dot 設計獎,Good Design 獎,A
寶特瓶融化後抽絲織成運動衫是屬於綠色設計的哪一項原則的實踐？,Reduce,Recycle,Replace,Reuse,B
下列何者不是評估「綠建築」的九大設計指標？,生態基礎指標、室內環境指標,水資源指標、廢棄物減量指標,日常節能指標、基地保水指標,休閒生活指標、心靈成長指標,D
臺灣近代以太極系列雕塑聞名的藝術家，是下列哪一位？,蕭勤,顧世勇,朱銘,漢寶德,C
有關色彩與混色的說法，下列何者不正確？,仙人掌上的雌胭脂蟲，烘乾後可製成紅紫色的顏料，屬於有機顏料,無機顏料取自於礦石、金屬等，性質較為安定，耐光耐熱且不易褪色,透過光線看到萬花筒內有色玻璃紙重疊的繽紛色彩混合，屬於色光混色,盛唐時期所謂的「唐三彩」色彩包括黃、綠、褐、藍、黑、白等色,C
依據學者提出的色彩對比與明度對比觀點，下列敘述何者正確？,德國文學家歌德(J.W.Goethe )提出六個純色的彩度比值為 6：8：9：6：4：3,法國化學家雪佛勒(M.E.Chevreul)指出：紡織品中的經緯線條色彩搭配是繼續對比的效果,美國色彩學家曼塞爾(A.H.Munsell)所提出的色彩面積調和比例，不受彩度影響,德國生理學家赫曼(L.Hermann )所提出的赫曼方格(Hermann Grid )是一種明度對比的現象,D
