question,A,B,C,D,answer
"已知 A = {2 , 4 , 6} ， B = {3, 6} ， C = {1, 2, 3} ，則 ( A ∩ B) ∪ C 為下列何者？","{1, 2, 3}",{6},"{1, 2 , 3, 4 , 6}","{1, 2 , 3, 6}",D
試問多項式 f( x )＝( 9x2＋1 )( 2x – 3 )+6 除以 9x2＋1 的商式為何？,2x – 3,6,-6,2x＋3,A
設2x−3為f(x)=2x3+3x2-x+a之因式，則下列何者為f(x)之因式？,x2+3x+1,x2+4x+3,x2+3x+4,x2+x+2,C
桌上有四杯不同濃度的咖啡與四塊不同口味的酥餅。若不考慮選取的順序時，則咖啡與酥餅各選出兩個的結果有多少種？,8,36,256,16,B
設f(x)=2x3+ax2+bx+6除以x−1與x+1之餘式分別為–6與12，求2a−b=？,5,3,2,4,A
下列各選項內的資料，何者的標準差最大？,1、4、5、7、8,2、8、10、14、16,-3、-12 、-15、- 21、- 24,602608610614616,C
試求3sinx+4cosx的最小值為多少？,5,0,-5,-10,C
某部以“尋寶”為主題的電影中，男主角進到第二道關卡時看到了一扇巨大的鐵門，門邊有 100 個按鈕，每個按鈕都有一個數字，分別是從 1 到 100。牆上有一個過關提示，上面印著：“有一個等差數列，其第 11 項和第 16 項分別為 31 和 56，按下該數列第 20 項數字的按鈕，鐵門就會打開”，則按下哪一個數字的按鈕就會開門？,76,83,99,65,A
若f(x)=x+π2，其中π為圓周率，則f'(x) =？,1+ 2π,1+π2,1+π,1,D
"若 P(-99 , 87 )是標準位置角θ終邊上的點，則點 Q( 5sinθ-6cosθ , 7cosθ+8tanθ )落在第幾象限？",第四象限,第一象限,第三象限,第二象限,A
已知 f (x) = x2 + bx + c 為二次多項式。若 f ( x) 被 ( x + 1 )2 除的餘式被 x - 1 整除，且 f(x) 被 (x -1) 2 除的餘式被 x + 1 整除，則 c = ？,3,1,-3,-1,A
某遊戲公司在網路上舉辦電玩連線大戰，參賽的選手必須與其他選手對戰一場。計分規則為勝者得 10 分、輸者得 0 分，平手則各得 5 分。若賽程結束後，所有選手分數總和為8200 分，則此比賽共有多少人參賽？,41,46,36,31,A
一元二次不等式-x2-2x-1>0的解在數線上是：,一個點,兩個相異點之外的二個區間,無解,兩個相異點之內的一個區間,C
已知一元二次方程式 x2 + ax + b = 0 的兩根為 2、3，則一元二次方程式 x2 - 2bx - 7a = 0 的兩根為何？,3、5,2、7,2、3,5、7,D
若 x3＋9x2＋26x＋24 除以 x – 1 之餘式為 a，除以 x＋1 之餘式為 b，則 a – b＝？,2,66,33,54,D
"公司給小虹最多 50 萬元的預算來採買 x、y 兩種貨品。但小虹一時疏忽，無法確定 x 貨品跟 y 貨品的單價哪一個是 100 元、哪一個是 200 元。下列數對 ( x 貨品購買數量 , y 貨品購買數量)中，試問哪一組不會超過預算？","(1400 , 1900 )","(1800 , 1500 )","(1700 , 1800 )","( 1600 , 1700 )",D
保險公司推出躉繳型保單（即於一開始存入一固定本金），且宣告年利率為 3%的複利，每年計算一次。若某人於 20 歲時，花 10 萬元購買此保單，則當保單價值達 20 萬元時，某人約幾歲？,24,54,44,34,C
